,y_test,XGB_pred
4065,2.228604,4.2982183
4066,2.50108,3.012253
4067,3.764337,3.163711
4068,0.905257,2.0848644
4069,3.187116,3.1716578
4070,4.532611,5.1707306
4071,2.844709,2.8864567
4072,5.493849,4.483723
4073,1.461475,3.3151603
4074,1.776228,2.180856
4075,2.612744,2.9521987
4076,3.568289,4.2061634
4077,-5.141765,-3.1914353
4078,4.317644,0.58423704
4079,4.142213,4.57142
4080,0.918262,0.2223523
4081,3.295438,4.220879
4082,3.658892,3.636041
4083,3.480127,-2.6610498
4084,2.752432,2.700161
4085,2.691534,3.6395726
4086,-0.450215,1.1697298
4087,1.060317,-0.8028636
4088,4.486436,3.3796554
4089,4.235179,3.6504908
4090,-2.252357,-3.0374877
4091,0.948291,2.6145136
4092,3.42119,4.0595074
4093,5.477895,3.4253867
4094,2.211262,3.0973144
4095,1.144758,4.0437264
4096,-3.879074,-4.3387203
4097,6.688971,5.9710646
4098,0.495345,1.9793736
4099,6.831694,6.169807
4100,4.135134,4.5306683
4101,3.755456,4.954434
4102,4.565446,5.1600037
4103,-0.003019,0.7653064
4104,6.831694,6.180944
4105,5.895835,4.854633
4106,2.570405,1.3079054
4107,5.494116,5.521816
4108,1.674623,2.228868
4109,1.1176,2.9957294
4110,6.060755,4.2026463
4111,5.519852,5.219913
4112,1.23169,-0.2959592
4113,4.472256,3.6836438
4114,2.683442,3.3528464
4115,2.341665,0.4503465
4116,2.406932,1.3775458
4117,1.064468,-0.4855514
4118,5.014815,4.8957872
4119,0.557453,-0.21894696
4120,1.542403,1.6468012
4121,1.674737,-1.2300751
4122,4.981605,4.657387
4123,2.854163,2.9664168
4124,1.535175,1.5592082
4125,4.381639,3.4089494
4126,2.151543,2.4984467
4127,4.11386,3.9847808
4128,2.082423,3.1787918
4129,3.791006,3.106548
4130,1.302707,0.6016476
4131,-3.39376,-1.5827996
4132,0.888742,1.7738798
4133,3.16089,3.1486533
4134,-1.323579,1.3373524
4135,1.548277,1.1547568
4136,1.496898,1.1560935
4137,2.249841,0.60764927
4138,1.556748,1.3936104
4139,1.195666,1.5758117
4140,4.982969,3.236783
4141,3.809634,2.4501967
4142,3.025487,1.581505
4143,2.315241,2.93616
4144,-0.178515,2.792327
4145,-0.39652,2.5192122
4146,4.985546,4.0323715
4147,4.684916,4.0042467
4148,3.894583,4.2276545
4149,2.790129,2.939914
4150,3.590962,4.2920856
4151,1.482194,2.3673153
4152,-3.639689,-3.3989239
4153,-2.302134,-1.6478709
4154,1.954038,1.8527929
4155,2.580892,-0.9537038
4156,2.865405,2.8752902
4157,3.619319,5.43857
4158,2.321885,3.89551
4159,5.818865,2.726891
4160,5.139846,6.5127296
4161,7.589695,3.5352626
4162,-3.452719,-1.3148928
4163,3.504761,5.138718
4164,3.875286,3.9953644
4165,2.226676,3.4861841
4166,4.122193,5.295407
4167,5.64012,5.911701
4168,3.805293,4.0053697
4169,4.187592,3.081886
4170,5.682109,4.331124
4171,5.818607,6.204833
4172,2.356834,1.775727
4173,3.926775,4.1371846
4174,4.07873,0.24641775
4175,1.918053,4.23615
4176,5.695074,5.5277967
4177,5.574886,4.5600605
4178,3.803964,4.83253
4179,2.904736,2.5895643
4180,0.054884,0.6203212
4181,1.933375,1.526279
4182,2.042793,1.0150025
4183,0.296543,-0.96155506
4184,4.133874,1.7929683
4185,2.02268,1.1551197
4186,4.896857,3.3203776
4187,-5.308438,-5.5193706
4188,4.743614,3.89103
4189,4.468414,4.314302
4190,0.657198,0.74544126
4191,4.430713,2.9209926
4192,2.656222,3.1448398
4193,2.912734,2.152154
4194,-1.774252,0.84182835
4195,3.474365,1.7213584
4196,-0.554517,0.67080635
4197,4.847768,2.4540904
4198,-1.71815,-1.0864161
4199,0.441364,1.4508852
4200,0.205701,0.15011093
4201,1.335912,0.22254434
4202,5.952111,5.22601
4203,0.132225,2.083292
4204,-3.816043,-2.800091
4205,-2.624957,-2.4441633
4206,5.66248,5.6736703
4207,1.490115,3.1742246
4208,6.094834,4.249047
4209,2.229299,2.4288805
4210,3.255962,2.9596157
4211,3.264637,3.3172154
4212,5.939084,3.6359906
4213,0.765246,0.87927413
4214,-3.909668,-2.0914447
4215,1.282135,1.5100454
4216,-0.26367,-0.09753503
4217,2.225058,1.3455663
4218,0.932456,0.8536557
4219,1.977232,3.7795916
4220,3.412522,4.2334766
4221,5.720107,4.0199785
4222,4.801445,4.180646
4223,5.428148,4.004399
4224,4.659734,1.0025463
4225,4.033876,3.0357223
4226,1.674327,1.8579162
4227,5.471567,4.6158247
4228,-4.806645,-4.182036
4229,0.481264,2.339005
4230,1.762222,2.8503213
4231,3.261774,4.1381564
4232,0.924767,1.6690255
4233,-2.076079,-2.2745585
4234,2.243278,2.2868378
4235,1.867904,4.1194887
4236,-4.028722,-2.9630904
4237,-0.026875,0.39089876
4238,4.485367,2.8740616
4239,3.296877,3.2136078
4240,6.040125,5.893724
4241,-3.077945,-2.961667
4242,3.109936,1.7633286
4243,3.898416,4.4506626
4244,0.632064,1.8086445
4245,5.319621,5.9693027
4246,6.168032,6.019062
4247,-1.340792,-0.69132257
4248,6.485348,5.86885
4249,2.025404,1.6056179
4250,4.693047,5.5075827
4251,5.432994,2.8133109
4252,7.089005,6.5949526
4253,5.320542,4.309784
4254,4.541175,4.871308
4255,6.523382,5.940275
4256,0.023409,1.7185448
4257,2.901578,1.902615
4258,0.904472,0.38919795
4259,5.578741,5.0403247
4260,3.725869,4.031697
4261,2.138957,0.8884893
4262,3.61065,3.832175
4263,-4.597016,-4.4582944
4264,3.253495,3.300065
4265,4.177858,5.829316
4266,-1.437002,-1.26933
4267,5.808548,6.7993813
4268,3.781695,3.9788663
4269,-2.077315,-1.9048659
4270,6.144139,6.211698
4271,4.398928,4.4887023
4272,1.261147,1.4702835
4273,3.813008,4.224055
4274,4.825843,4.9092984
4275,6.526863,5.966174
4276,4.136482,5.205431
4277,6.046542,5.2672377
4278,1.369671,2.0977297
4279,4.415523,4.644486
4280,3.714514,4.4776525
4281,9.336574,9.5042095
4282,3.395566,2.0762556
4283,2.184228,2.4138865
4284,2.059741,1.9278829
4285,1.652123,2.0320263
4286,-0.517156,-0.2587998
4287,1.986786,2.1647809
4288,1.780439,1.7907379
4289,2.770929,3.262822
4290,2.835587,2.427436
4291,4.570399,4.9638596
4292,-3.256855,-1.2234931
4293,3.621454,4.035708
4294,3.135942,4.1323934
4295,2.821123,2.5127518
4296,-1.432055,-0.30475998
4297,10.006776,9.194651
4298,-5.810339,-5.679563
4299,3.558159,3.7884476
4300,3.443748,2.7101479
4301,1.441416,2.555521
4302,-3.980797,-3.6999989
4303,7.172339,6.945891
4304,3.586971,3.3805082
4305,4.327009,4.016764
4306,4.250595,4.176097
4307,5.859864,4.229887
4308,7.333331,5.7927732
4309,6.854567,5.272534
4310,5.388757,3.7737923
4311,0.100458,1.2006333
4312,5.689284,5.0564947
4313,2.419829,5.33372
4314,2.265854,2.0544147
4315,5.15495,5.0742626
4316,5.199156,5.586505
4317,0.999179,1.3166775
4318,2.723929,4.9543815
4319,1.000373,1.298167
4320,5.440841,6.650734
4321,5.526623,4.645674
4322,6.066834,4.708778
4323,3.567628,3.6469657
4324,6.773593,6.3100643
4325,9.266683,9.0372715
4326,0.692845,3.256238
4327,5.528503,5.0948186
4328,0.725909,1.3432869
4329,6.232073,5.8358006
4330,-2.4247,-2.4642637
4331,1.812474,0.63809776
4332,4.461431,3.5765505
4333,0.976532,1.3747947
4334,6.497693,6.04285
4335,3.634253,4.817002
4336,1.74665,5.0846314
4337,2.483735,1.9278997
4338,3.804874,4.1077886
4339,6.129493,5.596312
4340,6.191586,4.827574
4341,5.544588,4.7842917
4342,3.953149,4.2952123
4343,-0.932001,-1.6979221
4344,2.191479,0.6724756
4345,4.798472,4.5599914
4346,-0.231762,1.5816156
4347,-1.745735,-0.17047815
4348,1.609258,2.4539313
4349,3.431719,4.7084036
4350,-3.548179,-1.8270969
4351,3.995964,2.731719
4352,5.075081,4.770363
4353,-0.10947,0.47537833
4354,1.560322,2.6669912
4355,4.166974,4.2443476
4356,3.093757,2.230273
4357,1.6708,2.8743222
4358,10.17127,9.26421
4359,5.804134,5.5590906
4360,5.549232,4.851861
4361,0.238654,2.34019
4362,3.266886,1.5583003
4363,-1.249545,-1.5375838
4364,-2.512565,0.4719007
4365,6.274311,6.0099006
4366,0.095096,0.18405764
4367,1.985374,2.732624
4368,1.683017,2.8680792
4369,5.115348,4.8607965
4370,2.703565,-3.863401
4371,3.364334,2.4333866
4372,4.580307,4.8936114
4373,3.728879,4.2876334
4374,5.402591,5.15216
4375,2.122872,2.9902835
4376,5.390269,2.8638403
4377,1.583063,3.2830853
4378,5.395332,4.1274085
4379,1.260985,0.733665
4380,5.092584,3.2495883
4381,4.555135,5.2209177
4382,3.118961,3.448127
4383,2.940371,2.3699634
4384,1.588722,2.9600458
4385,4.16312,3.703838
4386,2.594982,3.306507
4387,0.738445,0.5601729
4388,5.514093,4.11965
4389,2.513454,3.9374087
4390,0.027667,3.370625
4391,1.728624,2.828063
4392,-0.518296,-0.4626997
4393,-0.318224,1.2652277
4394,2.982797,3.8471587
4395,3.452565,-0.2284734
4396,2.822636,0.93247455
4397,5.372047,5.3274775
4398,0.422029,1.0800973
4399,4.550198,3.6950717
4400,0.383434,-2.3342276
4401,1.064687,2.1235626
4402,-1.915571,-1.9844253
4403,-0.884979,1.7514518
4404,2.500417,3.1583726
4405,3.680778,4.637799
4406,2.903709,3.5518606
4407,7.70629,6.0808387
4408,4.821329,3.6115015
4409,6.381608,4.7684727
4410,5.2568,5.6234565
4411,2.157984,1.2166871
4412,6.122566,6.5745926
4413,4.142067,6.5303044
4414,4.388053,4.259213
4415,3.736391,4.9204545
4416,2.316067,2.8198287
4417,-0.703267,1.4534616
4418,3.339322,5.7186966
4419,1.954164,4.6843457
4420,0.551064,0.85577315
4421,0.198885,2.5289104
4422,5.044695,4.4631457
4423,0.372698,-0.14343005
4424,5.120238,3.0881827
4425,1.262238,0.82280284
4426,-0.256662,0.5314877
4427,4.306722,4.7897305
4428,-3.44403,-2.2358298
4429,5.999225,5.4718466
4430,3.329297,2.391166
4431,4.906497,3.9683359
4432,0.687999,1.108878
4433,5.041792,4.628088
4434,-1.006204,0.37714577
4435,5.771665,5.2585444
4436,-1.912883,-2.3498657
4437,5.661098,6.3424416
4438,2.267228,2.583382
4439,3.102298,3.077982
4440,5.949792,5.0939045
4441,-4.709513,-4.3870482
4442,4.329512,4.1377664
4443,3.478497,3.0454926
4444,5.89273,4.613282
4445,5.0338,4.3199797
4446,6.039699,4.5666614
4447,4.368736,4.6394124
4448,3.752614,4.250739
4449,4.231091,4.6402946
4450,3.736701,1.6451269
4451,4.576889,2.7358894
4452,2.846898,3.6637459
4453,3.077315,2.425463
4454,3.485863,1.9926835
4455,5.985582,5.5314546
4456,-1.980399,-2.8524334
4457,3.1081,2.8547456
4458,3.532542,1.6895508
4459,5.134696,4.4375534
4460,0.669976,1.2232509
4461,0.674679,1.5539132
4462,0.962323,2.6186616
4463,2.843659,2.5626805
4464,4.129092,4.531339
4465,3.709689,3.5741987
4466,1.839679,0.7640893
4467,5.858922,4.2362065
4468,4.069926,4.619584
4469,0.689053,2.1623528
4470,0.48138,1.7599862
4471,1.753158,-0.06642874
4472,4.334908,4.0730367
4473,0.830265,1.7437062
4474,3.586694,2.323378
4475,-5.246331,-4.489722
4476,-4.851459,-3.83012
4477,4.496348,4.550175
4478,0.525507,2.0979035
4479,2.709488,2.1088445
4480,5.424647,4.0139284
4481,-0.374189,-0.44329482
4482,3.508658,2.4360428
4483,1.580799,1.7699299
4484,4.516306,4.703465
4485,4.405747,3.730519
4486,3.4386,3.0130587
4487,2.988844,3.42212
4488,3.589695,3.9900475
4489,4.153358,4.474247
4490,-0.239357,-0.45989683
4491,2.556234,2.647637
4492,1.22375,1.5037894
4493,3.236235,2.6162386
4494,3.167405,1.9902104
4495,2.221146,2.07441
4496,-5.728812,-5.4122205
4497,3.282322,3.090397
4498,-4.951241,-3.178888
4499,2.217829,2.9845834
4500,0.726968,1.1304178
4501,8.903713,8.680494
4502,3.290195,2.2504785
4503,5.571202,5.1907997
4504,1.374391,4.1034737
4505,5.649661,5.5821614
4506,-4.524713,0.86335117
4507,1.381713,3.7876754
4508,3.295374,3.0166364
4509,-3.318106,0.5640072
4510,4.518969,4.328694
4511,4.340056,5.327328
4512,2.240094,3.0121744
4513,2.122024,1.645867
4514,2.308621,2.348518
4515,-0.785741,1.5568144
4516,5.561203,5.4145536
4517,1.119796,2.406963
4518,2.039098,3.0808423
4519,4.262284,4.0667715
4520,4.356891,3.9742877
4521,1.707611,2.8262208
4522,3.27499,4.4360766
4523,4.287153,3.6600688
4524,2.585034,4.3594146
4525,3.629944,2.6931272
4526,0.408383,1.4157465
4527,2.835268,1.8428298
4528,3.193382,2.5866044
4529,3.214082,4.874964
4530,0.790246,3.6291466
4531,-3.001468,-3.3787901
4532,3.067264,-0.56340367
4533,5.791386,4.6924977
4534,2.49918,2.4168727
4535,-0.853437,2.3457074
4536,4.410947,4.3405924
4537,-2.050811,-2.9089928
4538,4.854277,4.0256214
4539,-3.207048,-3.0187228
4540,-0.180218,1.8320649
4541,0.415095,2.2580922
4542,4.386011,5.3315153
4543,4.069536,3.4726493
4544,3.175362,2.5796294
4545,0.985922,0.7152258
4546,3.870437,2.9741716
4547,4.748813,3.4530702
4548,5.008781,3.9529874
4549,4.282001,4.1595654
4550,6.082372,5.991937
4551,4.855945,4.8896003
4552,4.726175,5.4423347
4553,9.883704,10.4124775
4554,4.853457,3.7495544
4555,5.323005,3.1892526
4556,4.401651,5.344764
4557,5.399574,4.2081532
4558,4.533929,5.542393
4559,-2.626828,-1.7068008
4560,4.253581,4.8763223
4561,6.047109,4.6927485
4562,1.551498,3.3081274
4563,4.453818,4.341574
4564,5.426279,4.8550515
4565,1.679516,2.3256917
4566,4.050224,3.4797099
4567,0.396119,4.198718
4568,0.115857,2.6200821
4569,3.154251,2.37792
4570,3.407478,3.4499776
4571,5.476772,6.1597414
4572,3.553218,3.8159506
4573,4.532731,2.6833866
4574,4.718667,5.0158052
4575,3.748855,3.6263113
4576,5.082543,5.3935685
4577,5.000372,5.579946
4578,0.434537,2.2421608
4579,2.215262,3.9050348
4580,5.537346,5.1433516
4581,5.190962,5.220402
4582,5.67087,4.9114795
4583,6.477078,6.430811
4584,5.425841,4.7233224
4585,2.804038,2.811029
4586,0.873744,0.968944
4587,4.867374,3.0584562
4588,2.481284,3.2994583
4589,3.666483,4.2038608
4590,5.407284,5.8454113
4591,5.973965,5.669426
4592,2.620537,3.2151656
4593,4.286554,1.0182769
4594,6.178489,4.1039076
4595,5.630399,5.652993
4596,5.918662,5.2031155
4597,1.923488,0.7267003
4598,5.568389,5.24284
4599,1.860361,2.693796
4600,5.28933,4.650017
4601,4.585396,4.2792706
4602,6.133275,5.2754817
4603,3.910171,3.0678241
4604,2.988447,2.8232782
4605,4.583993,4.5302796
4606,4.183603,3.7466576
4607,4.437838,3.5509555
4608,6.504069,6.5130715
4609,3.676011,2.7689927
4610,5.560979,4.475796
4611,3.692292,2.5038664
4612,6.14337,4.716711
4613,4.593787,6.380451
4614,-2.117262,-2.1916356
4615,6.406966,6.7977834
4616,6.50667,5.94983
4617,4.663043,5.0556016
4618,4.741948,2.8873096
4619,3.315814,2.6119409
4620,5.699013,3.7681675
4621,0.788526,-0.31436563
4622,5.220243,5.719742
4623,1.461052,1.381437
4624,4.403635,3.669953
4625,-0.290726,-1.0627908
4626,2.027434,2.0130193
4627,4.504895,5.0559826
4628,5.934477,6.0337596
4629,2.061873,1.927219
4630,-4.280203,-4.36304
4631,0.157444,0.7407643
4632,3.710828,2.997754
4633,1.831754,3.1873043
4634,6.150476,5.7749295
4635,4.069435,3.298917
4636,-1.856239,1.5657997
4637,2.183235,2.4903297
4638,-1.99436,-2.8745906
4639,-0.963296,-0.26804578
4640,-0.275866,0.11876403
4641,0.510709,0.53855187
4642,-5.055839,-1.2709049
4643,4.850894,3.9856274
4644,7.614045,7.4234724
4645,2.261145,3.2035737
4646,2.114573,2.2856398
4647,0.452863,2.2405882
4648,-1.112489,0.29018897
4649,0.98979,2.1987278
4650,4.204903,3.696829
4651,5.189811,5.7202435
4652,0.530748,0.61725193
4653,5.858189,4.922467
4654,6.026853,4.71181
4655,3.420186,3.4740403
4656,6.249261,5.557792
4657,5.707928,4.7226944
4658,1.011518,2.8762276
4659,5.92652,4.2104187
4660,0.3176,0.7250443
4661,-1.082801,0.04054757
4662,3.081021,3.5259795
4663,-2.787608,-1.6148709
4664,7.417554,6.490699
4665,-4.911456,-1.5395951
4666,0.502373,3.3093865
4667,-4.304256,-3.2726133
4668,4.149453,3.3566403
4669,4.716529,5.2049837
4670,3.831754,4.245974
4671,-3.576305,-2.8275867
4672,6.097128,3.8007934
4673,5.019394,5.541422
4674,4.151912,3.7602475
4675,3.901517,4.067874
4676,5.376646,4.2214594
4677,1.073704,1.4423436
4678,3.835765,4.665006
4679,3.466144,4.423548
4680,1.4016,0.27708083
4681,1.154821,2.487563
4682,2.570046,1.8206016
4683,1.129718,0.6667277
4684,-0.25413,1.4195427
4685,-1.324592,0.52315795
4686,2.553914,2.5683703
4687,5.497701,5.4323044
4688,5.139198,4.3786426
4689,3.470597,4.6963463
4690,4.92664,4.97328
4691,1.951242,1.2912278
4692,1.892884,2.3963008
4693,0.613366,1.5067894
4694,3.748451,2.9963634
4695,7.070566,6.093468
4696,3.034746,2.2047436
4697,3.200282,3.544622
4698,6.09159,5.6783476
4699,2.028895,3.4636877
4700,3.103356,3.5663686
4701,3.472382,3.8922842
4702,3.114975,1.8048823
4703,2.774494,-0.0060381778
4704,0.836566,1.1221324
4705,3.126377,4.6950207
4706,5.626313,4.535148
4707,3.626892,3.7352707
4708,-0.662038,1.1339622
4709,0.762558,2.3833635
4710,2.636801,2.748491
4711,5.409332,3.7916663
4712,1.879902,2.1257987
4713,1.473264,0.07186003
4714,4.779663,4.369913
4715,3.265936,3.2502577
4716,4.571916,3.3938043
4717,-6.106472,-5.370351
4718,5.262531,5.318106
4719,-0.422282,-1.1270525
4720,1.524367,0.9270285
4721,4.649329,3.5393946
4722,4.961202,3.7372556
4723,6.31903,5.3997498
4724,3.085891,3.4262373
4725,1.451693,1.1083227
4726,6.727903,4.7380867
4727,-3.366445,-3.0818763
4728,4.583306,3.8053749
4729,3.462027,-1.8837574
4730,5.166997,3.514055
4731,4.91894,3.9925585
4732,4.305988,3.6849725
4733,2.998462,4.070103
4734,3.534977,2.7711453
4735,1.874777,2.7335613
4736,0.867996,1.8008066
4737,3.604609,3.4986072
4738,4.762315,3.0650249
4739,5.399659,4.4110827
4740,6.537826,7.0553994
4741,4.099211,5.0453696
4742,-2.747542,-2.473145
4743,-1.857922,-1.9693942
4744,3.956485,4.5637546
4745,4.652647,4.718779
4746,3.684796,4.2060566
4747,6.006093,5.3125024
4748,4.693172,4.908562
4749,0.803574,1.9577038
4750,1.417631,1.285354
4751,-0.050786,1.9837729
4752,0.76013,1.0757372
4753,3.043025,2.6811361
4754,1.61285,2.8597229
4755,4.281141,3.593924
4756,2.376573,3.6433234
4757,3.184108,3.8415225
4758,3.383712,3.6297116
4759,-3.563582,-4.373932
4760,2.838395,3.0882351
4761,6.454853,6.0450706
4762,0.482171,0.8722123
4763,2.595514,2.9527318
4764,4.00378,3.5772917
4765,4.271344,3.7139325
4766,3.954922,3.9156532
4767,0.626409,-1.0343386
4768,5.149814,4.9963603
4769,4.318839,4.1226625
4770,-0.062509,1.0357356
4771,4.987747,6.265621
4772,4.648393,4.2654066
4773,5.083906,5.1400228
4774,4.555588,3.802313
4775,3.695135,4.654518
4776,1.860348,-0.12313022
4777,2.20049,3.2053638
4778,4.490551,4.5411954
4779,3.462526,2.7731683
4780,6.823663,7.027977
4781,4.238309,2.90026
4782,3.949357,2.020382
4783,0.912874,2.1766822
4784,4.54877,4.4830127
4785,3.371976,3.4806993
4786,4.821669,4.5000877
4787,6.761414,5.6845264
4788,6.204449,6.173479
4789,0.524586,-0.695796
4790,3.701647,5.3659
4791,4.751316,4.7089663
4792,5.522585,6.405788
4793,5.730959,5.6669025
4794,4.469089,6.025597
4795,0.022677,-2.4414723
4796,3.359949,2.06153
4797,6.154086,4.902773
4798,3.538966,3.4732227
4799,4.572693,4.8475523
4800,1.898641,1.3947598
4801,1.150723,2.0429122
4802,2.195839,0.8872711
4803,1.011974,2.6460574
4804,2.551748,3.1441011
4805,-0.183048,0.4748445
4806,1.791852,1.2309874
4807,4.457789,4.7242064
4808,1.690903,0.24985263
4809,0.2487,1.5367012
4810,4.738682,2.958628
4811,-0.717772,0.32253695
4812,4.512746,4.376941
4813,1.66656,2.5391972
4814,-0.975973,-1.1404768
4815,-1.212133,-1.8319173
4816,3.902224,4.2595797
4817,3.263544,3.1560464
4818,2.918594,2.7540307
4819,-6.115084,-5.6523128
4820,1.855175,2.1798186
4821,-0.510729,0.31565157
4822,4.564243,3.4183612
4823,4.985114,4.1031947
4824,1.752248,3.5088732
4825,3.764068,4.5410185
4826,5.683064,6.0738378
4827,4.945596,4.4608164
4828,-1.944026,-1.7815789
4829,6.227221,6.0415215
4830,4.604047,4.7934966
4831,5.333825,5.818588
4832,5.691017,3.7232358
4833,6.238464,6.550169
4834,-1.606352,-0.754648
4835,-1.865393,1.195804
4836,6.972951,6.8099933
4837,3.804768,3.2783675
4838,2.848331,3.7810783
4839,4.631652,5.100103
4840,4.560657,4.764334
4841,-2.011658,-1.5324041
4842,4.972941,4.7426186
4843,5.146988,4.9481425
4844,2.248142,4.807854
4845,3.319637,2.9613307
4846,5.205414,5.786985
4847,4.466749,4.513976
4848,5.904995,6.4004884
4849,5.478392,5.498416
4850,2.219463,3.2945743
4851,3.338241,4.7386203
4852,5.315042,3.951557
4853,2.062669,1.6489811
4854,3.605922,4.465216
4855,0.213303,-1.0793716
4856,3.894242,5.4971175
4857,0.750909,0.071150124
4858,2.577426,1.988251
4859,4.334545,3.0033498
4860,5.158618,4.5211816
4861,2.903634,3.1101668
4862,-0.818332,0.31494758
4863,-2.649294,-1.7425424
4864,2.939456,4.078279
4865,4.01269,3.677899
4866,2.63195,3.4350119
4867,3.267798,2.964962
4868,1.82645,0.578724
4869,1.658441,-0.9118146
4870,1.423554,1.1971952
4871,-0.465639,0.6685599
4872,4.044433,5.2909503
4873,1.084132,1.1667738
4874,2.032759,1.9945964
4875,4.334626,3.3053925
4876,4.886231,3.3701808
4877,3.456523,3.4393334
4878,2.678149,0.56446296
4879,1.031495,0.684543
4880,2.523343,2.7173386
4881,0.098514,0.5249638
4882,-0.104221,1.9996032
4883,1.061202,1.9545584
4884,4.613395,3.259342
4885,3.255221,2.511276
4886,0.238586,-1.6127617
4887,6.085659,4.6651745
4888,0.964777,1.2617033
4889,5.760713,6.158361
4890,5.021937,3.627033
4891,-0.500569,-2.8737636
4892,1.817033,2.2573164
4893,1.318402,-1.5234045
4894,5.370155,6.6934695
4895,5.897429,5.849445
4896,6.107953,6.7136755
4897,3.565394,3.0374875
4898,5.18825,6.068099
4899,5.167133,5.4113398
4900,-4.107529,-2.8267705
4901,1.217146,3.2410152
4902,4.532209,-0.8523868
4903,5.023829,5.0798225
4904,1.076389,2.4889035
4905,6.377368,7.6985345
4906,5.397475,4.3385205
4907,4.90888,3.9585133
4908,7.967357,8.818581
4909,4.938983,4.7251687
4910,3.322341,2.2786982
4911,5.474032,5.3068953
4912,5.435365,3.953673
4913,3.495459,2.2836232
4914,3.137784,3.0807786
4915,3.996745,4.0720797
4916,5.211671,5.3633494
4917,4.347978,4.508379
4918,2.514065,4.195753
4919,3.759494,3.9001985
4920,5.473576,4.765455
4921,4.611658,4.9911413
4922,-1.037111,0.7916313
4923,6.141151,5.953162
4924,3.943656,3.1824055
4925,1.936146,2.3685875
4926,-1.19312,-1.90413
4927,3.84549,5.4632964
4928,1.992972,2.0690815
4929,-0.437098,-0.00889678
4930,3.095642,3.9195762
4931,3.489079,4.223948
4932,3.704279,3.1195104
4933,3.108741,2.9457443
4934,5.130312,5.192269
4935,2.529442,3.5494132
4936,4.697,3.644464
4937,-0.305474,-0.82151425
4938,3.285253,3.390927
4939,2.981239,3.5014493
4940,5.388113,4.190842
4941,3.81725,4.0719714
4942,-1.507713,0.32522285
4943,5.485731,5.080534
4944,1.471028,3.0324328
4945,10.602617,9.521892
4946,0.475524,2.3116693
