,y_test,XGB_pred
3567,2.609867,1.6604722
3568,-2.801605,-2.9279332
3569,3.884171,3.7499197
3570,-2.214969,-2.5996177
3571,2.467955,3.8247426
3572,3.103712,2.705041
3573,2.763073,3.21179
3574,5.232005,5.353408
3575,5.483864,2.653255
3576,2.445724,3.0215378
3577,4.369378,4.7156997
3578,3.544837,5.52901
3579,4.011489,3.8289778
3580,4.623523,4.3710966
3581,6.193568,5.4896336
3582,3.527139,4.9005404
3583,4.407021,4.3978043
3584,5.417064,4.951393
3585,4.086373,3.486675
3586,-0.48813,-0.16843797
3587,3.934015,4.041575
3588,3.349082,4.1115675
3589,-0.789806,-1.975587
3590,7.15877,6.771303
3591,2.161148,1.3672239
3592,2.659677,3.034291
3593,4.485872,3.084477
3594,1.798977,1.4107418
3595,9.707543,9.406359
3596,5.073774,4.359851
3597,3.868596,6.4109263
3598,4.882335,3.5278256
3599,4.380433,4.3424635
3600,6.551389,6.7823877
3601,0.958461,3.7410173
3602,2.93462,1.365955
3603,6.837303,6.416126
3604,6.536978,6.3144813
3605,6.999919,6.8296833
3606,5.927299,6.537957
3607,5.878531,5.8253155
3608,0.541774,2.2658918
3609,6.686658,6.6083727
3610,4.745643,6.2470636
3611,5.57303,5.182205
3612,5.524015,5.3019595
3613,6.440094,5.3208795
3614,2.964883,3.8591888
3615,6.362009,4.0410485
3616,5.262817,6.233175
3617,8.742873,10.585912
3618,3.781245,4.8277683
3619,3.881852,2.8080423
3620,2.058598,2.4549265
3621,4.292481,2.2544131
3622,-4.670093,-3.8917265
3623,4.289683,3.762925
3624,2.712809,2.2871811
3625,5.677689,5.4508505
3626,4.799229,5.314701
3627,4.721982,5.6846814
3628,-1.694657,-0.7219911
3629,3.846094,4.3862033
3630,0.769065,0.7034093
3631,6.244376,5.269506
3632,5.72587,5.7765484
3633,6.147713,6.2364454
3634,5.700125,4.6133175
3635,0.333266,1.4864961
3636,-0.982606,-0.78707653
3637,4.957131,4.3328853
3638,3.603655,1.9620825
3639,2.038251,-1.4118311
3640,5.069138,3.8437078
3641,4.799093,5.509304
3642,4.209134,3.7973337
3643,4.816,3.9819136
3644,5.305467,4.5438786
3645,4.711544,5.9834805
3646,3.02859,0.7562728
3647,5.052999,5.4630938
3648,5.481233,4.293094
3649,4.093277,1.473912
3650,2.908054,3.5948207
3651,2.380526,4.0605555
3652,1.272726,1.0400445
3653,2.182769,1.5306127
3654,-0.717738,0.83778995
3655,-0.769193,-3.8632107
3656,4.151807,2.0338573
3657,6.267088,7.095876
3658,4.79915,4.536829
3659,-3.47455,-1.5717303
3660,4.162649,5.4103427
3661,3.614012,4.532799
3662,4.685772,4.7037287
3663,-0.710124,-0.25101668
3664,2.333798,2.578975
3665,3.640209,4.5624247
3666,2.223719,2.2533076
3667,4.581138,4.421426
3668,2.016738,2.8233106
3669,0.710519,3.4575768
3670,3.298802,2.6546628
3671,-2.042506,-1.386808
3672,5.109214,4.9683776
3673,2.369907,3.2341137
3674,5.050984,3.7538455
3675,2.409765,2.2843344
3676,1.722736,2.5709794
3677,2.843596,4.3493853
3678,6.381352,4.819976
3679,3.892599,2.9319448
3680,4.073794,3.2872958
3681,0.352312,2.9232457
3682,2.025379,3.1829073
3683,-1.630337,-1.8403854
3684,2.767578,3.5561638
3685,2.811607,2.7592194
3686,3.797371,2.7988157
3687,6.084851,5.1708317
3688,2.795482,4.0761504
3689,1.352886,0.9628634
3690,3.093917,2.6601877
3691,-0.912319,-0.6184949
3692,3.389948,4.359131
3693,5.165578,4.7832017
3694,4.04066,4.8387055
3695,-3.198605,-2.509174
3696,4.598085,3.5547647
3697,0.071282,-1.2903584
3698,5.57569,3.6760445
3699,-6.693,-4.800774
3700,1.455252,1.9964522
3701,0.094574,1.4196616
3702,0.430046,1.7335758
3703,2.903031,2.5306053
3704,3.927453,3.3473628
3705,4.2529,3.591837
3706,2.072743,2.472993
3707,4.521247,4.614259
3708,4.542075,4.2239213
3709,5.749971,5.033329
3710,5.560402,4.809928
3711,3.447104,3.0499756
3712,0.858493,2.1554935
3713,2.052431,2.3633127
3714,3.411752,2.8011925
3715,3.337475,4.0776157
3716,3.661389,3.335052
3717,3.709278,4.342853
3718,2.221108,1.8953536
3719,4.959619,4.4145875
3720,-5.016511,-2.2528815
3721,2.604465,2.4174871
3722,-3.605915,-2.9753141
3723,3.433239,2.9493666
3724,0.244344,1.8277023
3725,6.106357,5.9212446
3726,3.283575,3.9343162
3727,3.583654,4.138029
3728,2.36305,2.5450158
3729,2.478173,3.3643467
3730,6.513344,6.24932
3731,1.713869,2.035954
3732,6.307909,6.584333
3733,3.788499,4.694403
3734,2.616753,3.8566227
3735,2.146722,1.7918037
3736,2.961462,3.1336634
3737,10.458114,11.030118
3738,2.024605,3.4760153
3739,4.365459,3.3768373
3740,4.678556,4.9459143
3741,7.150506,5.819659
3742,7.547349,5.88308
3743,3.251922,3.7242362
3744,4.17939,4.4489636
3745,3.188438,4.3348594
3746,4.470849,4.8523808
3747,5.370844,4.5552583
3748,3.02549,2.558265
3749,5.373922,5.262329
3750,-1.050528,2.0371137
3751,2.781671,3.275149
3752,1.628423,2.3143485
3753,2.519714,3.1907
3754,5.217039,5.226857
3755,4.078851,1.5466641
3756,3.480012,3.130886
3757,5.697171,4.4732156
3758,4.424125,4.221747
3759,3.352798,4.6882944
3760,5.012315,5.0525393
3761,-1.130691,-1.6531762
3762,4.829118,4.4746013
3763,2.401473,1.47264
3764,0.820936,1.1687367
3765,-3.927675,-4.0339
3766,2.604741,3.601458
3767,-0.256821,-0.28375766
3768,4.070263,4.3027644
3769,6.005675,4.811115
3770,5.104237,5.339796
3771,4.518975,4.3333397
3772,2.554764,0.7499142
3773,-1.149681,0.97078055
3774,4.01681,3.867011
3775,0.806848,-0.09540615
3776,3.89385,4.4039927
3777,-1.172983,0.3637155
3778,5.1578,3.2595603
3779,1.096705,3.3235989
3780,3.851682,4.4652305
3781,-3.624799,-2.231281
3782,0.187767,1.9747392
3783,1.735753,2.0473125
3784,0.91425,2.7446268
3785,4.528481,3.9236987
3786,4.669825,3.2206612
3787,4.217251,2.8905869
3788,4.117868,3.7498071
3789,-5.526804,-4.492903
3790,-4.123346,-3.986595
3791,4.181185,3.8071792
3792,3.480622,3.1313934
3793,4.795372,4.7872877
3794,3.638237,3.1718628
3795,-3.786205,-4.203595
3796,4.159753,4.6289015
3797,4.006506,3.428233
3798,5.200834,4.0166755
3799,3.633744,2.5568225
3800,5.060341,4.313611
3801,3.631817,4.461833
3802,5.202946,2.6065707
3803,5.350172,2.8068602
3804,4.260267,4.3976283
3805,4.628318,4.1277494
3806,5.112994,5.6843767
3807,2.032403,4.227231
3808,-0.024812,0.1839447
3809,4.448957,3.7450027
3810,2.623731,5.0250196
3811,3.463251,3.7898476
3812,3.438362,3.0469825
3813,-0.989134,-0.3580519
3814,3.016947,2.2865453
3815,1.765508,1.9179074
3816,4.259708,5.3687677
3817,-0.056049,-1.0372733
3818,3.847966,3.2572463
3819,3.643622,3.60457
3820,2.764242,0.37717018
3821,4.774344,3.5149105
3822,5.214455,4.9751105
3823,1.066038,3.4717133
3824,4.854859,4.2641797
3825,2.767747,2.4660475
3826,2.558999,2.5883172
3827,5.321499,4.715085
3828,4.064347,4.016062
3829,2.451774,3.6332667
3830,3.602169,3.6782608
3831,3.422894,3.7040207
3832,2.22399,1.8923566
3833,2.679672,3.0588615
3834,5.651075,5.4795055
3835,3.708102,2.7733908
3836,2.52746,3.702165
3837,2.016255,2.7384772
3838,5.193077,4.765461
3839,4.473513,0.09118338
3840,6.710351,5.5642447
3841,0.715101,1.4960666
3842,5.862644,4.982594
3843,3.232627,4.1288853
3844,3.443407,4.865658
3845,6.67624,5.3444495
3846,1.695249,2.1541297
3847,1.915022,1.7512707
3848,3.800894,4.837703
3849,4.677254,4.3756356
3850,3.163845,2.7519772
3851,1.75484,1.0973504
3852,2.112901,2.132604
3853,7.307804,5.526939
3854,-2.693662,-1.5975225
3855,4.197826,4.2775736
3856,5.590544,4.2845397
3857,4.729608,5.764375
3858,5.777944,6.1425123
3859,4.55715,5.1029644
3860,0.524407,1.7631655
3861,4.236048,3.3872807
3862,4.518858,2.3023329
3863,4.274466,4.898283
3864,6.061555,6.1850886
3865,4.662306,4.901276
3866,3.966163,3.817798
3867,2.177134,3.7559683
3868,5.064833,2.995543
3869,4.514123,4.0883865
3870,2.678236,3.6915352
3871,3.857948,4.687155
3872,8.728002,7.9889755
3873,2.446298,2.2615108
3874,2.505372,1.9099926
3875,6.7429,4.048825
3876,6.768166,5.8523393
3877,5.257999,4.9920673
3878,3.878197,2.699672
3879,3.249719,2.0594301
3880,-1.099153,1.3797168
3881,2.975571,4.216512
3882,-3.685298,-2.3756638
3883,4.242261,3.2319443
3884,5.105725,4.283439
3885,1.292487,0.007792148
3886,3.423907,3.211621
3887,3.496328,3.6374102
3888,0.521466,1.2306436
3889,1.05063,1.1379461
3890,0.532499,1.1355612
3891,1.427423,2.4746492
3892,5.095038,5.112362
3893,3.492928,3.0082958
3894,5.646082,4.565275
3895,3.770076,2.3004918
3896,-3.859447,0.9878232
3897,0.172493,2.9822533
3898,3.846394,2.0562222
3899,0.363821,-1.9620328
3900,3.250188,2.0511534
3901,3.768003,3.533853
3902,3.060154,3.1264691
3903,4.360528,2.4271655
3904,2.981418,4.23664
3905,1.250206,0.15307398
3906,6.03121,4.435671
3907,3.444596,2.9606776
3908,4.003557,4.071719
3909,3.584228,3.4836767
3910,-4.971214,-5.252184
3911,3.385314,3.9703736
3912,0.175373,1.4131666
3913,4.869741,5.3269277
3914,3.963734,5.092009
3915,1.515287,1.7235154
3916,1.530692,2.6659348
3917,3.888156,4.9154873
3918,6.037649,3.685031
3919,1.071491,1.7196914
3920,2.914344,2.3068097
3921,5.080398,3.5633886
3922,6.666372,4.7266283
3923,6.257417,5.252566
3924,2.999409,2.4167135
3925,6.193631,5.3318214
3926,1.649414,0.2890252
3927,5.503211,3.2653208
3928,6.681277,5.873093
3929,3.250469,4.287015
3930,4.355605,3.9949048
3931,-1.143053,0.8987511
3932,-6.189899,-5.1592383
3933,3.832762,2.6812947
3934,-4.535229,-4.7330513
3935,1.512443,-0.2645722
3936,-2.160808,0.27993014
3937,5.76286,3.6513727
3938,10.150983,9.099326
3939,3.100172,2.4565277
3940,7.429243,5.5087967
3941,-3.935928,1.8781531
3942,-0.321596,-1.4674749
3943,6.494942,5.216891
3944,-0.061344,2.887927
3945,3.689302,3.982664
3946,4.108792,3.9670992
3947,1.912871,3.3599198
3948,4.241947,4.9846296
3949,-1.488899,-1.010762
3950,5.005143,4.817411
3951,7.49016,6.0053144
3952,-0.163374,0.8300648
3953,3.533807,3.725827
3954,6.368497,3.0346084
3955,4.128216,5.122043
3956,6.349175,5.1348596
3957,5.519993,5.6829634
3958,4.133604,4.399037
3959,5.298255,5.055746
3960,5.554657,3.908753
3961,4.950843,4.4771876
3962,0.273473,1.8428359
3963,2.954202,1.8776004
3964,-0.69747,-0.4524896
3965,2.735136,2.8196056
3966,4.010891,2.6583147
3967,3.712786,2.712857
3968,3.657367,2.6035194
3969,3.909656,2.9515598
3970,3.656628,3.6947577
3971,5.330208,4.509183
3972,4.936791,4.246834
3973,1.977427,1.663542
3974,1.90209,4.0051622
3975,-1.862621,0.28563437
3976,0.143474,1.5785911
3977,3.423153,3.487809
3978,3.80142,3.729946
3979,2.503397,3.60627
3980,2.127502,0.6373053
3981,-0.615097,2.1280823
3982,2.12956,1.22238
3983,2.56287,3.1342928
3984,2.206457,2.4631605
3985,4.218895,2.1448023
3986,1.431614,1.9399097
3987,-1.13412,-0.30188614
3988,-0.528329,-1.8880228
3989,0.969977,0.6744693
3990,-4.975359,-5.4422812
3991,5.770079,5.347843
3992,1.912373,3.293673
3993,2.329875,2.0666773
3994,0.054119,1.438823
3995,-0.296296,-0.07862163
3996,-3.733821,-0.47933498
3997,2.44833,2.3909197
3998,0.352208,0.3753904
3999,4.081198,3.710813
4000,2.371132,2.422142
4001,3.841632,3.3005562
4002,4.336689,3.9132366
4003,0.668457,2.0724194
4004,4.083658,3.4679823
4005,3.813493,1.2301617
4006,4.81432,4.845892
4007,-5.287398,-3.43913
4008,4.795013,3.7884593
4009,2.637339,2.0595355
4010,2.19077,2.052536
4011,2.265589,3.7613704
4012,0.550648,-1.3300334
4013,4.787971,4.4760394
4014,2.709856,2.3611403
4015,3.979619,1.6043265
4016,5.377776,5.30276
4017,6.48667,3.9203641
4018,2.809344,3.3058383
4019,2.86204,3.0945647
4020,2.426893,2.4128716
4021,3.671525,3.6518466
4022,-1.976559,-1.7572749
4023,3.642511,2.4911435
4024,0.613866,-0.14115182
4025,2.456994,2.7576659
4026,1.942038,3.8194919
4027,-1.383579,-2.1125333
4028,1.711352,2.1809103
4029,-2.767405,0.25853723
4030,-1.012885,0.7852433
4031,5.468243,4.5505776
4032,3.989946,4.030906
4033,5.839068,5.2974734
4034,1.394909,2.635151
4035,6.495958,5.9999533
4036,6.002282,4.7527623
4037,0.619466,0.27356505
4038,3.906755,4.6752896
4039,4.913548,4.6003017
4040,4.419775,3.8746028
4041,4.953987,5.2498994
4042,4.863774,4.44079
4043,4.914933,4.7294583
4044,-3.482177,-4.3655195
4045,-3.502149,-3.0464506
4046,0.743977,0.66949344
4047,1.008826,2.461885
4048,2.554659,2.1996589
4049,4.82852,3.9644024
4050,4.601757,3.422397
4051,1.63819,1.3485736
4052,5.140768,4.2152724
4053,6.230953,5.634403
4054,3.135365,4.1063232
4055,0.891023,0.29646525
4056,4.242786,4.592325
4057,2.543714,3.905689
4058,6.045655,6.0837045
4059,5.638715,5.896211
4060,4.394684,4.3228226
4061,5.001886,4.28216
4062,2.643853,3.803784
4063,4.784116,5.607354
4064,5.611856,6.54828
4065,4.809306,5.67101
4066,6.028998,5.7996025
4067,2.300413,4.0129013
4068,3.266308,4.5877233
4069,3.909252,4.509162
4070,-0.089554,-2.09146
4071,3.83721,3.2788217
4072,2.162377,2.8521469
4073,3.765882,3.6933234
4074,2.003986,-0.5844127
4075,3.803914,4.07518
4076,-3.507849,-2.6863663
4077,-1.025868,-0.54854447
4078,3.046639,1.8056481
4079,4.031677,3.9016645
4080,2.836276,2.783982
4081,2.541509,2.6879244
4082,-2.214539,-3.2728252
4083,-5.02797,-6.052821
4084,3.070563,3.91931
4085,-1.540775,-0.9693907
4086,3.910589,3.522901
4087,-1.57222,-0.8635525
4088,-1.83873,-3.8488379
4089,0.217353,-0.083857395
4090,4.214052,4.184061
4091,3.354435,2.9858356
4092,2.616975,2.701928
4093,4.229133,4.600997
4094,5.020313,5.441485
4095,1.981107,4.9807878
4096,1.930577,1.8113893
4097,-3.881372,-4.890537
4098,3.922999,5.3190393
4099,4.145185,3.9887147
4100,4.265172,4.4925294
4101,5.051825,4.157119
4102,5.024358,3.3868725
4103,2.288487,-0.622555
4104,4.785454,5.1208735
4105,2.95654,4.105945
4106,3.417079,4.4204426
4107,4.616798,4.836975
4108,3.281399,2.8628926
4109,6.13071,4.48068
4110,4.530502,5.3194504
4111,4.211372,3.465723
4112,3.951164,2.97321
4113,4.049489,4.0987163
4114,4.351104,4.2036014
4115,7.296571,5.823682
4116,1.814904,4.8282638
4117,3.739449,2.7339118
4118,0.091938,0.92736834
4119,4.757436,4.988546
4120,5.580589,4.2201605
4121,5.340988,5.447352
4122,5.414939,4.4304795
4123,3.839733,3.4458182
4124,6.209961,6.1324425
4125,6.734122,6.5217547
4126,3.248602,4.84917
4127,4.528688,4.997672
4128,2.030311,1.5926939
4129,6.426456,6.538841
4130,4.158559,4.3068657
4131,2.635733,4.184652
4132,-4.239444,-4.398252
4133,4.097281,4.49063
4134,-5.795214,-3.8158495
4135,3.993017,2.671433
4136,6.58806,4.5633926
4137,0.452768,0.20672764
4138,1.058387,2.0196002
4139,4.473071,4.5551376
4140,1.627594,0.9441322
4141,-4.54189,-2.3001356
4142,-0.676232,0.4547876
4143,4.475409,4.1346035
4144,1.252616,2.1774716
4145,2.339185,2.2906535
4146,3.646449,4.976649
4147,2.836544,5.1907654
4148,1.17481,2.490489
4149,1.101737,1.783418
4150,1.99844,2.8367507
4151,4.934644,4.709392
4152,1.384286,1.9834111
4153,2.676638,2.6227221
4154,-3.053263,-4.311086
4155,2.681661,3.2615926
4156,6.067833,6.0439715
4157,0.167941,1.4522041
4158,1.076615,-2.3036675
4159,3.292983,3.982864
4160,-0.649785,2.0653977
4161,1.076024,0.56771094
4162,0.760815,2.6052637
4163,2.628331,2.3757336
4164,-2.605001,-1.9914103
4165,1.5818,2.8907704
4166,4.770368,3.6802099
4167,3.800295,3.6485717
4168,4.042338,3.6324062
4169,2.109099,2.5307508
4170,1.180349,0.02973636
4171,3.76137,3.7521334
4172,4.025181,3.6353736
4173,2.647234,3.3826487
4174,-5.777355,-5.063863
4175,-5.345143,-0.20384854
4176,0.178968,-0.47677428
4177,3.217654,1.9952415
4178,4.761163,4.804444
4179,-4.805427,-5.084438
4180,4.880676,3.9595625
4181,6.073058,2.7828274
4182,4.043091,2.7624767
4183,4.684486,5.494483
4184,2.564565,4.969305
4185,-0.068201,-0.47282773
4186,1.263821,1.5214126
4187,4.251594,4.534766
4188,4.799205,5.271912
4189,5.433013,5.102794
4190,2.031268,-1.1946193
4191,4.989887,4.232383
4192,-1.502127,-0.58469695
4193,5.909024,5.0884566
4194,6.403653,4.741501
4195,5.825407,4.4309287
4196,3.308756,1.6028756
4197,3.89735,4.217488
4198,-0.504597,0.65518075
4199,2.818726,3.4532104
4200,2.761297,4.895795
4201,-0.868867,-1.6697799
4202,2.912816,3.4958675
4203,3.808546,4.1112533
4204,-2.292906,0.14313933
4205,1.456973,-0.75558907
4206,1.518567,0.5240095
4207,4.656184,4.6372347
4208,2.274807,2.9783118
4209,-1.699738,-2.2845068
4210,0.645424,0.20731053
4211,5.892109,3.4228356
4212,-1.459439,-1.2903198
4213,3.78804,3.021117
4214,0.814406,-1.3081173
4215,-1.336943,-1.9165113
4216,4.8754,1.6879667
4217,2.050311,1.9134084
4218,-4.488296,0.744022
4219,-4.581106,-5.787308
4220,3.578583,3.849113
4221,3.666695,3.4201694
4222,0.84796,0.2818639
4223,3.23988,2.8846567
4224,-0.106262,1.2100698
4225,2.920302,3.3669193
4226,5.501173,4.515045
4227,1.704844,0.457528
4228,2.390362,2.4756749
4229,2.42562,2.323762
4230,2.038875,2.7430494
4231,3.79236,2.2943614
4232,2.664186,4.0566936
4233,5.674946,5.2082715
4234,6.1851,5.602067
4235,3.621944,4.217296
4236,5.463437,5.0776105
4237,6.430298,5.397154
4238,6.1851,5.242241
4239,1.970317,2.932711
4240,-6.1684,-5.006682
4241,5.191169,4.423149
4242,2.421985,-1.3760028
4243,-4.987649,-4.1472216
4244,1.377096,1.4947904
4245,-4.776773,-2.0880735
4246,5.207579,4.930869
4247,4.258035,3.392293
4248,0.975408,3.2109141
4249,4.358316,4.2738147
4250,-3.696056,-3.2823653
4251,2.71791,3.4147685
4252,0.425396,2.5463674
4253,-0.354992,2.7710574
4254,5.556921,4.446277
4255,4.948274,3.351665
4256,5.377317,4.4605823
4257,0.992275,1.4540892
4258,1.856392,2.209374
4259,1.600918,3.0127728
4260,-0.630911,-0.367453
4261,1.739049,1.2579927
4262,-3.380337,-5.075274
4263,3.392109,4.569939
4264,6.058019,4.3104053
4265,4.202342,4.385631
4266,0.777832,2.6791096
4267,-1.56973,-2.4567072
4268,6.763906,4.279635
4269,-1.018059,0.12254553
4270,4.175623,3.5382614
4271,2.544256,3.1458304
4272,5.777152,5.780855
4273,2.954077,4.6436443
4274,5.578057,3.4905286
4275,-3.468439,1.0364163
4276,9.519585,10.466137
4277,0.450938,2.0142784
4278,2.112144,2.7147102
4279,0.063369,2.2144322
4280,2.368244,3.9963946
4281,0.162006,1.5033727
4282,0.679841,1.0401968
4283,3.68343,4.3987813
4284,0.392266,-0.72705084
4285,4.663017,4.965418
4286,5.977206,5.3628187
4287,5.735882,5.812288
4288,1.027236,0.77577347
4289,4.832163,4.0192966
4290,5.156353,5.4404135
4291,2.198502,3.407991
4292,6.786981,6.304752
4293,0.180245,-1.2025148
4294,2.114493,1.4844046
4295,5.930718,4.749349
4296,3.314569,3.5450356
4297,-1.420294,2.5399816
4298,4.173484,3.2148042
4299,0.546381,1.0712514
4300,6.144608,5.1643186
4301,4.32177,3.8504977
4302,3.215656,0.009611303
4303,4.20798,5.572754
4304,5.144193,4.2732186
4305,7.369277,7.314782
4306,4.634324,4.877574
4307,4.49789,4.169252
4308,2.706604,4.1172585
4309,-2.753449,-2.8116448
4310,2.066045,2.927059
4311,0.567356,0.17453225
4312,2.90585,2.0474062
4313,1.483262,0.105867
4314,4.246065,3.4502897
4315,5.190671,4.8493047
4316,3.366717,3.578249
4317,5.17879,4.497615
4318,5.284222,4.8935423
4319,4.058886,4.18933
4320,2.353489,3.2150784
4321,3.988226,3.9369974
4322,0.007882,-0.17116658
4323,4.652544,4.2392726
4324,3.59654,3.605268
4325,-4.244405,-3.5171878
4326,3.331792,3.2658195
4327,-4.98448,-4.4254932
4328,3.495587,3.4636683
4329,4.586397,4.6888595
4330,1.996055,2.7031739
4331,5.963677,5.307578
4332,1.103005,0.36053717
4333,5.619522,4.559126
4334,4.756342,6.0659904
4335,5.11311,5.9986033
4336,-1.157302,0.24525279
4337,0.253363,1.5781713
4338,2.323748,3.223172
4339,7.215687,5.8080554
4340,4.508153,6.4009194
4341,3.649456,3.3025556
4342,4.619718,4.450752
4343,5.81828,4.8332725
4344,0.549401,2.4461892
4345,2.862009,4.115388
4346,6.614412,5.3973513
4347,2.496469,3.0184147
4348,1.714812,-0.95876914
4349,3.562428,4.254857
4350,2.097273,2.8220203
4351,5.788611,5.7955756
4352,6.392604,6.186935
4353,4.063146,3.8815298
4354,4.113232,3.9841075
4355,6.375049,5.8323083
4356,3.516308,3.8019013
4357,3.707066,2.9107459
4358,5.819164,6.071398
4359,-0.190988,-1.1435579
4360,-1.704113,-0.96756333
4361,5.859457,5.724018
4362,5.907394,5.340636
4363,4.070349,3.4837494
4364,0.72608,1.1714379
4365,6.479402,6.26641
4366,-0.830082,2.9368684
4367,3.969498,2.4494545
4368,2.862234,2.3534038
4369,1.560028,0.75725555
4370,3.396325,3.0101678
4371,4.114306,4.037886
4372,1.599429,3.0103567
4373,-0.537589,0.023591353
4374,3.218323,3.678985
4375,-2.589945,-4.287114
4376,-4.652328,-2.2665377
4377,3.063874,2.9920108
4378,3.529522,3.713792
4379,2.656292,3.0129876
4380,3.719967,4.8356395
4381,0.339584,2.5222604
4382,2.841974,2.877711
4383,4.325234,5.3603363
4384,-6.590679,-6.2638593
4385,4.363845,3.1785486
4386,-1.73832,-0.5625588
4387,1.258988,1.4623865
4388,2.715762,0.05355727
4389,4.881767,4.1905913
4390,7.28527,7.1440096
4391,9.03002,9.1219225
4392,4.649411,4.5145774
4393,3.304372,1.3330237
4394,3.676302,2.8691375
4395,0.932149,0.29556212
4396,1.851834,1.8487713
4397,4.995362,4.065662
4398,-1.311411,-1.9884377
4399,0.10599,0.743512
4400,2.698468,0.8977425
4401,4.187626,3.9431894
4402,4.516904,3.931302
4403,1.992043,3.410861
4404,2.295399,1.9410869
4405,4.426975,3.3344839
4406,-4.917953,-4.9491477
4407,-1.900384,-0.7347178
4408,2.981114,2.4308128
4409,0.845335,1.8156338
4410,5.824293,4.333548
4411,4.422029,3.6793594
4412,3.782216,2.8684163
4413,6.382777,5.1055446
4414,5.235738,5.7247543
4415,1.222404,3.018606
4416,-2.503953,-2.4412637
4417,3.638964,3.537161
4418,5.284285,4.683028
4419,6.027161,5.516237
4420,1.456455,1.287936
4421,2.855671,2.782183
4422,1.970331,3.263423
4423,0.034147,1.7286257
4424,3.484225,3.9753792
4425,1.068538,2.5674946
4426,2.669638,2.7189713
4427,-2.310517,-2.437777
4428,5.546942,4.7879696
4429,2.917083,3.962479
4430,2.869106,2.0597959
4431,3.428918,3.3235245
4432,4.531298,5.1743884
4433,1.147263,1.2401913
4434,5.215091,4.7231812
4435,5.596162,3.3480928
4436,6.055413,6.498763
4437,1.704694,1.2150314
4438,5.594073,5.817717
4439,7.6044,4.395878
4440,6.97754,6.4620275
4441,0.667457,1.2540417
4442,6.162758,5.3507867
4443,3.958822,-0.55491453
4444,3.173832,4.214763
4445,1.26404,-1.0392475
4446,5.505065,5.116639
4447,7.976113,8.949134
4448,5.059357,4.3711514
4449,3.675555,4.669551
4450,3.563067,3.4685283
4451,2.491856,2.9551492
