,y_test,XGB_pred
4750,2.78856,2.7533638
4751,4.261548,4.6986036
4752,2.757316,4.2014604
4753,5.899796,4.7486486
4754,-1.221192,-2.4220777
4755,2.988491,1.4823982
4756,4.888785,3.220214
4757,2.309516,2.0962834
4758,2.431578,2.2994008
4759,4.69727,3.701281
4760,0.794707,1.9415263
4761,-3.755054,-3.3186896
4762,3.816125,4.02908
4763,-4.075904,-2.3688629
4764,-1.27079,-0.15811299
4765,3.924993,2.1346908
4766,0.759476,1.5002021
4767,2.206752,1.5386505
4768,-0.331267,0.098226525
4769,4.727998,3.430506
4770,2.333774,1.4860768
4771,-6.170905,-6.3888764
4772,0.830925,0.5685387
4773,4.325178,3.8218143
4774,3.380279,3.2755833
4775,3.987096,2.999899
4776,6.945379,5.3268075
4777,4.801469,6.0057964
4778,4.584558,3.6819153
4779,3.466925,4.7655907
4780,5.226431,3.9011598
4781,4.453401,4.554345
4782,6.728006,6.7796993
4783,3.331911,-1.0279229
4784,2.571042,3.7186217
4785,4.398308,4.7028217
4786,4.656943,5.3658686
4787,6.107953,6.6308045
4788,4.804736,5.0150833
4789,5.040195,5.667087
4790,2.810157,4.6959124
4791,6.011296,5.629625
4792,3.730402,4.844709
4793,2.627698,2.7964184
4794,3.919883,3.6673744
4795,4.026209,5.584018
4796,2.211993,3.9214404
4797,6.689201,3.7578506
4798,3.615474,3.041049
4799,3.834708,3.2670038
4800,-2.084729,0.14711376
4801,2.164595,2.8957026
4802,2.773117,2.8099754
4803,2.550109,2.6915464
4804,5.328061,5.8968163
4805,3.664307,3.8022819
4806,2.651548,2.459331
4807,4.318513,4.5870223
4808,2.242846,2.6994631
4809,5.474535,5.3052764
4810,5.474515,5.5129285
4811,0.542015,0.53905106
4812,6.248264,5.0041413
4813,2.352257,3.0479815
4814,-3.821831,-3.039731
4815,-0.352595,0.27165768
4816,1.723941,2.966189
4817,2.341355,2.6751103
4818,3.887619,3.5429723
4819,4.092156,4.7529106
4820,4.853898,3.6796274
4821,5.104047,5.0002966
4822,2.0558,2.9568825
4823,0.450098,1.9595698
4824,4.157119,2.154108
4825,1.105632,0.7783959
4826,2.438511,2.2941656
4827,2.383196,2.2985873
4828,3.755437,3.9262123
4829,5.244217,5.2636595
4830,4.521666,4.8793883
4831,3.160357,3.8164208
4832,2.788057,1.9693058
4833,3.336892,3.9855464
4834,2.14515,2.8869576
4835,4.269885,3.105715
4836,-6.075093,-5.082632
4837,1.688129,1.6031744
4838,-1.415859,2.9176466
4839,3.661747,3.7103398
4840,1.068251,1.3593676
4841,0.944873,1.3364486
4842,-1.765074,-0.44518235
4843,0.343534,1.66922
4844,0.546171,1.9165392
4845,0.167114,2.358807
4846,1.961567,2.9741416
4847,-3.093037,-2.8667648
4848,4.730101,4.397802
4849,1.508206,1.734644
4850,-1.984694,-1.2899787
4851,2.011764,2.0982497
4852,3.824672,3.5888598
4853,-0.373678,-0.41198593
4854,5.342305,3.7143793
4855,-0.848543,0.96118087
4856,-1.42857,-1.195863
4857,1.553562,3.068923
4858,3.858341,3.6614394
4859,-3.112943,1.0884039
4860,0.658283,-0.4221829
4861,5.31066,4.603214
4862,1.914318,0.77581674
4863,5.082047,2.921791
4864,2.806933,2.4912972
4865,1.830591,3.463319
4866,3.234225,2.9905806
4867,1.230857,0.02021293
4868,-0.183555,-0.15142533
4869,5.180305,4.56102
4870,2.423561,1.3625743
4871,5.201571,3.517204
4872,2.087025,1.7071481
4873,3.230448,3.3547072
4874,3.817996,3.2447155
4875,1.3064,1.4442275
4876,3.339475,2.78356
4877,0.008992,-0.7159764
4878,4.887678,4.4381194
4879,0.00491,0.2446756
4880,-4.95101,-4.9173536
4881,0.787753,0.9468454
4882,2.412127,2.0720394
4883,1.534969,2.953932
4884,1.907448,2.7290287
4885,3.716209,3.2770357
4886,6.643702,5.88932
4887,4.957348,5.3225365
4888,5.666173,4.137519
4889,-4.130993,-2.9778
4890,3.275064,2.6037977
4891,4.990429,5.1911435
4892,0.728674,1.0394332
4893,3.627475,4.3831124
4894,4.375099,4.316161
4895,4.416103,5.6536145
4896,5.324476,5.1701074
4897,2.927836,3.4530745
4898,3.040316,3.6414013
4899,1.116294,1.7454863
4900,3.551577,3.2738545
4901,0.415389,2.6932228
4902,2.230738,1.1995819
4903,3.182048,4.193711
4904,4.695906,4.145845
4905,3.155259,2.684012
4906,4.460665,4.754877
4907,2.663602,2.7786586
4908,1.868142,3.0412848
4909,4.471174,4.399038
4910,4.012179,4.9429803
4911,5.009319,5.4081683
4912,4.160752,5.1012473
4913,5.439217,4.5248766
4914,1.50949,2.2276132
4915,2.877604,3.762242
4916,2.446525,3.1827285
4917,-2.803361,0.8255544
4918,6.010914,5.7657604
4919,-5.652344,-3.8949668
4920,-3.031493,-4.595303
4921,1.300594,0.86677456
4922,5.732198,5.050968
4923,5.19165,5.316442
4924,1.413824,2.445672
4925,5.231139,5.621387
4926,5.429899,5.7231965
4927,-2.056563,-2.2148643
4928,6.269258,6.2010336
4929,2.837193,3.2851086
4930,3.123392,3.9904249
4931,6.194431,5.345466
4932,2.003765,0.5159131
4933,6.306687,5.7612777
4934,3.820949,3.396066
4935,6.087839,5.3169785
4936,6.269258,5.607563
4937,10.322423,10.207391
4938,3.399986,4.735589
4939,3.535372,4.3417826
4940,6.07705,5.6907644
4941,4.975041,4.6516733
4942,4.486968,4.831581
4943,5.07039,4.387327
4944,2.727846,3.7345552
4945,6.026849,5.8384843
4946,6.380072,5.563721
4947,2.742332,-0.24904492
4948,4.349389,5.5881305
4949,6.370517,6.6876903
4950,6.167327,6.0897107
4951,-1.077162,-0.46771738
4952,6.198778,6.3281713
4953,5.935677,5.1510105
4954,6.115422,6.133896
4955,4.485787,2.0244677
4956,5.078525,6.162456
4957,3.897304,0.8552902
4958,-1.738913,-4.50804
4959,4.537242,3.5624013
4960,4.028979,4.629054
4961,2.398632,1.348396
4962,5.134238,-0.12644556
4963,4.703021,2.6167333
4964,3.734534,4.719032
4965,3.151156,3.2229066
4966,-0.607214,1.9793942
4967,3.184638,3.0266912
4968,0.178159,1.5694216
4969,1.151256,0.8034013
4970,3.014935,2.1143003
4971,2.603065,2.2114422
4972,1.773913,1.5396777
4973,1.585768,1.6753104
4974,-1.804018,-2.749495
4975,2.956907,2.9335833
4976,1.77607,1.8416574
4977,0.918016,1.6270622
4978,3.286443,1.3142751
4979,2.284294,3.5467806
4980,0.029499,-1.0691988
4981,0.700377,-0.004396362
4982,4.829546,3.4470067
4983,1.846574,2.5086226
4984,1.309178,2.507226
4985,2.337726,2.5322375
4986,-4.149559,-4.753893
4987,5.317067,5.565707
4988,-1.745431,-0.27479297
4989,5.31951,2.034009
4990,3.710877,3.3946228
4991,4.027041,3.3996153
4992,5.058273,5.1436615
4993,3.572483,3.997842
4994,4.040918,4.208279
4995,5.32022,3.0337474
4996,1.570278,4.0579176
4997,4.972028,1.4947422
4998,3.036687,3.5296705
4999,6.346587,6.1802144
5000,2.165095,3.3956945
5001,3.364345,2.90092
5002,4.09721,3.4517093
5003,2.221647,3.216864
5004,1.948361,2.0300121
5005,2.357895,2.2227182
5006,2.207854,2.6931698
5007,3.3108,3.93119
5008,1.571754,3.331183
5009,0.428741,3.1717858
5010,4.606879,4.08089
5011,0.670438,1.2172974
5012,1.533027,2.4615934
5013,3.136216,2.4344728
5014,3.049205,3.3979568
5015,3.014704,2.7228844
5016,-4.316726,-3.3557632
5017,1.77096,0.30648434
5018,4.323245,3.0447743
5019,4.601325,5.3922563
5020,2.313446,3.1964529
5021,4.410128,3.2694752
5022,2.461117,2.8679123
5023,-0.149468,0.8331709
5024,3.250979,2.237042
5025,4.444993,3.7160952
5026,3.584508,3.2369866
5027,-2.518521,-2.0349333
5028,2.892858,3.6306288
5029,2.412368,0.6603384
5030,4.877457,4.2851586
5031,4.248392,5.0843534
5032,1.636027,0.60321456
5033,2.825998,3.491427
5034,1.835499,1.8588859
5035,6.584033,6.31454
5036,0.260667,-0.59358793
5037,3.98696,4.8185396
5038,4.485882,5.601898
5039,4.353395,4.8061543
5040,2.126731,4.549357
5041,1.092907,3.1236904
5042,4.305671,4.0800686
5043,3.215624,2.9793563
5044,5.489963,5.6311193
5045,-2.773487,-1.4927192
5046,0.682131,-2.2386112
5047,5.373614,5.2092237
5048,3.855737,4.282494
5049,4.193754,4.271288
5050,5.687654,5.159489
5051,10.272849,10.550278
5052,5.909346,5.271423
5053,3.474335,4.8927283
5054,3.881764,3.897715
5055,3.448452,3.9713619
5056,5.309353,4.610164
5057,-3.743497,-3.6603956
5058,-3.97489,-3.3891234
5059,-1.473559,-0.3517915
5060,1.59375,1.993572
5061,7.751677,8.087584
5062,3.171304,4.8797693
5063,5.812884,5.0467544
5064,1.486175,1.7260168
5065,3.000053,3.5687437
5066,3.101923,3.9148827
5067,-1.165575,-1.1348815
5068,4.821195,5.4853964
5069,1.395943,2.225809
5070,3.349801,3.2684796
5071,5.188544,5.2740526
5072,4.701089,5.107857
5073,5.71745,5.5623755
5074,-1.569816,-1.426956
5075,5.025338,4.4935265
5076,4.130129,4.919523
5077,3.823288,3.915571
5078,6.747705,4.59185
5079,4.594426,4.102484
5080,2.238911,2.0534735
5081,3.530608,2.6087773
5082,3.500383,4.41499
5083,3.180125,3.204605
5084,6.410176,6.349036
5085,1.132289,3.4275038
5086,4.545498,3.428569
5087,1.992301,2.714697
5088,5.935631,2.9945648
5089,3.19483,4.6097493
5090,3.892135,3.4603794
5091,5.454493,1.3811272
5092,6.455978,5.817885
5093,5.066938,4.534024
5094,-1.333733,-1.5137883
5095,3.004616,4.8187323
5096,5.079635,5.3207655
5097,4.046705,5.259727
5098,4.392664,2.79284
5099,6.092087,5.40659
5100,5.984053,6.466054
5101,6.556767,6.3100915
5102,3.772612,5.0096903
5103,3.257658,3.306667
5104,6.156354,6.027908
5105,6.401642,6.4188
5106,3.575468,3.245871
5107,3.900208,3.8221405
5108,6.481563,5.7567544
5109,0.055276,0.011552998
5110,-4.625674,-2.1911864
5111,6.436104,6.8642035
5112,4.37846,4.4007173
5113,2.13012,4.0584297
5114,4.119345,5.3112793
5115,2.875337,2.491558
5116,5.885817,4.236237
5117,-0.453115,3.0406432
5118,4.16585,4.627349
5119,6.359686,4.681023
5120,4.759699,4.310692
5121,3.184719,4.3545766
5122,1.539174,2.7495646
5123,3.94771,3.0999155
5124,2.287831,1.8862522
5125,5.405015,4.8465867
5126,5.027718,5.081727
5127,0.793041,1.8743672
5128,-2.851318,1.5200088
5129,-1.368406,-0.2284777
5130,2.670979,2.1976924
5131,-2.251982,-1.2561517
5132,4.917037,4.127625
5133,2.63486,2.7246132
5134,2.097458,3.6135404
5135,5.115348,4.8177614
5136,3.396711,5.0067606
5137,1.948815,2.8832521
5138,3.777737,4.383168
5139,1.767577,2.6210647
5140,-0.117845,-0.38715816
5141,5.795858,4.3746257
5142,4.73209,3.2979038
5143,5.515603,4.1848702
5144,1.589139,1.3955171
5145,0.834916,1.2873665
5146,-3.268785,-0.91309404
5147,1.859809,2.298568
5148,1.948538,4.4267287
5149,-4.751851,-2.3140738
5150,-0.203705,0.42012218
5151,2.049956,1.947466
5152,1.441369,-0.66213006
5153,4.6406,4.1338916
5154,2.031966,2.66162
5155,1.834617,1.4582782
5156,3.361734,2.716034
5157,5.304327,3.8175914
5158,-0.090223,-0.9112118
5159,4.888663,3.42182
5160,1.761924,2.242296
5161,1.548969,2.4229493
5162,4.961627,4.613725
5163,5.044595,3.5887132
5164,1.213151,2.1571386
5165,-0.482701,0.33940747
5166,5.614498,5.7324057
5167,1.991485,2.4995956
5168,-2.847905,-3.2643578
5169,-0.521443,-1.1992055
5170,4.517303,4.1904855
5171,5.288303,4.4161315
5172,4.342733,4.0206256
5173,9.098799,9.917486
5174,6.314126,6.2385125
5175,4.536207,4.582968
5176,1.34774,2.240696
5177,2.147845,1.7838094
5178,5.094245,4.3013625
5179,-3.277544,-3.9288912
5180,-0.975484,0.044269145
5181,0.443344,2.1245277
5182,4.078893,4.52572
5183,5.075942,5.605553
5184,3.756405,3.9562206
5185,1.379735,2.5721664
5186,2.368284,1.7221571
5187,2.470585,1.6981539
5188,-3.726886,-2.5824409
5189,2.834413,2.7621703
5190,-5.915285,-4.9193473
5191,1.278069,2.2571893
5192,-2.075992,-3.0093427
5193,3.827124,2.6959865
5194,2.02836,2.4691818
5195,4.581213,3.6915543
5196,-1.818959,-1.2249361
5197,2.045916,2.6159258
5198,4.194573,4.323585
5199,2.562135,3.856396
5200,1.720175,2.066062
5201,3.986353,4.5680776
5202,3.376122,2.838845
5203,2.59894,3.0775778
5204,3.819804,2.055204
5205,-1.187566,-0.80365247
5206,2.215621,0.74886227
5207,2.408009,2.7532406
5208,3.167664,3.7442698
5209,1.901101,1.9070929
5210,3.868434,4.1051307
5211,4.072849,3.6950803
5212,-1.565964,-0.4328256
5213,2.483104,3.3487062
5214,1.907385,3.1195374
5215,3.004193,1.3079766
5216,2.5339,2.9952822
5217,-3.73121,-4.26578
5218,3.563064,1.9911358
5219,3.019899,3.2649567
5220,2.642362,1.7124715
5221,3.098818,3.1275592
5222,2.462736,3.6126835
5223,1.871728,2.110822
5224,1.13956,0.43911022
5225,0.239787,0.3655599
5226,1.979372,1.0631597
5227,-5.288064,-5.8020105
5228,4.470333,4.2664833
5229,0.061704,1.1984817
5230,4.100005,4.0906415
5231,-2.218518,-1.3306899
5232,0.141363,0.4192204
5233,2.9791,3.7654626
5234,-0.65948,-0.5231207
5235,-3.183663,-1.6257374
5236,9.928241,7.904998
5237,0.606651,-0.61506236
5238,3.512152,2.6359398
5239,2.800352,0.977155
5240,3.43696,3.5557365
5241,3.860881,4.572762
5242,-2.583121,-1.8912816
5243,-5.712105,-5.4247503
5244,4.384272,3.233344
5245,2.383378,2.0513294
5246,3.391884,3.2002687
5247,-5.78003,-3.2779977
5248,1.134626,2.4733999
5249,4.5907,3.1298106
5250,-3.257854,-2.431223
5251,3.826736,2.7197485
5252,0.336735,-1.2720966
5253,2.014499,1.9272138
5254,3.745618,2.6552956
5255,3.147466,0.933971
5256,-3.504024,0.46027106
5257,0.899691,1.9800788
5258,4.599519,3.5161653
5259,-5.040605,-0.708976
5260,4.537252,3.0424688
5261,0.247024,0.9173698
5262,0.474543,-0.17494924
5263,1.876866,2.7057023
5264,0.245062,0.73302096
5265,2.32481,1.72237
5266,-1.698322,-0.4132928
5267,2.57897,2.5234687
5268,0.659837,1.6734664
5269,0.142156,0.90414464
5270,-3.407112,-0.16435096
5271,1.228164,1.6450093
5272,5.016893,4.9727516
5273,0.421134,2.0674076
5274,2.226769,2.3994148
5275,2.745343,1.6699283
5276,2.69467,4.5153246
5277,0.768264,1.5571765
5278,-6.122008,-3.1560206
5279,5.344606,3.2604916
5280,-0.108706,0.053352542
5281,0.147706,1.0129349
5282,3.954634,3.1488223
5283,2.852253,1.4374769
5284,-1.780355,-0.739618
5285,1.246125,1.0864289
5286,4.873941,3.1134605
5287,1.220267,0.40151793
5288,4.566874,3.7889767
5289,1.747482,1.6125388
5290,2.654843,1.5589982
5291,-3.753963,-2.514689
5292,2.091075,1.9933246
5293,1.886046,1.5659178
5294,2.679168,2.3974433
5295,-2.210257,-1.8824285
5296,3.000818,2.4870005
5297,2.232392,2.3248231
5298,-1.409413,-1.5719177
5299,2.037753,-1.2411608
5300,3.233727,2.0885348
5301,1.726972,2.1786063
5302,-0.884031,0.39460084
5303,4.09729,4.8860555
5304,1.918021,1.3051287
5305,2.360399,2.53348
5306,3.102687,3.2101357
5307,2.049937,1.8695261
5308,-0.146775,2.6795564
5309,5.324342,4.8219185
5310,5.480641,3.4422004
5311,3.491496,2.7254257
5312,-3.513268,-4.3087044
5313,3.651844,3.776945
5314,3.6515,2.8203447
5315,4.250428,3.9741805
5316,1.84962,3.101243
5317,0.895178,-0.028367719
5318,2.033064,2.6340613
5319,0.540723,-0.21277553
5320,0.502927,-0.1874227
5321,0.564391,-0.14819287
5322,2.542765,2.0782216
5323,-2.581533,-3.2858295
5324,6.94024,7.7074633
5325,4.862104,4.925891
5326,2.625071,3.071842
5327,1.822743,2.2877219
5328,-0.859326,0.7100183
5329,1.685086,1.4817007
5330,2.030541,2.8615143
5331,3.786715,3.7043462
5332,2.079155,1.172224
5333,4.59574,3.969636
5334,6.277,5.2230062
5335,4.182906,4.056887
5336,4.311121,3.7606533
5337,6.104171,4.81451
5338,6.22569,5.546994
5339,3.250469,4.956963
5340,4.950337,5.649154
5341,6.136054,5.380607
5342,4.495449,4.6182423
5343,5.192346,4.4033303
5344,3.326825,4.1485987
5345,-2.52538,-1.6190048
5346,1.82341,1.9325222
5347,-0.862683,1.0521011
5348,-1.64016,-0.5511683
5349,1.423231,0.9837229
5350,4.920457,3.6634436
5351,-2.654783,-1.6295115
5352,3.446137,2.4813726
5353,2.394255,1.5073056
5354,4.914202,4.327221
5355,4.197413,3.1219206
5356,-0.172951,1.8334858
5357,9.81548,9.706697
5358,2.405295,2.001886
5359,2.695299,3.245947
5360,3.271272,2.7903483
5361,3.054323,1.8160423
5362,-2.032254,-0.83460474
5363,1.489804,2.167341
5364,4.245847,4.3426495
5365,0.409517,0.77208227
5366,0.654281,-0.067973725
5367,2.426924,4.0965214
5368,2.478676,2.4644098
5369,0.207316,1.6007795
5370,3.231021,2.5923963
5371,0.502923,0.076870576
5372,-1.285661,1.3130112
5373,3.502369,0.24703959
5374,5.055777,4.3725843
5375,1.703216,3.5481908
5376,-3.874694,-3.743864
5377,2.975743,3.5698578
5378,5.392919,4.9215975
5379,3.04055,2.9536076
5380,1.547373,2.5432196
5381,2.767497,3.8348863
5382,4.716177,4.183248
5383,2.764971,2.5113544
5384,-2.061099,-0.9379288
5385,4.177126,3.699353
5386,2.896217,3.5466166
5387,0.888045,1.2244557
5388,0.449349,1.7744226
5389,-0.899876,-1.0593385
5390,5.338043,2.9327185
5391,0.666081,0.20384502
5392,1.383404,2.0314975
5393,-5.371794,-5.503493
5394,3.576946,3.525734
5395,3.671829,4.515514
5396,2.07514,2.0347927
5397,3.004922,4.4842653
5398,2.319238,2.5794988
5399,4.233479,3.6525028
5400,0.006349,3.4693341
5401,3.744309,2.5833385
5402,0.636775,2.0975893
5403,3.427171,3.8969898
5404,2.111758,-0.11168413
5405,3.892435,1.8324299
5406,4.180749,3.6165764
5407,4.945617,3.5580604
5408,1.410106,1.905523
5409,3.756414,2.4330301
5410,0.13232,0.555539
5411,2.217384,2.9500427
5412,1.600157,3.0417523
5413,2.182136,1.5715786
5414,4.126166,3.093787
5415,-0.959757,0.6333861
5416,2.904612,3.5614507
5417,2.939579,2.7687826
5418,-0.141766,1.0598413
5419,-1.421427,-2.5679832
5420,0.313904,-0.19633988
5421,3.741539,3.676103
5422,-1.067411,-0.6846272
5423,1.412634,1.0672508
5424,2.273808,3.2012553
5425,-0.367081,1.1150991
5426,-3.130592,-1.1378857
5427,0.293312,0.09403445
5428,-4.543136,-4.4634385
5429,0.60182,-0.11508377
5430,3.462433,3.945494
5431,5.967171,6.3271894
5432,-0.418033,4.9459176
5433,2.15617,2.9255888
5434,2.810224,3.4994154
5435,-0.329361,3.2768054
5436,-0.773054,1.3594235
5437,-1.440358,-0.7188902
5438,5.433976,6.050338
5439,6.810348,6.0432096
5440,5.363365,4.70614
5441,4.944583,-0.17161164
5442,3.328935,3.4896436
5443,-0.200309,1.3330712
5444,0.783719,1.7712419
5445,2.948251,4.703698
5446,0.202736,1.0929053
5447,0.184837,0.28544915
5448,5.345626,5.0157895
5449,3.21573,3.4861727
5450,3.291556,4.9409194
5451,-0.519591,-0.14933567
5452,0.05052,0.68883187
5453,3.170876,2.3725529
5454,4.564493,4.2895293
5455,-3.023604,-3.5031097
5456,2.511824,2.3655708
5457,1.526171,1.2730163
5458,3.556975,3.050327
5459,3.055765,3.2877843
5460,1.409066,2.074444
5461,1.27806,1.6802185
5462,0.14711,-0.6707302
5463,2.093837,0.7440661
5464,-0.636047,1.7322489
5465,3.792321,2.685878
5466,2.195797,1.4690112
5467,-1.121268,-1.1269994
5468,-6.098558,-5.036192
5469,-4.423617,-4.3134103
5470,4.688498,4.2809486
5471,3.729698,2.6462364
5472,2.632499,3.567036
5473,2.536185,2.7727516
5474,2.746796,2.866235
5475,4.010641,2.2446554
5476,1.471096,1.3697066
5477,3.000274,1.3705926
5478,5.363802,4.2697926
5479,4.266033,3.3151042
5480,0.566857,0.81377065
5481,4.203544,3.170541
5482,-3.450344,-2.2464113
5483,-0.283918,0.9173372
5484,0.672014,0.25965387
5485,1.844081,0.0041747326
5486,2.943369,2.4826865
5487,0.828742,-0.23609243
5488,2.52586,1.765998
5489,4.265964,3.4767017
5490,3.044036,2.1684492
5491,0.576744,-0.6694146
5492,-2.972398,1.7269597
5493,-0.696449,-0.20976914
5494,2.748195,0.6758297
5495,3.140264,1.911721
5496,-0.242548,2.4107301
5497,-0.091388,-1.0658177
5498,2.271788,1.6446929
5499,4.411331,3.5337362
5500,4.056133,4.128404
5501,1.454134,1.3069267
5502,2.341289,3.5456278
5503,-1.550875,-3.1616127
5504,-2.639629,-1.652483
5505,3.261196,3.403513
5506,1.611798,1.4118189
5507,0.292018,1.2840818
5508,4.512497,3.1951754
5509,3.761705,3.909497
5510,4.010658,2.9074543
5511,1.796976,2.160922
5512,0.5196,-0.9420557
5513,2.630895,2.9492779
5514,1.439206,2.3671205
5515,3.72456,3.6748927
5516,-1.804676,-1.943317
5517,4.734941,3.1725805
5518,5.399875,5.212207
5519,2.599089,1.5706807
5520,2.704641,2.2443767
5521,-0.145275,0.58662724
5522,-3.025818,-3.4806352
5523,2.599336,3.0609035
5524,2.077628,2.8611317
5525,4.952641,4.763534
5526,2.189417,2.3289118
5527,4.494677,4.2425003
5528,4.747201,3.427661
5529,0.251139,-0.18994147
5530,2.836096,1.3923168
5531,1.890287,1.9067522
5532,3.465864,3.2435527
5533,4.800366,4.421021
5534,3.542763,4.1463532
5535,4.068827,3.1847024
5536,7.464648,7.5749683
5537,6.796346,4.169907
5538,6.636079,6.564744
5539,-1.182093,-0.41818947
5540,6.187704,6.642092
5541,3.672943,4.226727
5542,1.854683,3.6244056
5543,5.966186,6.256262
5544,4.735201,1.9444553
5545,5.507533,6.576453
5546,1.836705,3.7215881
5547,4.720853,5.2987957
5548,5.716397,6.586846
5549,4.187721,3.730394
5550,3.464447,5.4356284
5551,4.817061,2.6485555
5552,2.176792,4.082338
5553,3.948053,3.9048936
5554,6.502757,6.6482024
5555,2.357066,2.8999226
5556,4.033452,5.169867
5557,3.065696,4.4787145
5558,2.647869,2.0192127
5559,4.852777,4.0566764
5560,0.883592,1.7842618
5561,1.970563,2.8601668
5562,1.722618,2.303325
5563,3.37156,3.476132
5564,-5.505912,-4.4004397
5565,3.935878,2.851981
5566,5.695301,4.750195
5567,0.070657,3.4797225
5568,4.373758,3.6032958
5569,4.483873,4.9734073
5570,0.530986,0.35298017
5571,3.368088,3.8860679
5572,-3.221678,-2.5550957
5573,3.14209,3.3277035
5574,5.774684,2.9145122
5575,0.16033,1.321539
5576,-1.563682,-0.3155376
5577,-2.623753,-2.41469
5578,3.477512,2.9821947
5579,0.912433,1.9992871
5580,-0.066273,-0.2733635
5581,3.481279,3.3957465
5582,5.076631,5.4397407
5583,1.119551,0.9203659
5584,-4.99817,-4.8581676
5585,4.53306,4.168093
5586,4.857736,4.5248237
5587,-1.78023,-1.6694067
5588,4.938587,3.9969454
5589,2.781581,1.4851563
5590,4.264258,3.8901355
5591,1.656331,1.1495501
5592,2.215566,2.6248374
5593,1.819254,1.6461089
5594,3.335621,3.830653
5595,1.2554,0.81537014
5596,1.458403,1.6245083
5597,3.640161,2.2774746
5598,4.725442,2.7563057
5599,-0.594469,-0.6105461
5600,0.695247,-0.59471095
5601,3.633401,3.294843
5602,3.51811,3.2422748
5603,1.615681,3.4690773
5604,2.648168,2.3307362
5605,4.540717,3.7357426
5606,3.716963,4.471177
5607,5.557972,5.405221
5608,3.954925,3.5865054
5609,2.582642,1.5549997
5610,0.330321,2.6525047
5611,1.220405,1.7110542
5612,5.861251,4.4048815
5613,4.24619,3.4070446
5614,-4.616547,-3.8435106
5615,5.767582,5.7888494
5616,5.501192,5.5417376
5617,6.152641,3.1670651
5618,3.943761,4.2252607
5619,6.009403,4.7794814
5620,2.867347,2.4654944
5621,-0.144527,0.78608537
5622,4.082347,3.3977094
5623,1.996283,3.315324
5624,-2.851406,-2.2575803
5625,2.89296,2.9631445
5626,5.396874,5.3254766
