,y_test,XGB_pred
4135,4.510662,0.9403224
4136,8.58292,10.6935425
4137,3.37315,4.073031
4138,3.500574,3.7068882
4139,6.500215,5.141067
4140,6.684604,4.757416
4141,5.422387,5.3212337
4142,3.816379,2.0192409
4143,0.854213,-1.2506951
4144,3.028524,2.2479627
4145,-2.309619,-2.1901126
4146,2.805652,0.51400137
4147,5.103283,4.6202145
4148,5.852643,2.511082
4149,3.97817,4.5551357
4150,2.647946,3.9407854
4151,-1.39171,-3.9761739
4152,4.768,5.3622227
4153,2.884171,0.9066427
4154,-0.494546,0.014961423
4155,4.971997,3.4554627
4156,3.322711,2.1456344
4157,2.675701,1.9797604
4158,2.083875,1.945986
4159,3.994525,3.8391397
4160,2.984012,4.2082424
4161,3.613398,4.7541943
4162,3.705005,4.2002916
4163,0.731407,1.4361191
4164,-3.254933,-2.293132
4165,4.587804,3.3845205
4166,1.385474,-0.22554882
4167,4.957887,4.0867825
4168,-2.916666,-3.5231347
4169,1.057924,1.3266904
4170,0.759861,1.3311167
4171,0.694116,1.8350376
4172,-0.439969,-0.43775854
4173,4.238457,2.7657423
4174,-2.885985,-2.6936126
4175,-4.291325,-2.55271
4176,3.778396,4.186222
4177,3.573936,2.7018077
4178,-1.795361,-2.452638
4179,3.138921,3.382534
4180,5.047709,4.3793135
4181,3.86409,4.565506
4182,0.105482,-0.29233658
4183,3.582293,4.886447
4184,4.630279,5.383996
4185,2.516543,3.357395
4186,-1.51709,-0.13996342
4187,-0.805436,-1.3251196
4188,2.854927,2.9766066
4189,6.124107,4.947617
4190,4.112198,2.7080925
4191,-0.569703,2.143077
4192,5.170757,5.576309
4193,4.292675,2.7749426
4194,2.319185,2.9013667
4195,2.763702,3.5920758
4196,1.71224,3.345938
4197,3.971569,2.9093537
4198,4.091256,5.8334384
4199,3.335326,2.226873
4200,2.86012,2.511804
4201,2.168574,1.0890903
4202,5.800001,-1.3219802
4203,2.893051,3.613001
4204,5.81628,4.989036
4205,2.114223,2.886052
4206,5.565627,4.376363
4207,2.740172,2.2640831
4208,3.438261,3.6590612
4209,2.42245,3.8136916
4210,5.823543,5.250558
4211,3.555328,3.9264808
4212,4.111973,4.053269
4213,1.048084,2.228643
4214,3.037778,3.3255956
4215,3.379137,2.0724735
4216,4.895281,2.9777744
4217,1.346913,1.8286523
4218,0.197511,1.2496562
4219,2.184483,-0.01895703
4220,-0.282199,0.9601916
4221,1.86372,2.830209
4222,4.787407,4.0056963
4223,3.071544,2.4800618
4224,3.909526,3.7509367
4225,4.734348,3.740755
4226,4.647715,2.4766068
4227,3.685447,2.691684
4228,3.794436,3.5125642
4229,-1.398099,-2.9081151
4230,3.433514,2.4936507
4231,-0.174372,0.14403898
4232,1.435243,2.320662
4233,4.588174,1.6305677
4234,2.307919,3.2955735
4235,4.349326,3.4522216
4236,5.507984,3.7390711
4237,4.015167,2.1134877
4238,5.999012,5.0890846
4239,4.790948,3.1865597
4240,1.458786,0.9396386
4241,2.033994,0.77693164
4242,3.87824,3.402217
4243,3.376239,3.8635974
4244,5.977976,5.145157
4245,2.80195,4.2716947
4246,5.014612,3.3796384
4247,5.886946,5.514273
4248,6.102519,5.284946
4249,-1.514633,-2.3308728
4250,-1.131273,-1.397016
4251,1.823493,1.0500207
4252,4.608738,4.5868077
4253,5.335857,4.232949
4254,3.539069,4.694071
4255,0.230637,2.4794667
4256,-1.966088,-1.1851743
4257,3.842984,3.9651866
4258,2.254913,2.748541
4259,1.562705,2.35148
4260,4.619149,3.4752243
4261,1.379364,1.4273819
4262,2.412121,5.0786743
4263,2.771248,2.8825314
4264,2.281114,3.6554914
4265,4.111261,4.8618336
4266,3.735886,3.4423087
4267,4.567651,3.736896
4268,3.839777,2.2398252
4269,-3.099403,-3.8100073
4270,-1.204211,0.7682652
4271,4.873913,5.995614
4272,2.21095,3.0968263
4273,-2.651215,-3.541303
4274,3.425075,3.424852
4275,3.594298,4.220984
4276,5.996908,5.804268
4277,6.261228,5.63021
4278,2.16213,2.8916616
4279,3.889016,2.731829
4280,3.323744,3.2469978
4281,3.644827,3.321806
4282,3.123925,3.0019934
4283,5.593778,4.0219364
4284,5.964158,5.809829
4285,6.416337,5.6444182
4286,4.780277,3.9770463
4287,5.296122,5.8142715
4288,5.399202,5.1707253
4289,6.247146,4.497493
4290,6.500303,6.1230807
4291,5.217722,4.7762074
4292,0.373496,0.6273694
4293,4.848581,3.5401673
4294,-2.207237,-2.0373235
4295,4.982248,4.914961
4296,5.712997,5.096167
4297,6.541126,5.593616
4298,2.552913,3.922909
4299,1.777021,1.4757464
4300,2.812274,2.6749253
4301,5.677767,5.5123897
4302,2.955328,3.1957443
4303,5.652368,5.535897
4304,3.949419,5.0777354
4305,4.799175,5.696564
4306,-1.199771,-1.2667283
4307,3.968396,4.007488
4308,2.027041,1.7301619
4309,3.246131,2.3057604
4310,4.729495,4.4976077
4311,5.488241,4.267694
4312,4.976672,4.1547647
4313,-5.166429,-4.8559775
4314,-2.740477,-2.5970678
4315,-0.392351,0.39396343
4316,3.073733,3.773814
4317,4.228375,3.1026673
4318,4.470538,4.454021
4319,1.501577,1.5520544
4320,0.784414,0.8200144
4321,-5.701282,-4.886669
4322,5.512496,5.2783933
4323,2.915767,3.4870136
4324,5.836027,4.240243
4325,1.471051,0.5484897
4326,4.264126,4.1825686
4327,3.350079,2.743246
4328,1.975689,1.7956316
4329,4.526475,4.817826
4330,3.577483,2.7297573
4331,3.152346,3.1530862
4332,5.286092,5.6040926
4333,4.445652,4.008549
4334,4.667462,3.8964515
4335,2.672436,3.1428416
4336,3.554327,3.917411
4337,2.488368,2.2661855
4338,4.316952,5.0827684
4339,2.746357,4.0058007
4340,5.481046,5.2439933
4341,6.232877,6.008418
4342,5.88665,4.931731
4343,2.325189,3.6652822
4344,1.176046,1.7347107
4345,3.892221,3.2928646
4346,3.468306,3.4696066
4347,1.722724,2.9966407
4348,-0.875036,-0.20732896
4349,5.330518,4.1446104
4350,5.272094,4.4981294
4351,4.713857,3.9316535
4352,1.004598,4.041571
4353,5.488066,3.6949892
4354,6.235233,4.116559
4355,6.69608,6.3167496
4356,5.138793,4.376804
4357,2.167572,3.2092156
4358,3.359767,2.8103824
4359,8.172458,7.3347907
4360,6.850374,4.513981
4361,4.62345,5.64238
4362,4.113362,4.3710985
4363,5.223392,5.222273
4364,7.047021,6.9985104
4365,3.290949,3.0423887
4366,5.322594,3.9714353
4367,6.288539,6.44154
4368,6.576068,6.571146
4369,6.306962,5.975237
4370,4.499085,4.1252685
4371,4.305718,5.6147194
4372,3.776343,4.0505834
4373,1.269187,1.6203989
4374,1.485728,3.2641754
4375,7.234984,5.677208
4376,5.783828,4.724368
4377,5.146975,4.6456027
4378,0.964491,2.4471028
4379,5.812947,4.1770635
4380,3.315493,4.5005026
4381,2.337206,1.9673902
4382,5.03724,4.540101
4383,1.392177,2.9793763
4384,1.249669,2.6680615
4385,1.455082,0.9391731
4386,5.914702,4.5809555
4387,2.124918,1.52896
4388,-0.253385,-1.4088012
4389,3.231716,2.2021968
4390,1.962016,-0.08394541
4391,5.146324,4.723331
4392,0.491575,1.5732347
4393,0.639062,2.5966067
4394,-0.342685,-0.12402146
4395,4.303135,3.7925346
4396,2.801584,3.8392386
4397,1.280312,1.6970456
4398,3.522999,3.7779863
4399,-0.845705,-4.9110913
4400,0.389767,0.8920659
4401,1.270716,2.6799629
4402,5.121785,4.3913465
4403,1.179021,2.439624
4404,2.236887,2.4335084
4405,1.581039,2.0210495
4406,-1.067861,1.7218263
4407,2.326508,1.7600472
4408,-6.521924,-4.3005395
4409,5.355072,3.6968396
4410,-2.180494,-0.8180631
4411,5.371724,5.0782013
4412,5.361178,5.340697
4413,2.05862,3.2068536
4414,2.808776,3.0719132
4415,-2.784605,-2.6400213
4416,5.381064,4.8537483
4417,5.174191,4.5538807
4418,2.323809,3.8911045
4419,3.413895,3.80566
4420,-4.333169,-3.4626524
4421,4.56623,4.587487
4422,1.416518,2.6018386
4423,0.633952,-0.69111186
4424,3.816792,4.009961
4425,6.321532,5.542827
4426,3.097046,2.2964892
4427,5.644282,6.168692
4428,-3.980585,-2.7431562
4429,-1.504252,-1.2915777
4430,-0.540895,-1.7675133
4431,5.880296,5.38319
4432,4.139617,2.976393
4433,0.948619,2.6697578
4434,-1.976023,-0.79648805
4435,2.338164,3.3121655
4436,6.385965,5.6766043
4437,-0.56866,0.9748812
4438,0.626373,-1.5817008
4439,6.743341,5.185363
4440,-5.22663,-4.698332
4441,1.865505,1.2126832
4442,2.674398,3.4956684
4443,1.863751,3.918743
4444,2.890795,4.1605186
4445,2.491097,3.959665
4446,6.049554,5.6984735
4447,7.367145,4.107236
4448,6.004193,6.697181
4449,6.629911,4.6239653
4450,6.416681,6.912172
4451,3.562549,3.5527225
4452,7.488047,5.389344
4453,1.51282,3.67413
4454,2.659676,2.7339668
4455,-0.053763,-0.6204671
4456,6.107433,3.9008527
4457,2.14533,1.9557009
4458,7.273067,6.2563763
4459,9.444235,10.297138
4460,2.027406,2.571052
4461,2.113992,2.4248776
4462,3.466527,2.7931142
4463,3.631726,3.404257
4464,3.800169,2.5631127
4465,3.96632,4.5217233
4466,3.599055,2.531568
4467,-2.079603,-1.6794012
4468,4.834818,4.8937135
4469,2.615745,3.0503333
4470,4.445383,4.160432
4471,3.042672,4.489262
4472,0.915589,0.92269224
4473,3.866987,3.2878325
4474,4.76121,3.9783778
4475,-2.636218,-3.2235053
4476,2.642186,3.1655517
4477,5.436862,5.363037
4478,1.68446,3.6535602
4479,2.807431,2.28253
4480,2.314526,1.3828409
4481,4.777348,5.1896014
4482,1.529276,2.6863642
4483,5.112094,2.950969
4484,6.014501,5.243572
4485,-0.03059,-0.30481362
4486,-2.29505,-2.96465
4487,6.518194,4.607891
4488,1.609433,2.9952345
4489,0.828456,2.739885
4490,5.307395,5.3252826
4491,5.321353,4.3493094
4492,0.491287,-0.6348431
4493,-0.166578,-0.9064472
4494,1.297448,3.9191482
4495,1.928827,2.49803
4496,4.775201,4.3849454
4497,4.264587,2.8695536
4498,0.90985,1.8978914
4499,5.082096,4.3639565
4500,3.906962,3.3322299
4501,4.474409,4.559525
4502,4.817591,4.333116
4503,1.328351,2.5490305
4504,1.126959,2.544045
4505,4.959458,4.812974
4506,-1.54895,0.22746712
4507,-0.414213,0.3184101
4508,3.945248,4.5856686
4509,-0.164617,-0.8691505
4510,2.936093,0.99204415
4511,1.989339,2.8752847
4512,-2.333296,0.7190794
4513,6.59407,5.8402214
4514,-3.534947,0.39655903
4515,0.45184,-0.8603584
4516,1.715852,2.240038
4517,3.663466,2.7083435
4518,1.658686,1.2373652
4519,1.660306,2.483645
4520,1.178838,1.8179132
4521,4.5429,4.5699124
4522,1.019441,1.1025386
4523,-3.9532,-2.6320686
4524,-3.657054,-3.3265336
4525,-6.075508,-5.6356335
4526,3.789294,3.2789247
4527,0.875084,0.280364
4528,3.248325,4.093073
4529,-0.595353,-0.2445292
4530,4.746648,4.750485
4531,4.723022,4.028672
4532,1.110678,2.1918037
4533,4.763582,4.853606
4534,4.581726,4.028002
4535,3.872624,4.1160407
4536,2.135178,2.0690556
4537,2.543259,2.5651276
4538,3.74091,3.3038466
4539,0.953453,2.39694
4540,4.304489,5.0916114
4541,5.084492,4.6795173
4542,4.930617,3.8496435
4543,3.428008,1.7699454
4544,5.387745,2.7460213
4545,5.018503,3.1714702
4546,3.56792,3.4467885
4547,1.819642,2.2994282
4548,-3.110484,-2.1614404
4549,1.661483,2.2936404
4550,6.186757,5.947597
4551,5.650878,5.3415265
4552,5.585849,4.277402
4553,2.667594,3.766833
4554,0.797335,2.9150734
4555,2.210132,3.3068986
4556,5.124939,5.439567
4557,6.69851,4.7474456
4558,4.518579,5.3526106
4559,3.878176,4.58576
4560,3.672066,2.904577
4561,-1.13091,0.41126025
4562,2.952313,1.6135854
4563,1.714734,2.3592913
4564,0.313828,1.457148
4565,3.106798,1.7172784
4566,4.975983,4.240632
4567,3.654591,4.3549643
4568,2.706691,2.587748
4569,4.181948,3.5195026
4570,3.350704,4.479927
4571,-0.981947,-0.70173377
4572,1.78961,2.3705356
4573,0.348511,0.9078069
4574,4.785024,4.028717
4575,-6.109752,-4.681483
4576,1.738045,0.99453497
4577,-1.348141,-1.1116529
4578,4.374626,3.778638
4579,4.06397,1.7143494
4580,3.87333,4.787041
4581,2.47615,2.9816473
4582,-3.152515,-3.6384323
4583,4.478179,4.1324954
4584,5.344979,6.1804132
4585,5.633146,5.644277
4586,5.589491,4.8645024
4587,3.285209,4.043069
4588,-0.137426,-0.02887199
4589,6.188634,5.0585985
4590,5.422817,5.7200966
4591,2.694575,0.5446849
4592,3.522487,3.5703776
4593,2.05881,2.1893628
4594,7.070869,5.3015676
4595,0.062998,1.487463
4596,5.222131,5.074177
4597,5.527268,3.7031538
4598,4.461688,3.6941323
4599,3.354982,3.8998816
4600,-1.962911,-1.5248033
4601,2.205504,2.5777578
4602,4.287675,3.2716274
4603,3.306483,2.1438024
4604,2.616635,-0.2604162
4605,4.25944,2.0737276
4606,5.329664,4.973299
4607,-3.43144,-2.941285
4608,2.324076,2.7601817
4609,3.944503,2.9802237
4610,5.503533,4.8311157
4611,1.926497,0.9891661
4612,2.089516,3.0027943
4613,3.858934,2.8477726
4614,6.356136,4.797519
4615,3.241349,3.4422278
4616,2.462319,3.6437018
4617,0.519409,-1.2646772
4618,-3.450969,-2.4570637
4619,-0.578528,1.2099309
4620,1.537945,2.3532631
4621,-1.224092,-1.0488479
4622,1.384203,1.863888
4623,3.785228,4.4513907
4624,4.377711,3.1342134
4625,6.293549,4.855904
4626,-4.502592,-4.729108
4627,5.55537,6.1978884
4628,1.450762,1.4468482
4629,-1.933307,-1.9523878
4630,-1.273538,0.10001249
4631,3.645768,4.64722
4632,6.05124,6.3209634
4633,3.949749,4.4740114
4634,3.763486,5.163941
4635,6.298593,5.8109293
4636,2.855334,0.789356
4637,1.075628,1.6708157
4638,5.990368,6.1972213
4639,2.107098,2.1755223
4640,4.313727,4.869049
4641,5.750503,6.272778
4642,-1.630441,-2.6739864
4643,0.080605,-1.5947884
4644,5.412953,5.693741
4645,7.40285,5.964932
4646,5.840594,3.819024
4647,3.870578,4.802716
4648,4.607887,3.8274746
4649,4.313325,6.4884815
4650,1.855477,4.131811
4651,5.645885,5.622939
4652,4.83959,5.3425384
4653,1.247387,2.5216262
4654,4.624658,4.2145777
4655,6.639113,6.8536367
4656,6.860968,6.138616
4657,4.983735,2.3574386
4658,-1.07473,0.24550669
4659,2.227074,1.4723518
4660,2.542328,3.0431998
4661,2.300459,3.76415
4662,2.367193,2.6906161
4663,2.854763,0.796026
4664,3.060017,3.1199408
4665,4.397687,4.974475
4666,2.437087,2.2742484
4667,5.31578,5.2827463
4668,5.690013,5.599813
4669,-0.480426,-0.20141782
4670,1.226775,0.33659953
4671,3.694462,2.992265
4672,2.600994,2.6140435
4673,5.138354,4.7252326
4674,-3.155829,0.04254143
4675,3.975081,4.538647
4676,1.017284,0.625456
4677,3.984057,3.7148538
4678,4.764375,5.1252995
4679,1.300939,1.332193
4680,-4.647506,-3.7698333
4681,1.580954,1.1537399
4682,2.601685,4.3141184
4683,2.339812,1.7357184
4684,3.039257,4.572652
4685,-0.922181,1.732681
4686,2.41221,1.4169153
4687,2.436775,2.6172895
4688,6.981463,6.3224826
4689,5.957884,5.37495
4690,3.796006,3.5693405
4691,3.713233,3.2210944
4692,0.428053,0.41596577
4693,2.638028,4.317023
4694,3.265193,2.720298
4695,4.084087,4.5763073
4696,1.673143,2.7662838
4697,5.968197,4.4651175
4698,3.323908,2.5828056
4699,-1.829079,0.90274346
4700,4.523925,4.4862657
4701,-2.435552,0.76303273
4702,-2.498942,-2.0199258
4703,1.46095,1.3336694
4704,4.89107,2.810758
4705,0.939309,2.5382085
4706,2.288837,3.7841234
4707,3.051312,3.8330626
4708,4.551603,5.368192
4709,2.558911,3.9824262
4710,5.501806,5.3438745
4711,5.223769,5.8459487
4712,2.100569,0.23300174
4713,1.157181,2.515817
4714,5.272965,5.603704
4715,3.202736,3.4984102
4716,5.527755,5.660892
4717,4.25904,3.2824574
4718,4.678552,5.1554923
4719,1.320027,-1.2321264
4720,5.28511,2.9776676
4721,5.113934,4.9217134
4722,5.527755,5.846643
4723,9.045463,9.975104
4724,4.892385,4.379906
4725,2.893937,2.2942061
4726,4.319412,3.6814349
4727,4.651309,4.900349
4728,2.250526,2.8512456
4729,6.60126,7.8082056
4730,3.900288,2.330363
4731,1.343867,2.0203187
4732,3.668564,1.9823624
4733,4.222328,3.3314679
4734,5.170752,3.9688303
4735,0.699736,0.9915346
4736,6.063159,5.774711
4737,2.342395,2.6380904
4738,0.382423,-0.66158545
4739,4.796483,3.608963
4740,6.036438,5.5336394
4741,4.787919,5.7777333
4742,10.376544,10.00607
4743,4.732141,4.6284122
4744,0.489792,0.023427252
4745,2.12274,4.220557
4746,3.616779,4.1645737
4747,3.759573,5.64675
4748,-2.366695,-1.424955
4749,5.083855,3.8668659
4750,3.929827,3.6151788
4751,4.876821,4.0942044
4752,1.838945,2.6063323
4753,2.985891,1.692803
4754,3.487268,3.3902328
4755,2.394274,2.743453
4756,5.522572,4.847929
4757,2.866907,2.9315073
4758,0.702145,1.0661002
4759,3.180163,4.2060733
4760,5.045987,5.260371
4761,0.919247,2.5089905
4762,5.079912,4.455692
4763,3.351976,4.5306225
4764,5.138805,3.9369714
4765,4.528478,4.9203606
4766,5.899032,5.5538435
4767,0.16889,0.25627905
4768,4.097384,4.363785
4769,1.496443,1.5812637
4770,0.450996,0.91569895
4771,5.20849,3.518891
4772,4.110867,3.208908
4773,1.941302,2.3291783
4774,-1.038897,0.5291047
4775,6.22882,5.5002394
4776,5.762517,5.5357094
4777,4.126563,5.6547184
4778,6.371753,3.6099741
4779,5.16778,4.174281
4780,3.025701,2.718187
4781,0.271701,0.4788494
4782,-1.606685,0.050854895
4783,3.333494,1.3197813
4784,3.157092,2.5986001
4785,6.235484,5.0355844
4786,1.332695,1.3178853
4787,4.291741,3.614266
4788,6.371753,6.0222507
4789,4.372232,4.015629
4790,3.70522,-0.93823344
4791,-6.467661,-3.609967
4792,2.268768,2.7627122
4793,1.775476,2.7534132
4794,-3.528639,-2.4376109
4795,10.3086,9.508854
4796,1.798293,2.1388302
4797,4.994739,3.79906
4798,5.405868,5.634625
4799,0.069159,3.1553504
4800,5.835869,5.7168045
4801,5.228635,5.6632924
4802,1.524051,5.4413695
4803,6.19867,5.960121
4804,4.711121,5.5787663
4805,2.288992,4.922865
4806,0.946257,1.4252955
4807,9.765753,10.413384
4808,2.883794,1.1562994
4809,5.782338,4.6300993
4810,3.267494,3.823017
4811,5.045495,4.134553
4812,2.807222,3.2247844
4813,-1.954067,0.8224732
4814,4.56501,4.973785
4815,-0.653623,-0.20752741
4816,4.007375,4.7512693
4817,4.375525,4.670968
4818,7.533417,5.327912
4819,0.055422,3.879142
4820,2.323626,3.6915996
4821,5.606162,5.8417096
4822,-3.07434,-4.4097443
4823,2.163221,1.7477895
4824,5.097971,5.7593493
4825,5.280797,4.6770563
4826,0.097905,-1.5476259
4827,5.357135,5.6826077
4828,6.127822,6.3961153
4829,4.58075,5.071281
4830,4.45368,4.107071
4831,3.877538,4.5991673
4832,5.374608,6.3262596
4833,3.569475,4.9011154
4834,0.325966,-0.84052056
4835,5.834218,5.367994
4836,3.951014,4.5792336
4837,5.508989,5.023216
4838,3.217655,5.0239797
4839,4.331758,3.4363215
4840,-0.596664,1.2495172
4841,2.559894,2.2290876
4842,3.692434,4.490506
4843,3.763139,4.6222568
4844,5.014433,4.6564445
4845,5.491462,4.1465487
4846,3.297783,2.6604025
4847,4.50991,4.1841393
4848,3.853156,3.7522707
4849,3.355297,4.341719
4850,3.824467,3.909714
4851,4.32867,3.6339226
4852,0.780023,1.8332058
4853,3.949286,3.3972561
4854,3.064788,3.6453197
4855,-4.318886,-4.193685
4856,2.429069,3.029995
4857,3.798952,2.858414
4858,4.287778,2.9853382
4859,0.961696,-0.64816654
4860,-4.15779,-3.4334533
4861,3.030878,3.229527
4862,3.741789,3.2600267
4863,1.753519,5.786367
4864,5.336774,4.1243453
4865,4.26462,3.6944938
4866,6.637872,6.2794256
4867,-0.826389,-0.9597074
4868,4.830747,4.4618697
4869,4.843653,4.2754307
4870,4.423357,3.4472551
4871,6.900821,6.1795397
4872,4.59956,5.246446
4873,3.100715,4.253921
4874,5.192292,4.7301464
4875,4.785867,5.6076794
4876,1.267944,0.6152333
4877,5.625343,4.6932497
4878,5.689319,4.998668
4879,3.891753,4.364631
4880,1.403075,2.0355954
4881,1.624288,1.1957328
4882,4.106212,4.8196793
4883,3.85554,4.082189
4884,5.037782,5.4288535
4885,2.911446,3.442028
4886,3.367719,2.2230928
4887,4.156412,3.5239055
4888,4.926196,2.53096
4889,-4.525312,-4.9040127
4890,5.741518,6.5846953
4891,6.000822,5.41232
4892,5.825693,4.6946406
4893,4.621395,5.7925453
4894,-0.055384,0.7569121
4895,4.872182,5.0636783
4896,5.372686,5.0280776
4897,5.759242,5.2753444
4898,5.984133,4.811752
4899,0.579416,1.5682361
4900,2.39581,3.2360268
4901,-3.009689,-2.4110312
4902,0.332131,-0.6171843
4903,5.171994,3.7537827
4904,3.329464,2.9332323
4905,8.56445,9.606661
4906,1.011003,2.4875455
4907,-0.463773,-1.3100785
4908,-1.507019,-0.07337039
4909,1.695997,0.46360555
4910,2.970636,3.0569773
4911,2.565678,2.7766368
4912,3.540839,4.0622663
4913,-5.373664,-2.2416162
4914,1.156012,1.0518504
4915,1.623386,1.4992532
4916,0.656223,0.71806383
4917,-2.792246,-1.6736717
4918,1.692863,1.1385037
4919,2.541061,2.6817787
4920,2.290838,2.9309864
4921,1.408081,2.5430026
4922,0.517706,0.45276785
4923,1.995124,2.8575225
4924,3.355055,2.6024978
4925,3.006495,2.0223668
4926,3.262352,2.532607
4927,3.023648,2.769914
4928,3.935465,4.0266123
4929,4.883229,4.040126
4930,5.699454,5.7020802
4931,5.018844,4.551493
4932,2.664686,3.174818
4933,5.997021,6.400939
4934,4.85569,5.3908863
4935,2.005263,1.1243131
4936,4.518488,6.1703615
4937,6.779222,4.9360056
4938,6.106856,5.9810987
4939,2.228637,4.526236
4940,3.4175,3.8367832
4941,6.76516,6.1714873
4942,6.077403,6.2517776
4943,3.640278,1.9852
4944,1.161644,1.3979623
4945,5.734211,4.2090893
4946,5.272204,4.5639324
4947,5.878665,4.1985164
4948,6.048569,6.6794987
4949,4.422242,5.3879957
4950,4.662916,4.8046613
4951,1.712624,2.623071
4952,4.061167,2.7991142
4953,2.483408,2.5752594
4954,-1.117118,-2.2798743
4955,1.689318,1.81573
4956,3.674433,3.5957851
4957,-1.49268,-0.8506007
4958,2.867516,3.3049307
4959,4.867011,4.6736646
4960,5.437208,5.3443775
4961,-1.158431,-2.6280217
4962,2.047267,1.1001003
4963,2.189264,2.8793464
4964,4.943305,4.262828
4965,4.164158,2.679584
4966,-1.266617,0.514031
4967,3.684005,-1.3359089
4968,5.2163,5.0122533
4969,0.720534,1.1704583
4970,6.012916,7.719548
4971,8.260038,9.230066
4972,3.132818,3.246461
4973,-0.660904,0.54505384
4974,3.764026,2.784662
4975,2.916122,3.230934
4976,6.341191,5.850378
4977,3.964271,3.8517187
4978,-2.637032,-0.106968
4979,5.201445,4.055332
4980,4.486476,4.4790125
4981,4.37454,3.3859107
4982,3.06182,2.8231363
4983,0.970274,0.28043908
4984,-1.688627,-1.8038541
4985,4.235263,4.0127273
4986,3.328255,-1.3905687
4987,3.669683,2.7423532
4988,1.482418,2.149391
4989,4.02612,2.880404
4990,2.178754,3.2015767
4991,0.370855,2.6075747
4992,4.81614,3.662161
4993,7.038415,7.6579456
4994,3.705079,2.9714935
4995,0.746257,2.6262276
4996,-1.567121,1.6826028
4997,4.801341,4.5347
4998,5.614346,3.1123092
4999,-3.347563,0.5281256
5000,4.8871,2.7448113
5001,5.295283,5.13507
5002,5.032391,2.8255868
5003,0.346577,2.6138866
5004,2.893667,2.8338387
5005,3.948434,0.6853828
5006,4.443368,2.8046646
5007,3.569489,4.556318
5008,-1.021317,1.0780306
5009,3.568216,2.2711911
5010,0.415981,1.2509778
5011,2.186089,3.380121
5012,-1.66572,-2.7886388
5013,2.284061,2.8475733
5014,4.010854,3.5430257
5015,8.401764,7.102348
5016,4.122916,3.9649372
