,y_test,XGB_pred
3895,1.618392,2.4840722
3896,6.196358,4.306533
3897,6.092156,3.9211574
3898,0.040215,2.8970578
3899,6.144816,4.872956
3900,-1.507158,-1.0490016
3901,2.796068,2.0595577
3902,1.395338,2.5380282
3903,5.760438,5.1556945
3904,-0.588886,-0.6564313
3905,2.650901,2.0842307
3906,2.690442,2.0234203
3907,-0.225818,-0.021206278
3908,-2.169247,-2.3427265
3909,0.05653,0.7055404
3910,2.281297,3.0243897
3911,4.57934,4.191699
3912,3.648475,3.973762
3913,5.191741,5.3431225
3914,6.636518,4.4596176
3915,-0.259637,0.8720113
3916,0.20646,0.18026327
3917,3.584292,3.1029818
3918,5.944281,5.7653193
3919,6.797071,6.107359
3920,5.774092,5.581673
3921,5.248491,4.0668526
3922,-2.707414,3.3261483
3923,6.097336,5.357509
3924,4.333161,4.1408763
3925,4.12887,5.090935
3926,5.207676,4.535603
3927,5.909207,5.1715016
3928,5.265869,4.4869432
3929,6.196977,5.574664
3930,3.312647,1.0432289
3931,6.165112,5.936884
3932,1.636005,2.0900867
3933,2.288275,0.9761492
3934,-1.832171,-2.007996
3935,2.624424,2.4697175
3936,1.945778,1.3050288
3937,2.151003,2.0356357
3938,1.555192,1.7093757
3939,2.611515,1.5615067
3940,4.912878,4.516998
3941,5.223674,3.5295892
3942,2.955378,1.8228942
3943,5.331715,4.6461163
3944,3.600091,3.2831542
3945,-2.033338,-2.0834212
3946,0.75917,1.1126615
3947,2.472397,2.147021
3948,3.637672,3.574844
3949,5.330534,4.7648664
3950,3.1176,4.539446
3951,-3.392346,-3.1126008
3952,2.072143,1.0953971
3953,2.937608,2.0723684
3954,3.852501,2.8369956
3955,1.871036,2.4652615
3956,4.966215,3.9814048
3957,4.624144,4.1046166
3958,-1.271797,1.2444597
3959,4.486808,3.4693732
3960,-2.749054,-2.4057024
3961,0.83869,1.5364369
3962,-3.983886,-4.601026
3963,-3.204319,-2.259646
3964,4.925589,4.306205
3965,3.744196,3.9411302
3966,4.811115,4.8052115
3967,2.451827,3.8309314
3968,-3.096945,-2.5867214
3969,3.430866,3.5471303
3970,4.337996,4.5893126
3971,2.783063,3.6064746
3972,2.247602,4.0796804
3973,0.005405,-3.8657708
3974,-3.666904,-6.242408
3975,5.172136,4.436492
3976,4.67609,4.7758985
3977,3.09411,3.0517807
3978,0.504231,3.0217004
3979,4.504006,4.550885
3980,0.479338,1.044072
3981,5.007922,3.7251234
3982,2.771868,3.1355367
3983,1.834272,1.1892173
3984,-2.589766,-3.0209954
3985,2.18759,2.3178062
3986,1.758966,0.5523645
3987,5.683578,5.304404
3988,3.049341,4.336958
3989,5.066251,3.7426755
3990,4.633938,4.026495
3991,5.354079,5.3693657
3992,-1.470204,-0.3090696
3993,2.01615,3.728114
3994,4.987504,4.0239525
3995,2.380762,-1.3355998
3996,-1.308989,0.7492286
3997,1.92752,1.0201406
3998,2.47405,3.5060225
3999,2.761066,2.769646
4000,-3.493673,-3.5402668
4001,1.905754,2.845633
4002,1.506537,2.1682894
4003,4.5135,4.795082
4004,3.737492,2.638406
4005,6.39554,6.501614
4006,4.148674,4.835079
4007,-2.356068,-1.9744066
4008,4.35307,5.1859565
4009,-0.826987,-0.59578127
4010,3.515896,2.7224524
4011,2.664197,3.3290763
4012,5.021244,4.99802
4013,3.384292,2.6485732
4014,0.041668,2.1685324
4015,3.882663,4.0145907
4016,-1.84641,-3.0884795
4017,1.363204,1.0181371
4018,2.182178,1.9139661
4019,-3.475253,-1.600808
4020,0.217647,0.5925227
4021,2.57412,1.6667585
4022,3.975184,4.018548
4023,3.381706,3.5244374
4024,1.641959,2.3036408
4025,3.804135,5.040018
4026,3.484217,3.4528291
4027,3.902321,0.28878808
4028,1.996201,2.4997766
4029,5.364401,6.1015244
4030,5.455785,6.401365
4031,6.163484,5.1193633
4032,6.153473,5.539811
4033,4.295686,4.884988
4034,6.171763,6.838031
4035,6.455319,4.614769
4036,0.066308,0.4430288
4037,6.196221,1.4893852
4038,-5.47665,-4.7324963
4039,5.482099,5.3394694
4040,4.672249,-0.4394548
4041,4.292931,4.5597243
4042,7.161519,7.4908857
4043,3.893636,2.635851
4044,1.498028,1.4969049
4045,4.37324,3.753293
4046,1.741545,2.4141808
4047,1.690591,1.742816
4048,4.464754,0.9322693
4049,1.076224,0.69734216
4050,2.832938,2.4525642
4051,4.373016,5.0995297
4052,1.206981,-0.116279766
4053,2.751303,2.1563718
4054,1.277448,1.6311733
4055,3.820743,3.4669168
4056,2.532252,3.268298
4057,3.271386,1.6381301
4058,2.697512,3.9970033
4059,-1.480227,-1.0070288
4060,1.688381,2.507181
4061,-4.767978,-3.9012496
4062,4.241866,1.6196066
4063,3.792156,1.571039
4064,0.035601,0.78317094
4065,3.142521,3.3875222
4066,5.033226,4.7339664
4067,5.052938,5.134744
4068,3.777685,3.6407888
4069,4.842317,3.2716334
4070,-1.303815,-1.301766
4071,4.231523,5.203102
4072,5.032318,5.47044
4073,-0.935752,-1.988985
4074,6.041456,6.4974875
4075,0.279769,-0.94509333
4076,3.84688,3.9666688
4077,4.199803,2.6352372
4078,5.004138,5.5484304
4079,1.308288,1.0586292
4080,5.149369,2.934106
4081,4.177878,5.146465
4082,-1.378719,-2.2271109
4083,3.602967,1.7775408
4084,-0.016153,-0.36261588
4085,3.673513,1.6895055
4086,2.753698,0.6662985
4087,1.728702,1.1569705
4088,5.772742,4.4549627
4089,1.449228,1.2877544
4090,2.933839,2.973424
4091,1.654605,3.6252508
4092,2.387058,3.8329203
4093,3.513608,4.3142977
4094,3.346313,3.3029742
4095,-0.75892,-1.1434562
4096,0.23043,-1.4951537
4097,5.180487,4.178111
4098,4.649592,5.350736
4099,7.524842,5.605236
4100,-1.447964,-0.39575678
4101,5.786065,6.3408675
4102,3.684874,3.0363393
4103,7.60946,5.475663
4104,6.528743,5.932481
4105,3.498117,4.743497
4106,0.803593,1.9980954
4107,1.289463,2.2215111
4108,1.752244,3.6987123
4109,6.138547,5.4705486
4110,3.656488,3.8740356
4111,1.333829,3.110014
4112,2.840635,2.7222762
4113,3.335882,4.1636844
4114,3.187464,4.217804
4115,3.469455,5.1819143
4116,-0.481622,-1.5041546
4117,3.324551,2.564858
4118,2.294297,2.2059119
4119,1.923014,3.8269682
4120,1.895469,2.120269
4121,1.846338,2.5280569
4122,4.165562,4.3384547
4123,3.38915,4.4499097
4124,5.594258,5.5241914
4125,2.690449,3.8372512
4126,2.879845,3.3845944
4127,3.981256,2.0507116
4128,0.559946,0.52208763
4129,-3.139589,-3.7066917
4130,4.311651,3.5784512
4131,4.768691,4.1692686
4132,3.337235,3.577464
4133,-0.264416,1.7437042
4134,0.38556,2.693067
4135,0.053788,1.2250372
4136,2.622496,1.5855411
4137,1.149349,0.3981968
4138,2.971516,3.034731
4139,4.723307,4.629198
4140,2.516322,2.6386929
4141,2.897044,3.6341026
4142,5.151234,3.7718303
4143,-2.115819,-1.073567
4144,-0.064365,-0.37391445
4145,2.599433,2.7495267
4146,4.988367,3.9327755
4147,1.254347,1.7849152
4148,4.841884,3.3368475
4149,-1.957848,-1.5399575
4150,1.750751,-0.7462628
4151,3.882165,3.3465185
4152,3.910399,3.375475
4153,3.987433,5.299428
4154,5.69596,4.6985917
4155,-1.392823,1.2160659
4156,3.211377,4.3482394
4157,3.046162,4.4164467
4158,5.825407,3.2753413
4159,2.301103,1.2040501
4160,5.891128,3.8906543
4161,5.734392,5.4121804
4162,5.467708,5.120387
4163,3.669861,4.874295
4164,2.146877,3.1789706
4165,5.53379,5.0056205
4166,9.92804,10.045941
4167,4.29443,4.925156
4168,4.431604,4.481979
4169,2.327043,0.12165117
4170,4.824546,5.098395
4171,-2.117774,-1.1775427
4172,2.108786,2.1649702
4173,1.404481,2.2572174
4174,2.805605,3.3413115
4175,2.558926,2.8883293
4176,2.479558,2.4879746
4177,1.929562,0.85301554
4178,2.21634,2.966769
4179,-0.497059,1.5378412
4180,3.339946,2.9505048
4181,0.250847,-0.27159476
4182,2.148829,2.7986467
4183,2.065239,4.2052817
4184,2.845398,2.7601924
4185,3.269647,2.7196078
4186,4.850157,4.18379
4187,-1.224208,-0.8752585
4188,-3.321522,-3.303086
4189,4.251009,4.0058208
4190,3.398147,4.6599565
4191,3.475814,3.118857
4192,2.398582,3.2713456
4193,3.906465,3.5637407
4194,3.352685,3.289129
4195,5.287843,4.682256
4196,0.734264,-0.3653647
4197,3.712181,2.9791214
4198,4.646106,5.4575257
4199,-1.400841,-1.3246394
4200,2.119443,1.2049879
4201,3.817956,2.6561406
4202,5.067034,4.691316
4203,4.694554,5.063994
4204,0.635287,0.67471397
4205,2.556583,3.3075721
4206,6.468195,4.4893184
4207,-2.74139,0.7373826
4208,2.42824,2.3404388
4209,2.656162,3.6486692
4210,-0.263802,-0.06283553
4211,-0.923959,-1.6149285
4212,5.991855,5.2673864
4213,4.555639,4.1202097
4214,3.659274,3.6618702
4215,2.544847,3.0236187
4216,1.378124,1.6115334
4217,2.989731,2.5566401
4218,1.464093,3.0420406
4219,3.327774,4.046283
4220,2.500859,1.6160953
4221,3.139869,1.9616097
4222,5.531777,3.8265142
4223,5.526511,4.474788
4224,5.572982,4.6494374
4225,1.392726,-1.0407618
4226,3.069878,1.0098383
4227,3.824968,3.2125256
4228,2.164284,1.2425797
4229,4.054383,2.0666037
4230,-1.690756,1.7398982
4231,4.444145,4.201081
4232,1.102029,0.7880414
4233,3.814087,3.3496156
4234,6.166583,5.916362
4235,2.032482,2.6523128
4236,6.321683,5.2558284
4237,1.52333,2.8207486
4238,4.280523,4.149567
4239,4.139373,3.2015417
4240,1.197436,2.0588884
4241,4.623698,4.151598
4242,5.904912,5.0818677
4243,5.392702,4.227865
4244,4.496445,4.2897077
4245,6.857538,5.9416137
4246,-0.106722,1.1337156
4247,5.340399,5.834327
4248,5.64338,4.5905194
4249,4.773775,4.7002196
4250,4.44336,4.6552763
4251,6.285549,6.039416
4252,3.781692,3.9361377
4253,6.446599,5.8012533
4254,2.260653,2.3836703
4255,9.552566,9.80582
4256,-0.362312,3.1218476
4257,3.131857,4.2553906
4258,3.252961,2.0701058
4259,3.596791,3.1373806
4260,3.644397,3.8987985
4261,5.510596,5.722962
4262,5.215173,4.3355737
4263,4.121776,4.332932
4264,4.533585,5.711144
4265,6.349611,6.209223
4266,4.031477,3.2771742
4267,5.468532,5.8809342
4268,4.417049,4.2949557
4269,5.297785,5.511505
4270,3.728487,3.327222
4271,5.825326,5.297462
4272,3.644053,5.5019126
4273,3.318235,2.6276827
4274,1.393143,1.1490433
4275,1.983254,1.9517989
4276,3.845404,3.849285
4277,3.366317,3.3078208
4278,1.755628,2.2087924
4279,1.49874,3.3891332
4280,3.424621,2.713572
4281,-3.278294,-1.4835019
4282,-5.652028,-4.2205505
4283,1.179937,0.9034786
4284,-3.423283,-4.0643225
4285,1.798061,2.949349
4286,4.641251,4.529096
4287,5.189107,4.314201
4288,5.190592,4.718939
4289,3.328107,2.8374217
4290,2.625538,2.421026
4291,3.064834,4.360737
4292,5.189982,5.0141945
4293,0.100629,-0.98064446
4294,4.585342,3.5748186
4295,2.812743,1.5252196
4296,-0.841355,0.25766167
4297,4.456192,3.8412693
4298,3.256193,3.6951392
4299,7.740718,8.727924
4300,5.493028,5.6907597
4301,6.866533,6.5077705
4302,6.822985,6.1883674
4303,1.435321,3.4187164
4304,8.788278,4.8966894
4305,5.769243,6.3610005
4306,0.569962,-0.8597052
4307,6.798937,6.674505
4308,5.089161,4.5474463
4309,7.686841,5.9185224
4310,4.088408,4.545696
4311,6.918235,6.015839
4312,6.32794,5.3767905
4313,5.396796,4.914277
4314,4.439691,5.3985786
4315,2.905682,4.2715654
4316,-3.617258,-0.8465848
4317,2.442431,2.194899
4318,3.60378,5.9249988
4319,-3.131667,-1.900276
4320,5.65962,3.8580532
4321,0.0427,-0.8692921
4322,3.565044,3.83614
4323,3.964228,4.073432
4324,1.398366,1.8561568
4325,6.160536,5.9674063
4326,4.864766,4.700694
4327,4.469966,4.797189
4328,3.946389,4.561843
4329,4.29776,3.758932
4330,5.664726,5.6219406
4331,5.805029,6.3089547
4332,5.847543,5.162516
4333,3.499021,4.21069
4334,2.19362,1.025384
4335,4.285418,5.2519164
4336,-3.943871,-2.8197541
4337,-0.387905,-1.3971221
4338,4.37538,4.5582232
4339,4.060661,4.050109
4340,0.85655,3.1468465
4341,4.859618,4.714213
4342,2.140233,3.1454468
4343,2.715783,2.7329423
4344,1.89847,2.6439538
4345,2.139423,3.063041
4346,-6.01245,-5.2556477
4347,0.799729,2.2651043
4348,-2.273762,-2.2611961
4349,5.354763,4.890868
4350,0.243591,-0.39449435
4351,5.24663,4.2342625
4352,4.723064,3.0538337
4353,2.502067,2.9599974
4354,2.63138,2.9930265
4355,2.889283,4.373762
4356,5.349889,4.6214814
4357,4.895957,4.0187845
4358,2.241187,2.1967752
4359,-0.448585,0.47890392
4360,-1.302485,0.48469406
4361,3.246395,2.5634975
4362,4.014084,4.197601
4363,3.328053,4.990575
4364,5.407876,4.244926
4365,2.400004,3.6770928
4366,5.300511,1.9621366
4367,0.389069,-0.3066688
4368,-3.159715,-3.0542073
4369,3.19955,4.616632
4370,3.798538,3.8302877
4371,0.443486,0.8514173
4372,1.121359,2.5916133
4373,4.571347,5.599302
4374,3.044541,3.2626553
4375,4.63112,4.0066423
4376,2.555975,2.6386855
4377,-4.728269,-3.2472155
4378,2.060618,2.6451674
4379,5.108451,4.955761
4380,1.16701,1.4897771
4381,-0.055524,2.867031
4382,2.485626,2.2730289
4383,2.256715,3.076387
4384,-0.749189,-1.4268419
4385,6.459334,5.98109
4386,5.17986,4.2819514
4387,3.808097,3.6818666
4388,3.972014,5.4382563
4389,5.038694,5.066618
4390,3.493763,3.9723966
4391,3.956892,4.7989297
4392,5.98449,4.6370707
4393,6.811003,5.6475797
4394,3.352168,3.8094864
4395,1.393327,0.9479298
4396,2.932139,4.1122236
4397,-0.476199,0.045879997
4398,2.328972,3.4639227
4399,-2.623998,-2.0951526
4400,3.6906,4.3715706
4401,4.967674,5.2253866
4402,8.341866,9.806082
4403,6.992154,6.1026525
4404,3.479282,2.788238
4405,3.854226,4.6325045
4406,-3.786246,-3.0904863
4407,4.212155,3.7844892
4408,0.617225,-0.6306578
4409,4.641555,4.314748
4410,2.310666,2.3131475
4411,5.703145,4.156464
4412,6.801575,6.121408
4413,-1.655629,0.06912178
4414,4.330549,5.1448245
4415,4.122841,3.041612
4416,-0.03353,-1.1622226
4417,4.188401,4.0075583
4418,1.701574,2.261509
4419,3.501588,-3.458609
4420,5.35264,3.5911393
4421,1.69806,-0.20912082
4422,4.385527,4.040507
4423,3.336898,4.6205873
4424,5.934084,5.2050276
4425,4.756968,4.391507
4426,4.344661,4.1898484
4427,2.652401,3.4560988
4428,-0.536015,1.6421845
4429,-1.224352,-0.3725844
4430,3.69664,2.5689442
4431,-5.007859,-4.4240084
4432,1.825921,1.9095712
4433,0.610888,2.3178673
4434,3.910321,3.6449955
4435,4.599522,4.271123
4436,2.969907,2.957914
4437,6.406285,3.134617
4438,-1.405686,-0.62956583
4439,-3.011351,-2.1138422
4440,2.31791,-3.068602
4441,-3.782708,-3.9272149
4442,1.624276,2.1957152
4443,-0.672023,-0.8304435
4444,4.170854,4.607505
4445,2.416645,3.9168723
4446,4.377614,3.358591
4447,5.48268,5.044671
4448,3.599389,2.7088993
4449,2.607688,3.6818876
4450,5.096699,4.897733
4451,-3.311207,-1.0392185
4452,3.621615,2.6633563
4453,4.71658,6.4690647
4454,3.639943,3.8196375
4455,-0.465977,0.08036996
4456,3.585622,4.041549
4457,0.736376,1.7970362
4458,4.397267,4.6905117
4459,1.940005,1.4822158
4460,4.473211,4.2345805
4461,2.074279,2.6205428
4462,3.034963,1.6381439
4463,3.774316,3.0788412
4464,3.231008,3.0017097
4465,3.880825,2.8692198
4466,0.189928,0.058415126
4467,3.972819,4.004762
4468,5.127038,4.645264
4469,3.102041,3.8114498
4470,0.163521,1.2140998
4471,4.994023,4.172401
4472,3.034797,3.644962
4473,2.439093,2.8321605
4474,2.265815,1.9669269
4475,-0.516884,-0.093406364
4476,2.278249,1.6924939
4477,0.925283,0.9817992
4478,-4.583708,-5.179645
4479,1.316192,1.641643
4480,1.811622,1.8543034
4481,-5.345251,-4.859538
4482,3.984572,3.1017556
4483,2.383353,2.061954
4484,-0.825437,-1.9518299
4485,2.716329,3.2690668
4486,4.644401,4.011202
4487,3.491551,2.6184852
4488,3.837981,3.6453547
4489,4.483844,4.5571485
4490,4.355564,3.7009275
4491,1.490697,2.667802
4492,-2.375459,-0.97458565
4493,-0.811779,-0.5606947
4494,3.708348,2.2210562
4495,2.672929,2.0274544
4496,3.786658,2.368687
4497,2.92172,3.7681882
4498,3.296117,4.780313
4499,3.985769,3.039186
4500,5.476702,5.447704
4501,1.794925,3.0958462
4502,4.582907,2.7490146
4503,5.652027,5.5911703
4504,4.977985,5.2648253
4505,5.883654,5.2181506
4506,6.130941,3.753201
4507,5.652027,5.4572563
4508,4.512497,4.9210906
4509,4.155743,3.48918
4510,6.00286,5.61485
4511,5.493471,4.6837664
4512,5.531253,4.945013
4513,5.600662,4.7556915
4514,2.039353,1.5768061
4515,2.766912,4.9482164
4516,4.851734,4.202206
4517,0.363631,0.871685
4518,4.782167,2.6425488
4519,-1.168879,-2.7658577
4520,1.726347,2.9285338
4521,-3.555281,-2.5236945
4522,-1.392364,0.08802519
4523,2.795654,1.9241778
4524,3.207525,2.3766594
4525,3.792766,3.6561294
4526,-0.634907,4.693326
4527,5.396916,4.3122034
4528,2.012758,2.800522
4529,-0.615347,1.7684659
4530,4.360843,2.9487576
4531,0.412013,-1.0463129
4532,4.062705,2.7935107
4533,0.066793,-0.24582107
4534,6.889998,5.305571
4535,2.350188,1.561595
4536,0.538577,1.9195496
4537,1.323302,2.1758313
4538,5.888069,5.510687
4539,3.537235,2.6056855
4540,-1.416831,0.10332676
4541,2.776759,3.4599898
4542,4.290455,4.3392053
4543,4.5093,3.1834714
4544,3.75728,4.4099417
4545,3.560283,3.318853
4546,4.618584,3.6926062
4547,1.681218,1.0703007
4548,2.877068,3.2724917
4549,6.070716,5.0870867
4550,4.819065,5.0532246
4551,-0.097049,-0.049871843
4552,4.550796,4.100354
4553,5.021004,5.2814894
4554,0.787859,1.9471136
4555,5.384603,4.235486
4556,-3.94793,-2.6956456
4557,5.262544,2.4457812
4558,5.591468,5.651536
4559,2.155882,2.1562185
4560,5.426279,5.0363274
4561,1.375161,3.8244627
4562,5.681782,5.319138
4563,0.051541,1.772725
4564,2.542881,3.313309
4565,-1.833335,-2.7370682
4566,0.425276,-0.60922164
4567,1.909129,3.0893607
4568,0.102268,-0.08013657
4569,4.014404,3.8397467
4570,4.912083,4.2647085
4571,2.305097,4.808337
4572,3.15277,4.2664814
4573,4.350278,2.8959398
4574,0.46966,-0.40843403
4575,2.491942,1.790562
4576,1.250791,0.8720951
4577,3.276798,2.3996286
4578,4.05446,2.9474173
4579,4.789852,4.564074
4580,5.023529,4.3890452
4581,2.204116,2.9651027
4582,4.184285,5.9171896
4583,-1.330792,-1.122241
4584,3.861509,2.8671534
4585,6.057346,6.4134746
4586,5.715662,6.242175
4587,4.829862,3.2215452
4588,4.273643,4.3604755
4589,0.244603,-1.3963364
4590,-1.081627,-0.7073418
4591,3.609026,3.6280925
4592,2.529961,3.1982377
4593,5.551287,5.5125313
4594,5.855207,5.9697375
4595,5.516439,5.6166487
4596,4.888915,2.3407516
4597,2.434677,4.634105
4598,0.8853,1.4785081
4599,1.24948,0.6093855
4600,8.045412,8.08911
4601,3.746068,4.014535
4602,3.913053,3.7786138
4603,4.618227,4.6636734
4604,5.623073,6.5549073
4605,6.458641,6.345166
4606,4.515549,4.722298
4607,2.640757,2.4299421
4608,3.10817,5.026975
4609,5.578596,4.8943477
4610,6.319086,6.396684
4611,5.809621,3.7955103
4612,5.355248,5.893931
4613,1.462419,3.0476413
4614,4.214412,4.9719343
4615,1.628827,3.109882
4616,5.110442,4.0778847
4617,5.491257,4.3694715
4618,5.486499,4.614176
4619,5.262994,4.4781423
4620,2.329318,1.6228845
4621,0.916567,0.9166314
4622,-1.967934,-2.3492932
4623,4.602324,4.493472
4624,4.90641,4.9362645
4625,3.079782,3.3260624
4626,3.773644,4.2418566
4627,3.085051,2.6896508
4628,3.544574,3.168086
4629,-0.412066,0.34965098
4630,9.849677,9.734637
4631,4.530594,3.9611576
4632,2.082368,0.8863468
4633,-0.204045,0.87687486
4634,4.248234,3.034616
4635,1.628045,2.4427917
4636,0.103843,2.0392187
4637,-4.045466,-3.926644
4638,3.471942,3.3607917
4639,3.747401,3.9572515
4640,3.716788,4.0362678
4641,2.70806,2.0095356
4642,6.073181,4.776657
4643,7.322176,4.78208
4644,1.607796,1.4698497
4645,1.659845,2.9674268
4646,5.650117,4.800977
4647,3.556851,4.6041336
4648,1.75977,3.4437978
4649,3.744814,3.7462502
4650,5.747366,4.862951
4651,6.535023,5.6889806
4652,5.213397,5.21762
4653,10.243028,10.048281
4654,2.79723,3.4875052
4655,6.130587,5.050598
4656,-4.541573,-3.2171044
4657,3.694782,3.2556002
4658,1.935548,3.3500736
4659,2.054185,3.9973438
4660,1.179552,2.7603524
4661,5.880279,3.81414
4662,9.395926,9.025911
4663,5.199162,5.0382514
4664,2.931119,2.5902154
4665,3.799352,3.0099266
4666,2.835711,1.1934364
4667,3.403058,4.488341
4668,3.745264,4.376077
4669,-3.223772,-0.09799205
4670,3.011498,3.5983691
4671,4.633565,4.361922
4672,5.232352,3.9879298
4673,2.504739,4.6527066
4674,4.700123,4.6311717
4675,2.042152,0.9468374
4676,1.394609,0.94316816
4677,-0.478209,-1.526848
4678,4.247478,4.535632
4679,0.40641,0.5066503
4680,-1.85092,-2.0699196
4681,0.988714,3.5769243
4682,1.293556,-0.3551412
4683,3.682239,-0.22077088
4684,-0.68695,-1.7351319
4685,4.080784,3.196986
4686,2.103675,2.7990215
4687,6.057627,3.7567887
4688,2.187598,3.2728004
4689,5.500543,4.648245
4690,1.841046,1.8100643
4691,-3.64453,-3.2992542
4692,-3.651273,-2.5937955
4693,2.275818,3.5775018
4694,2.408782,3.0033066
4695,4.115891,4.977499
4696,1.414421,3.3378522
4697,3.785838,4.398454
4698,1.928419,1.966846
4699,0.725677,1.4353579
4700,0.423254,0.96504074
4701,5.541022,4.9514155
4702,-0.624877,2.0526586
4703,4.440289,4.1951194
4704,2.800603,3.4564373
4705,0.702829,2.0865395
4706,4.3337,3.8110793
4707,4.292051,3.581523
4708,4.988181,3.0707014
4709,5.318213,5.2022476
4710,-0.728718,-1.6697158
4711,5.048189,5.234778
4712,4.571831,3.4608884
4713,3.046377,2.3631475
4714,3.114752,3.83456
4715,4.853758,5.0166845
4716,0.636178,0.7795847
4717,2.497389,1.8295013
4718,3.515168,2.2383795
4719,3.259634,4.7903967
4720,5.223938,4.835196
4721,-0.782394,-2.4883478
4722,1.567404,1.603846
4723,3.522816,3.7743137
4724,2.678932,2.2219005
4725,5.869294,5.416263
4726,4.570225,3.3277867
4727,5.221575,3.7624967
4728,3.634808,3.067676
4729,3.481553,3.516227
4730,1.42675,2.7441652
4731,4.244553,3.6928134
4732,4.151952,3.9304988
4733,4.677783,4.0448494
4734,-0.750928,-0.41713566
4735,-0.261142,1.2701145
4736,5.144428,5.368344
4737,6.371753,6.248772
4738,4.069168,3.1414661
4739,5.741792,5.448267
4740,4.748016,5.109846
4741,6.315711,5.87556
4742,6.010598,4.5183797
4743,5.493862,5.0954866
4744,2.142827,2.419192
4745,3.391401,3.956139
4746,-0.945466,-0.71357125
4747,5.678605,4.5235243
4748,1.70232,2.3468785
4749,-3.819302,-2.181923
4750,4.515341,3.7536502
4751,2.763473,3.2983427
4752,3.495162,3.3782494
4753,6.327364,5.54128
4754,2.489635,3.7878194
4755,3.416329,2.8480248
4756,5.805474,5.9520164
4757,2.928247,2.3460057
4758,2.196591,4.1296697
4759,5.717156,5.3495607
4760,6.016972,5.5925846
4761,3.042209,3.6117492
4762,4.66872,4.775555
4763,5.851771,4.9180517
4764,5.248903,4.581158
4765,5.282163,4.2141237
4766,4.499767,4.479417
4767,6.050953,4.1513715
4768,3.908338,2.9254918
4769,3.242938,3.4336421
4770,-1.866751,-2.066549
4771,6.140764,4.4987106
4772,4.276124,4.0201163
4773,6.118576,6.0088987
4774,4.053709,3.663187
4775,2.447819,2.9688103
4776,-3.888445,1.4059684
