,y_test,XGB_pred
4738,2.045645,4.3589396
4739,5.592173,4.517076
4740,3.292159,3.1513455
4741,3.096038,3.313327
4742,-0.03747,1.2204363
4743,5.175006,5.063654
4744,5.176228,4.3328733
4745,2.801104,1.0298872
4746,-4.269567,-3.2380896
4747,2.295464,1.5748645
4748,3.728098,3.369408
4749,2.365779,3.7240868
4750,1.576351,0.02644168
4751,4.55366,3.3546772
4752,-1.143009,-1.6171969
4753,-1.503763,-2.953473
4754,2.833514,2.6789582
4755,3.075176,5.160566
4756,3.052542,3.1304123
4757,4.242464,5.4040613
4758,4.890924,4.952712
4759,6.989339,6.7853565
4760,4.216214,4.556868
4761,5.390243,4.6502786
4762,3.777732,4.2504444
4763,5.397901,5.6500983
4764,1.602341,0.09630842
4765,2.294234,2.2375305
4766,-1.638545,-0.15383801
4767,4.504483,5.5018225
4768,4.30117,4.0114884
4769,3.77178,4.3168516
4770,6.258764,4.982826
4771,3.13869,3.4829235
4772,2.648791,2.67755
4773,6.897767,4.5298953
4774,3.92065,3.203079
4775,2.284895,3.9419444
4776,4.816758,4.1479554
4777,5.608576,4.814957
4778,-1.479632,-1.0717869
4779,6.203945,5.5801673
4780,5.894121,5.5236964
4781,6.234351,5.0248613
4782,2.855014,3.3689578
4783,5.435413,4.815381
4784,4.250433,4.7444296
4785,3.5983,2.9804392
4786,5.532116,5.009786
4787,-0.217217,-1.5922711
4788,3.733701,2.449033
4789,-2.950041,-0.11122882
4790,5.391053,4.7551746
4791,5.619081,5.82457
4792,2.987766,0.9059523
4793,2.949279,3.6133401
4794,4.994145,6.2457094
4795,3.195211,3.3765855
4796,-0.176111,-0.5928646
4797,4.564457,5.135995
4798,4.661792,4.467362
4799,5.880351,5.6418447
4800,4.417373,0.79321617
4801,6.203902,6.4233446
4802,9.304299,10.496148
4803,4.050605,3.5063102
4804,0.846394,4.520835
4805,2.052633,3.1012456
4806,3.177071,3.4684205
4807,-0.324932,-1.7561687
4808,1.776652,0.34876293
4809,1.666885,1.8343942
4810,0.885213,1.4138305
4811,5.179124,6.243028
4812,2.283633,3.8294246
4813,4.9163,5.988497
4814,1.101345,0.78409815
4815,-0.856232,-1.0476416
4816,1.401784,3.0060377
4817,0.911143,1.3588401
4818,2.13357,2.102903
4819,0.255401,1.5298951
4820,5.190372,5.0500517
4821,4.916602,4.4686627
4822,2.3129,3.0417767
4823,0.237475,1.8930762
4824,3.860267,4.7957344
4825,-4.347671,-2.6220658
4826,-3.475906,0.054497708
4827,0.736501,1.5758655
4828,5.165827,4.068158
4829,2.133022,2.661361
4830,-1.000483,0.70866734
4831,4.013178,3.9089632
4832,-3.845743,-2.1468453
4833,3.179599,3.4730601
4834,-0.982219,1.1811343
4835,3.351012,2.233884
4836,4.943777,5.8507013
4837,5.52225,5.3942494
4838,0.970073,2.9534652
4839,7.924077,7.330864
4840,7.304137,6.722976
4841,-0.565391,-1.8058084
4842,6.565939,6.610331
4843,3.705283,4.7654696
4844,6.615399,6.6308703
4845,6.972951,5.279776
4846,4.346506,4.6932006
4847,7.328904,5.834952
4848,7.241248,7.2168674
4849,5.918721,5.6154947
4850,6.260292,5.638221
4851,0.403975,2.332761
4852,0.123355,2.3041246
4853,3.42916,4.335257
4854,4.759514,4.0940742
4855,5.547506,5.615549
4856,2.322446,3.856722
4857,1.834141,2.5026808
4858,4.004484,2.9853153
4859,5.723744,5.6802516
4860,5.285354,4.2475476
4861,2.247183,4.0820284
4862,2.713927,3.3716457
4863,4.162196,4.987025
4864,4.864942,5.0273566
4865,-0.010738,-0.8928804
4866,2.519985,4.108815
4867,4.390824,4.3018937
4868,0.750886,0.5915747
4869,5.445534,5.3482122
4870,3.300304,4.1957617
4871,2.496295,3.3748007
4872,5.823079,5.225642
4873,4.75743,4.044165
4874,5.472301,5.190273
4875,5.023174,5.1716695
4876,5.800753,5.690556
4877,5.60103,5.7275977
4878,-5.43106,-1.6259631
4879,5.633764,4.4751225
4880,0.832545,1.6056491
4881,2.648873,2.8401427
4882,2.186385,2.0644076
4883,2.201714,1.8554187
4884,1.743556,1.8524181
4885,0.502754,0.39631927
4886,4.077028,3.970905
4887,2.814145,2.0130312
4888,-1.468345,-0.502703
4889,3.199511,2.117538
4890,2.743319,1.4826219
4891,1.090522,2.147637
4892,0.984979,0.3137097
4893,2.159028,2.4484544
4894,-5.539846,-3.5875936
4895,-5.997157,-4.397504
4896,-1.932295,-1.4527681
4897,-2.994121,0.21023948
4898,2.579597,2.4648561
4899,-0.058977,1.135719
4900,-0.23728,1.2751238
4901,5.71302,5.7723417
4902,5.171699,6.3890996
4903,2.426441,3.1841497
4904,2.342159,1.7089553
4905,4.411422,2.779452
4906,2.904527,3.1462162
4907,-3.251954,-3.038796
4908,0.137852,-1.9679643
4909,2.034813,0.9836416
4910,-0.852963,-0.34005278
4911,4.805051,3.9345622
4912,3.954728,4.107094
4913,3.088414,4.553537
4914,4.982619,5.5172853
4915,3.839106,2.3341055
4916,5.81778,6.6549244
4917,4.921473,5.8732424
4918,0.911154,3.3023114
4919,4.202229,5.877343
4920,3.155504,0.5062886
4921,4.647384,4.9582458
4922,4.920845,5.4737043
4923,5.224444,3.9251962
4924,-2.419759,-1.6669424
4925,-1.783007,-2.2722762
4926,2.609282,3.6133754
4927,4.857849,4.404011
4928,2.921544,2.3390574
4929,5.281548,4.6118946
4930,4.822476,4.9643526
4931,4.709886,5.641019
4932,4.773227,2.3215065
4933,0.271758,-0.32237732
4934,2.846271,3.7546055
4935,2.924675,3.8111906
4936,4.930907,5.2493806
4937,4.075775,3.6582503
4938,2.038274,4.2091784
4939,4.844015,2.174291
4940,5.19055,5.329051
4941,-3.076523,-1.7149429
4942,-3.935741,-2.8765864
4943,5.170596,4.7470384
4944,3.726558,3.9948802
4945,5.153902,4.5793896
4946,2.7869,2.3779547
4947,3.911873,1.5180933
4948,4.835399,2.4875972
4949,1.849487,2.9634361
4950,2.474027,1.5283076
4951,0.980089,1.6008059
4952,-3.061858,-2.4194903
4953,4.999344,5.4977775
4954,-3.767291,-2.6808913
4955,2.476521,2.5215695
4956,3.431603,2.894743
4957,4.340731,4.0560517
4958,4.901485,3.5133998
4959,2.030569,-0.7601763
4960,3.682169,2.9400463
4961,3.195664,2.868152
4962,4.874029,3.8613424
4963,5.216389,3.7463706
4964,5.427899,5.11466
4965,-2.702946,1.6293367
4966,4.019368,4.434889
4967,5.691332,4.504677
4968,-0.55622,2.3409052
4969,5.064451,4.0414734
4970,4.920269,4.071551
4971,-4.764074,-5.656
4972,5.893449,4.808259
4973,-4.679332,-5.080998
4974,-2.889104,-2.6199915
4975,2.283386,3.0225873
4976,4.56795,3.5391812
4977,-0.200648,2.4454455
4978,5.26974,4.2649555
4979,3.692298,2.0499225
4980,-1.013286,-1.4544955
4981,-0.554519,-0.7065232
4982,5.943589,4.918924
4983,2.726699,3.3976483
4984,4.883583,4.6250854
4985,3.889343,3.6387162
4986,2.126444,1.7284814
4987,3.238522,1.7303857
4988,-3.641144,-4.5773954
4989,3.001127,3.9519868
4990,4.543019,2.8769984
4991,3.37052,2.264166
4992,5.636054,4.4692864
4993,1.703936,0.6541261
4994,-3.489199,-3.5671706
4995,3.946595,3.4777627
4996,5.322864,5.086008
4997,0.864793,1.9987512
4998,5.168559,4.3946753
4999,3.638092,4.486063
5000,-0.938273,1.1779649
5001,10.235088,9.312579
5002,4.469034,2.4211924
5003,2.365844,3.92181
5004,5.272255,3.994639
5005,-1.139805,0.2182042
5006,3.020279,2.1018398
5007,3.068551,1.1985085
5008,2.898558,2.45016
5009,1.556218,2.244223
5010,3.11566,3.562348
5011,3.896859,3.0329714
5012,4.826491,4.8260355
5013,0.918498,2.048441
5014,2.630869,2.501393
5015,2.00725,2.9012725
5016,1.02622,2.4263988
5017,0.834089,1.9972918
5018,5.354309,4.584047
5019,4.029107,5.1893945
5020,1.799739,3.4021418
5021,3.802757,3.4803724
5022,3.022268,3.684125
5023,5.671747,4.524518
5024,2.316503,3.3179371
5025,3.522537,5.1916556
5026,5.250575,5.082015
5027,4.893173,3.9834402
5028,4.698,5.0679936
5029,-2.774037,-2.3743863
5030,0.364848,0.6425011
5031,4.78384,5.2454915
5032,3.588144,4.488824
5033,3.276238,1.114334
5034,1.802193,0.4672975
5035,3.951044,4.8697896
5036,3.197698,2.4198506
5037,3.835496,0.4476766
5038,-5.339417,-4.232978
5039,4.074012,5.3763824
5040,4.951202,3.8837085
5041,3.308294,1.6608397
5042,2.961837,2.309228
5043,0.840827,2.2671025
5044,1.836456,2.797984
5045,4.14482,3.1811361
5046,-1.560487,1.7517339
5047,2.974571,2.4520953
5048,-0.264749,1.66428
5049,4.080796,4.6963277
5050,5.443402,3.6717868
5051,3.454476,2.4681237
5052,2.197048,3.5373626
5053,2.767236,3.0985765
5054,1.712446,1.7102299
5055,5.696075,6.691455
5056,0.45155,-2.3231614
5057,6.03432,5.347741
5058,5.02447,3.5017223
5059,4.529422,5.33934
5060,4.633932,3.861451
5061,1.148898,3.7249258
5062,4.155932,3.754739
5063,4.454942,4.9346633
5064,3.193958,1.3025428
5065,2.711773,2.014669
5066,-1.281772,-1.4565727
5067,4.973249,3.6101668
5068,4.338257,4.512627
5069,1.305274,0.3205266
5070,3.123473,2.3528173
5071,5.493642,4.9883776
5072,3.05472,0.51714987
5073,3.883975,4.0443277
5074,4.41508,4.228715
5075,6.278585,6.225878
5076,4.444663,3.6984239
5077,-0.042963,2.1772525
5078,4.708349,4.4946074
5079,4.184135,5.1517262
5080,5.850788,5.5250726
5081,4.059491,3.8754208
5082,4.343011,4.819428
5083,6.382915,6.1633744
5084,1.532327,-1.4034423
5085,-0.137126,1.5126987
5086,3.962424,5.023063
5087,6.311928,6.44245
5088,5.948701,5.147266
5089,6.365123,4.9838157
5090,5.438139,5.7340574
5091,2.72215,3.8048878
5092,4.978697,4.5866337
5093,2.186005,2.1677034
5094,5.42133,4.599007
5095,1.284079,1.8321011
5096,-3.841427,-2.151013
5097,4.425472,4.442753
5098,1.642052,1.6162484
5099,2.682118,3.3094702
5100,5.163717,4.7831974
5101,3.785563,4.165226
5102,4.096383,4.614648
5103,1.386029,1.9045463
5104,3.590672,1.1338135
5105,5.137606,3.4729052
5106,4.888621,3.954041
5107,3.385003,2.867666
5108,3.10305,4.590437
5109,2.646302,1.8090665
5110,2.494862,1.2167608
5111,0.401308,0.21998511
5112,3.010281,3.7456846
5113,5.28773,3.0441306
5114,4.667704,1.799884
5115,4.675194,2.2907274
5116,5.201752,4.746224
5117,2.711844,3.8756437
5118,-2.021251,-2.7014298
5119,4.425531,4.0078726
5120,3.710636,-0.15797995
5121,3.01744,0.597893
5122,0.752075,1.7979907
5123,5.311008,3.9796162
5124,3.807615,4.4824977
5125,5.30583,4.87769
5126,0.645985,0.13673677
5127,3.01773,2.011882
5128,4.704869,2.469758
5129,5.0941,2.8456743
5130,1.683167,2.4188933
5131,0.701684,0.42968866
5132,0.948428,0.98560506
5133,-1.017203,-2.8827703
5134,2.265074,2.8830519
5135,0.960493,2.335172
5136,2.64206,1.924391
5137,3.335573,4.028211
5138,2.811099,2.761444
5139,-1.925576,-2.2586977
5140,-2.043221,-0.93674916
5141,4.017687,3.9298916
5142,4.627067,4.1792364
5143,0.836574,2.2265637
5144,3.559231,2.0744765
5145,1.506277,1.4102277
5146,-6.147745,-4.675456
5147,3.755865,2.4644234
5148,0.126722,-0.47790775
5149,3.394137,3.2406607
5150,1.672462,0.35059938
5151,4.24701,3.4620109
5152,3.194095,3.7793293
5153,4.327913,3.7793293
5154,-0.785617,-1.477545
5155,-2.005831,1.0411255
5156,0.265028,2.4708073
5157,1.639494,3.1060748
5158,2.686685,0.3660912
5159,2.969779,2.1672254
5160,3.81439,2.9595249
5161,-0.309512,0.910405
5162,4.008165,4.331353
5163,1.709931,2.1425722
5164,0.138266,0.3332581
5165,4.734433,4.102293
5166,3.035745,1.8652121
5167,5.360312,4.7535963
5168,3.901897,3.436127
5169,5.163394,5.2635784
5170,2.344635,2.5540051
5171,2.393792,3.0554948
5172,4.299177,2.3540368
5173,2.421834,2.3645902
5174,4.45161,2.8575764
5175,-4.939272,-2.690745
5176,5.120933,5.1893625
5177,1.402252,2.434686
5178,4.883925,4.9253297
5179,3.584915,2.9731007
5180,5.161228,5.0712166
5181,5.149231,5.0330205
5182,3.520225,3.7375062
5183,4.676502,4.9636803
5184,4.027345,4.143426
5185,0.555107,1.1470937
5186,5.550528,5.70137
5187,5.067183,4.558936
5188,2.946707,2.0903795
5189,1.032601,0.5247938
5190,-1.281155,-0.36226293
5191,1.707916,2.929454
5192,2.560144,2.7846277
5193,3.248286,4.5608897
5194,3.00822,3.9999692
5195,3.619502,3.0452347
5196,3.732201,2.738194
5197,5.557943,5.3920903
5198,4.486012,2.9535084
5199,3.071479,2.5259953
5200,4.216584,4.392469
5201,4.007773,3.7817729
5202,2.961262,-1.3108579
5203,2.872158,3.9446318
5204,2.613461,3.5212598
5205,6.180112,3.6314547
5206,3.973559,5.008264
5207,3.56285,4.887259
5208,-3.900682,-4.97101
5209,4.802163,4.9402523
5210,3.928836,3.6142416
5211,-0.191675,-3.9112637
5212,1.936083,1.432041
5213,4.311784,3.789214
5214,4.548591,4.1969886
5215,3.365279,3.832088
5216,3.514824,3.208448
5217,3.782467,4.334821
5218,3.994177,3.462833
5219,-1.240652,-4.1960826
5220,3.650675,3.5609705
5221,1.658386,2.0155523
5222,-1.603211,-1.0166371
5223,6.694164,5.8747535
5224,4.212283,3.4953365
5225,4.78961,6.059069
5226,6.364005,6.077884
5227,5.475952,3.9811673
5228,1.202099,1.7518828
5229,6.482806,4.83023
5230,4.833494,4.9864683
5231,2.522298,2.7759721
5232,4.172673,6.052766
5233,5.387396,5.3234563
5234,-0.139891,0.5696368
5235,8.30867,7.3400135
5236,4.567373,4.6458
5237,6.562074,5.3598313
5238,3.481597,4.293997
5239,1.791194,2.8800876
5240,0.518797,-0.15211159
5241,5.523595,5.759707
5242,2.076892,0.355545
5243,6.444168,5.713103
5244,5.254467,4.2314763
5245,-1.268117,0.06634217
5246,1.653271,1.7286341
5247,6.445825,6.3656206
5248,5.67419,3.9655223
5249,4.4045,5.0862846
5250,3.790325,2.4627512
5251,4.98487,5.1210647
5252,0.953868,0.9191564
5253,2.800562,3.3581507
5254,6.462572,3.6188204
5255,5.709619,4.908012
5256,3.96535,3.7995596
5257,5.162132,4.917169
5258,4.806227,3.3571498
5259,2.125122,3.3875537
5260,3.948171,4.6365943
5261,4.626475,4.568159
5262,0.302502,0.48742497
5263,4.515775,3.4233732
5264,3.549606,3.6684232
5265,-0.96503,-1.7205403
5266,4.072045,2.7882967
5267,1.823303,0.29396766
5268,5.083689,3.8891962
5269,4.002282,4.866211
5270,4.91972,3.787993
5271,5.748674,5.1473517
5272,2.221299,0.55315155
5273,-0.024612,-0.26825026
5274,5.862939,3.7997224
5275,5.004016,4.8772006
5276,1.825668,2.5942028
5277,-0.421845,-0.43412784
5278,0.536033,0.22165696
5279,0.664319,2.2241564
5280,0.460549,0.17701913
5281,1.905917,0.87846214
5282,2.999881,-4.3665705
5283,5.493776,4.1353145
5284,4.211667,4.1759934
5285,1.799479,1.6102214
5286,1.964941,2.6395087
5287,2.390975,2.1719625
5288,1.879353,1.7123259
5289,4.969921,4.403297
5290,-0.960087,-3.610655
5291,3.19205,1.8899235
5292,-4.627775,-3.193763
5293,0.256675,-1.5177212
5294,1.312774,0.80975974
5295,3.382699,3.544501
5296,3.021964,3.7329848
5297,3.083572,3.6409
5298,-2.832589,0.66098166
5299,3.366947,2.8715165
5300,3.815008,2.8731687
5301,-1.126593,-1.3471153
5302,3.136864,3.1403027
5303,4.613973,5.2486506
5304,4.855942,3.955809
5305,4.945867,5.4813337
5306,5.358742,3.9655254
5307,3.391103,3.2946787
5308,3.625641,3.6933968
5309,5.899735,5.0056925
5310,3.68953,3.8035932
5311,3.85595,4.959849
5312,5.107097,4.694553
5313,3.805994,4.286034
5314,2.254886,3.2842407
5315,5.250334,2.811632
5316,4.526212,3.9178796
5317,3.989562,3.2807984
5318,2.229322,2.1020057
5319,2.512764,1.1183044
5320,3.108221,1.5453922
5321,-5.204339,-4.5360513
5322,1.992001,2.9918659
5323,4.089258,4.5760202
5324,3.376925,2.9033175
5325,2.93665,2.8942904
5326,4.526282,4.691284
5327,0.485295,-1.2227879
5328,2.953033,3.4503345
5329,-4.914158,-4.1038737
5330,3.188364,2.3240185
5331,-4.841488,-5.1905026
5332,3.305048,3.5076609
5333,1.574936,1.9002823
5334,4.26252,4.1745014
5335,0.118332,0.39464784
5336,3.746925,2.725254
5337,4.343239,3.9563901
5338,0.977567,1.9528471
5339,2.899579,2.3252058
5340,3.606605,1.8707559
5341,3.267346,1.8772507
5342,3.062353,3.9612424
5343,3.832881,4.3799396
5344,-0.501898,-1.5413053
5345,3.743373,2.181006
5346,4.025074,2.2625313
5347,3.388184,3.6082778
5348,4.072849,3.77972
5349,-0.769256,0.7960165
5350,4.071158,4.3371844
5351,2.546453,3.1364353
5352,1.2243,0.49893734
5353,3.658948,2.6127477
5354,3.311491,1.5769125
5355,0.533106,1.8121971
5356,0.253299,0.42283204
5357,1.220344,1.945384
5358,0.027112,0.5584066
5359,-2.03128,1.4252837
5360,1.894957,-0.9251955
5361,0.469848,0.91734654
5362,2.791573,2.643569
5363,4.575971,4.344454
5364,1.551139,2.6475835
5365,-2.665323,-1.7517455
5366,4.435421,3.6337655
5367,1.602478,0.6963899
5368,3.677116,3.002529
5369,1.95327,2.9439833
5370,4.639783,4.3971515
5371,0.225293,0.117447525
5372,3.029023,2.834367
5373,0.867846,0.2949719
5374,-5.244206,-5.480325
5375,3.909692,2.670986
5376,1.546135,0.9843663
5377,-0.732235,-0.6845372
5378,-0.452788,0.9657035
5379,-0.335375,-0.13332836
5380,3.277467,0.76454914
5381,0.35976,0.4181618
5382,1.332376,-1.2513103
5383,2.609604,1.8739083
5384,2.038459,1.9386321
5385,-1.67739,-2.4523046
5386,5.294471,2.8922968
5387,-2.082172,-2.5734131
5388,-0.651426,0.5525976
5389,0.433303,-0.94547594
5390,2.586297,2.0900834
5391,1.5082,1.8036046
5392,1.718473,1.8111037
5393,4.60317,2.2437158
5394,-2.049368,1.9781805
5395,-5.420462,-4.013195
5396,1.202472,2.2297516
5397,4.323996,3.9321299
5398,1.767762,2.9130337
5399,0.924943,-1.2187636
5400,0.600793,1.4623815
5401,3.217993,3.0007448
5402,0.654045,1.836855
5403,3.66096,2.974492
5404,0.991575,1.4850328
5405,3.070827,2.6798618
5406,3.174174,1.7693942
5407,1.548508,2.3469412
5408,1.349542,1.8397255
5409,-3.752544,-2.7095008
5410,3.674798,3.6293163
5411,3.458278,1.9868463
5412,-0.048338,1.1178782
5413,1.551931,1.8609833
5414,2.836039,2.9956472
5415,5.178551,3.7061396
5416,4.611582,3.6463335
5417,3.928245,2.5950148
5418,7.149235,5.8307123
5419,-0.282049,3.307338
5420,0.445152,0.2804937
5421,4.243879,3.1948292
5422,-0.203378,1.0099444
5423,3.664534,3.0083258
5424,3.654334,3.307291
5425,1.932217,1.6777959
5426,2.806831,1.3547148
5427,3.752836,2.4309225
5428,3.226373,2.4083438
5429,-4.581563,-3.9353764
5430,1.743352,0.4276401
5431,2.7661,3.037847
5432,-5.980315,-5.1482472
5433,2.640255,2.330906
5434,0.798135,2.4383426
5435,-0.275106,-0.33317992
5436,-3.644301,-2.9312406
5437,4.05278,3.8441978
5438,-0.136623,0.24368379
5439,7.450696,6.115037
5440,2.752095,3.2894301
5441,3.668496,3.8198218
5442,3.048352,1.8960398
5443,-0.94069,-1.1743331
5444,-2.302781,-2.8210032
5445,-3.902284,-4.4044523
5446,5.047393,5.4330316
5447,2.644277,3.962091
5448,4.701886,3.9090586
5449,3.73499,3.365057
5450,5.061304,4.7823954
5451,-0.371816,0.6646351
5452,3.45434,4.535783
5453,3.106533,2.2808511
5454,-3.609454,-3.9114234
5455,5.042802,4.4756365
5456,4.240833,2.8495557
5457,3.622019,2.008615
5458,0.123919,-1.9483092
5459,2.496561,3.9089646
5460,4.124145,3.0584931
5461,3.611141,3.524218
5462,5.526946,2.73404
5463,3.824069,3.1703587
5464,5.851807,5.9035687
5465,4.286891,2.7936409
5466,5.693224,6.142058
5467,-1.448522,-2.2185597
5468,3.677111,3.8754408
5469,6.238795,6.2026596
5470,2.307831,3.118937
5471,1.904682,3.0996401
5472,4.984852,5.1185293
5473,3.35535,4.3567066
5474,1.393174,1.6860123
5475,4.534361,5.435558
5476,3.483233,3.739533
5477,2.655122,2.1974292
5478,1.715808,1.6845584
5479,-1.086308,0.47456297
5480,3.215575,3.375666
5481,5.222398,3.8842838
5482,2.210631,2.3929691
5483,4.567679,4.4408402
5484,3.941877,3.9719076
5485,3.59629,1.314085
5486,3.082185,1.4502004
5487,0.268504,0.41740435
5488,5.427416,4.8071914
5489,-3.39967,-2.5185728
5490,1.142817,-0.40521574
5491,2.858632,2.5044994
5492,3.311019,2.5362787
5493,3.281584,2.4251285
5494,1.81502,2.0880299
5495,3.605282,2.4750412
5496,3.048903,3.24042
5497,2.523893,3.4878886
5498,3.988306,4.0739017
5499,1.446423,0.7012295
5500,3.761873,2.849614
5501,3.164546,2.7206316
5502,-2.69231,-3.398709
5503,1.714082,1.5128417
5504,3.190779,4.3233366
5505,5.222954,5.5402775
5506,-5.69683,-4.4394116
5507,-1.986249,-2.7168343
5508,1.560928,0.6608442
5509,5.395859,4.2197046
5510,3.809673,3.7397602
5511,-2.917498,-1.6990983
5512,-2.751256,-2.3479686
5513,5.391336,4.2739706
5514,0.618527,0.5537601
5515,3.736286,3.456572
5516,-5.396967,-1.8396997
5517,-5.563403,-5.501466
5518,4.097811,3.2383547
5519,-6.075477,-4.501672
5520,1.164309,0.45376396
5521,2.887873,2.472505
5522,2.628487,2.1816883
5523,-4.012934,-4.0886436
5524,-3.586492,-5.0563407
5525,4.645152,3.594821
5526,-1.874903,-0.12044658
5527,4.702658,4.274174
5528,5.376994,4.650832
5529,0.400762,1.6017779
5530,2.606622,1.8824161
5531,2.1387,0.43315333
5532,4.047629,4.5279717
5533,4.232991,4.430677
5534,3.402685,3.4170785
5535,2.622434,-1.4046891
5536,4.378922,4.106853
5537,-1.82015,-1.5556501
5538,3.790573,3.644823
5539,4.388081,4.52076
5540,3.226297,2.7091823
5541,4.394125,3.8149579
5542,-1.268144,-1.6454453
5543,-3.663774,-2.0346565
5544,-1.431088,0.87036777
5545,2.598203,2.2306256
5546,-5.409324,-6.318761
5547,2.372483,1.5087888
5548,3.236025,2.9366422
5549,4.402576,3.2882483
5550,2.150688,2.1265726
5551,1.447036,1.4326752
5552,0.004523,0.95292
5553,-2.547893,-3.379082
5554,-4.791525,-0.43883845
5555,3.395565,3.415899
5556,-1.585664,-3.43453
5557,1.407927,0.36638102
5558,2.432171,2.401544
5559,-2.833623,1.0021682
5560,2.81455,2.2900274
5561,1.264902,1.9024374
5562,0.817805,2.2251174
5563,-6.269451,-6.577416
5564,3.141516,3.2862663
5565,1.920648,2.823747
5566,1.423052,0.79942036
5567,-1.502542,-2.5980425
5568,2.670106,2.3652432
5569,-2.237611,4.1850033
5570,5.139331,1.9543067
5571,5.327579,4.200733
5572,0.983835,3.723592
5573,4.07573,3.5074973
5574,7.091792,4.8017426
5575,-4.056445,-2.2112663
5576,2.16221,2.3012648
5577,3.048429,4.303855
5578,2.795985,3.842427
5579,6.678572,5.5883613
5580,3.535346,4.7353697
5581,6.919973,6.373527
5582,6.85617,5.452922
5583,12.090558,10.912425
5584,2.144157,2.6029234
5585,5.07791,4.7685475
5586,5.260795,4.7943993
5587,4.653206,4.0159473
5588,5.480113,4.534609
5589,5.426864,4.641466
5590,0.13034,0.92797995
5591,2.252509,3.0299826
5592,3.320907,1.7172936
5593,-2.823068,1.4059781
5594,0.348171,1.240699
5595,4.284323,4.119205
5596,-2.036061,0.44883898
5597,0.247375,-0.10913479
5598,-3.80865,-3.6200438
5599,4.430789,4.2269797
5600,2.303468,2.342969
5601,3.201199,2.3390975
5602,1.926423,1.1019249
5603,5.201525,4.8748107
5604,1.528927,1.6651646
5605,2.301693,2.5543957
5606,-5.462325,-6.113061
5607,3.154465,3.7417948
5608,2.441134,2.8752518
5609,-3.466025,-3.9611645
5610,-1.573333,-1.1836295
5611,3.414658,2.996556
5612,4.175039,2.687938
5613,5.305051,3.696658
5614,-0.014411,0.13491562
5615,2.937592,3.125156
5616,-0.420713,0.35316175
5617,-6.386557,-6.03528
5618,0.019278,-0.6256783
