,y_test,XGB_pred
3752,4.489106,4.4203577
3753,-3.856289,-2.477885
3754,2.547572,3.6684656
3755,5.651912,4.7588067
3756,3.917546,3.9126167
3757,-1.964486,-1.5669931
3758,1.941498,0.37661257
3759,5.394579,5.5588846
3760,0.225339,-0.13729022
3761,2.931416,3.3535604
3762,-1.453145,-3.319433
3763,3.572128,3.62966
3764,2.335328,3.7786171
3765,2.814767,3.473705
3766,-0.302727,-2.5043533
3767,3.334339,2.4214096
3768,4.848458,4.2787514
3769,4.72718,3.546879
3770,1.131721,0.97723675
3771,0.088118,1.8590952
3772,5.35608,5.1556892
3773,-4.683845,-2.77791
3774,2.664026,0.40512523
3775,4.992284,4.5082536
3776,4.45113,3.607863
3777,2.37675,3.3912206
3778,2.863004,4.2630014
3779,-1.133013,-1.727094
3780,11.391525,9.586204
3781,3.399168,4.623702
3782,2.787755,3.1244524
3783,4.727816,3.106287
3784,1.699415,3.3092988
3785,-3.150143,-2.3738008
3786,0.451432,1.5615175
3787,1.790553,2.416299
3788,3.138444,3.9192479
3789,2.74864,3.1424398
3790,4.136904,2.9887898
3791,5.974605,5.39439
3792,4.678995,3.7844858
3793,-0.149514,3.5214539
3794,7.419218,6.9427485
3795,0.034428,2.822296
3796,1.926909,1.4618537
3797,5.850756,6.21192
3798,4.790134,5.148502
3799,6.47021,5.5170693
3800,6.196843,6.1526217
3801,-1.178819,-0.9963873
3802,2.338258,3.2934341
3803,1.099971,1.4245923
3804,-5.808266,-4.7505565
3805,3.376308,4.754006
3806,5.632307,4.935503
3807,-4.616246,-4.383759
3808,4.201303,3.0813937
3809,9.101132,8.235777
3810,5.331715,3.8192742
3811,3.2218,2.4529607
3812,1.845138,3.2651494
3813,0.5718,1.0739611
3814,1.132127,2.233558
3815,-6.000652,-4.555578
3816,-5.336036,-4.6528735
3817,-1.843078,-1.470573
3818,3.309572,3.3314922
3819,2.583318,2.0931962
3820,4.364426,3.8413713
3821,-4.597618,-0.6526495
3822,5.331715,4.984337
3823,1.999978,3.0939353
3824,-1.251348,-0.38211092
3825,1.860062,0.94157547
3826,4.44885,4.757193
3827,4.039766,4.749471
3828,3.458446,3.3494246
3829,-0.361334,-0.9095901
3830,0.589252,0.82395875
3831,-0.084481,2.8595774
3832,1.81436,3.2317007
3833,4.545384,4.682192
3834,0.213225,0.22094671
3835,4.120857,3.6638932
3836,2.087097,2.829502
3837,3.550519,4.369382
3838,-5.881746,-3.4574542
3839,1.850454,0.2006231
3840,3.04494,3.1029716
3841,4.303087,4.133529
3842,5.495048,4.517264
3843,4.663096,4.8309364
3844,6.349353,5.5487094
3845,4.998554,3.8848734
3846,1.974719,1.9625207
3847,0.160507,2.2672794
3848,3.68735,3.59204
3849,-3.921345,-2.0306063
3850,-3.742682,-3.0792832
3851,2.480144,2.8671315
3852,0.252692,1.0057392
3853,2.938518,3.672997
3854,2.693945,1.9519931
3855,1.233129,3.5601897
3856,1.519574,0.83975214
3857,3.082101,2.0997977
3858,2.422054,1.74123
3859,5.144615,5.155534
3860,0.07703,0.013549346
3861,3.436538,2.590049
3862,10.347394,9.671642
3863,3.25251,3.14848
3864,-1.627271,1.2627909
3865,5.16569,3.7831366
3866,2.806577,2.352466
3867,4.316139,3.840163
3868,2.627235,3.5233839
3869,-5.577715,-4.655954
3870,5.082009,3.3998268
3871,2.300724,-0.046097584
3872,2.265778,2.9237602
3873,3.601309,3.7036397
3874,7.610013,7.3397126
3875,3.544021,3.2131734
3876,4.334213,3.5667987
3877,3.008283,3.21402
3878,2.932448,1.0863953
3879,0.976006,0.044185586
3880,-0.21464,-0.19414906
3881,3.929187,3.0229313
3882,4.69982,5.2170205
3883,3.036245,3.3813233
3884,2.831118,2.744687
3885,5.41929,4.1609726
3886,0.373031,-0.45756263
3887,5.356607,5.358352
3888,5.270857,3.0062144
3889,5.18415,4.2576585
3890,3.385583,3.189699
3891,5.031611,4.1938534
3892,0.306196,1.5684043
3893,4.809922,5.074381
3894,-0.097109,1.4258214
3895,6.828786,6.414145
3896,0.738888,-1.4940373
3897,6.011727,5.626687
3898,4.569517,3.9976485
3899,4.578924,4.622786
3900,5.663896,6.358156
3901,4.422069,2.8899493
3902,3.092116,2.8229568
3903,3.961272,4.950047
3904,1.475547,-1.7264128
3905,0.260452,1.9187889
3906,3.240356,3.3163223
3907,5.921272,5.7612557
3908,3.454416,5.2970505
3909,0.444996,-1.6268711
3910,3.011077,2.4678526
3911,6.196221,4.7881174
3912,0.809724,1.6638913
3913,0.226872,1.1170976
3914,5.477762,4.2150064
3915,5.422445,3.433384
3916,5.517139,5.4064407
3917,5.776911,8.699983
3918,2.924252,2.5681353
3919,-0.45043,-0.098073654
3920,3.969908,3.9382339
3921,1.830878,0.5646885
3922,2.702003,1.7227161
3923,-2.490341,-3.1238832
3924,4.373083,3.5626638
3925,-4.093321,-5.127926
3926,-3.721416,-3.1867156
3927,2.898275,3.1261797
3928,2.249668,2.939188
3929,-3.873658,-1.6045773
3930,2.901355,0.70621365
3931,4.201838,3.7821927
3932,-2.372109,-0.35777915
3933,1.168082,1.1844622
3934,0.547618,1.8298645
3935,-1.103777,-1.0948824
3936,-0.014849,2.081552
3937,2.791771,1.0756675
3938,2.033787,1.3828998
3939,5.033534,4.621788
3940,3.404242,3.049862
3941,1.646967,3.3501678
3942,-2.641362,-2.6652675
3943,2.481158,2.761803
3944,5.032075,4.4565854
3945,4.141785,4.7489095
3946,2.724446,3.8372881
3947,4.546301,4.6661053
3948,4.252253,5.2004952
3949,5.053059,5.749174
3950,4.727264,6.0326076
3951,1.998301,3.827568
3952,4.217735,4.9971824
3953,3.823415,3.935161
3954,3.222735,3.8492336
3955,3.050127,2.6211996
3956,2.307301,3.0074615
3957,4.657129,5.240136
3958,2.795439,4.449807
3959,3.419149,4.6052313
3960,4.771706,5.469454
3961,5.597236,5.6852865
3962,5.485839,3.6999507
3963,3.987634,2.9808896
3964,3.267955,4.0977
3965,1.843145,2.6767685
3966,-2.280881,-1.5636486
3967,-2.330952,-2.7177656
3968,3.62118,3.4850643
3969,-0.324477,1.4049425
3970,7.311467,6.652516
3971,4.849242,4.179216
3972,6.152825,5.5921574
3973,6.821754,5.4777226
3974,6.175688,6.295161
3975,-0.670536,-1.1125807
3976,6.751602,5.883416
3977,-3.319336,-1.0028867
3978,4.253424,4.5293856
3979,6.399385,6.2633033
3980,6.078131,6.2333026
3981,3.181863,3.1759853
3982,1.679015,1.2975922
3983,1.405419,1.7024323
3984,1.812384,0.6015814
3985,1.876811,2.39679
3986,-0.918981,1.2107863
3987,1.505358,1.831307
3988,3.692691,3.8874435
3989,-3.684594,-4.7471867
3990,2.309739,2.5540485
3991,1.803138,3.1135783
3992,3.579335,2.4947433
3993,2.670142,3.3960094
3994,2.860572,1.5344751
3995,2.607957,3.2167065
3996,3.779855,4.140749
3997,0.603698,1.7335396
3998,-1.807802,1.5895778
3999,0.951608,2.4118447
4000,1.98627,2.5009089
4001,2.231688,2.7483528
4002,3.430763,3.8670566
4003,1.360221,2.3049686
4004,4.855186,4.0279813
4005,1.36546,1.9071121
4006,-4.886685,-4.119601
4007,-6.315421,-4.632436
4008,-0.187741,-1.2774265
4009,3.284426,2.4989903
4010,1.900017,-1.9653258
4011,4.689861,3.8935242
4012,4.564078,3.2775586
4013,-5.175074,-4.5429735
4014,4.983252,3.73909
4015,5.002682,3.8832107
4016,4.355047,3.6274276
4017,3.277156,1.4864928
4018,-1.659598,-0.5486245
4019,-0.677125,-0.4096842
4020,-5.819469,-4.5499806
4021,-1.300619,-3.2979577
4022,-0.169618,2.1231265
4023,-3.099581,-1.6049721
4024,1.392285,-2.8982468
4025,4.449685,3.7264
4026,6.518554,5.0040617
4027,3.159916,4.7267137
4028,1.785448,3.4593382
4029,3.771711,3.9996505
4030,3.307474,3.5285478
4031,5.52453,5.5180807
4032,3.959665,0.9598594
4033,5.168404,5.174559
4034,5.694123,5.45874
4035,0.76685,2.5526695
4036,-5.166185,-4.0690613
4037,4.278878,4.3391037
4038,4.993542,4.5172806
4039,7.168587,5.8429236
4040,3.374661,3.830281
4041,4.606205,2.9875083
4042,2.23864,4.544496
4043,9.385439,9.514038
4044,4.885844,4.1446457
4045,3.617651,0.9524563
4046,1.523764,0.7526908
4047,1.816854,1.9671786
4048,0.361896,0.016948422
4049,4.802852,4.515384
4050,-1.099591,-2.753283
4051,3.516011,2.1664414
4052,3.692014,1.8585011
4053,4.181437,4.014338
4054,2.296419,2.9771447
4055,4.208856,2.4655278
4056,2.459947,2.6344872
4057,-4.906881,-4.1783023
4058,4.740492,4.3626175
4059,3.35364,3.2743905
4060,3.882611,3.5756586
4061,0.146872,1.5143865
4062,3.307865,3.25969
4063,-2.354547,-4.4482203
4064,-3.320319,-1.9335852
4065,4.077179,2.437792
4066,4.325472,3.329659
4067,6.1851,4.851819
4068,1.922932,2.574409
4069,5.028542,4.291253
4070,6.073294,6.1771274
4071,2.018492,2.2105012
4072,3.742575,3.7999794
4073,-0.892174,-0.7367899
4074,1.842587,0.69783515
4075,3.852421,3.2631125
4076,1.34694,0.054876253
4077,5.062544,1.7182449
4078,-2.621855,0.046489257
4079,2.738022,3.8648329
4080,3.166842,4.3689704
4081,5.797685,5.6876197
4082,2.101167,0.84351695
4083,1.676722,2.594782
4084,5.435183,4.403147
4085,-2.315913,-2.434504
4086,-0.015066,1.2325064
4087,-1.411346,-0.35446027
4088,3.717088,2.3480806
4089,1.590533,1.1223061
4090,0.205403,0.2048254
4091,2.171967,1.2318573
4092,3.505649,2.5057125
4093,4.878254,4.882554
4094,2.452103,-0.45213962
4095,5.41427,4.485051
4096,1.935435,1.6566261
4097,2.929992,2.1060374
4098,1.809921,2.8777974
4099,0.799715,2.3079
4100,3.637888,3.487087
4101,1.686718,0.48901665
4102,4.047588,3.5779042
4103,3.348536,0.18899812
4104,-0.472576,1.9186392
4105,3.029829,1.5516183
4106,5.499781,4.0263247
4107,3.637382,3.6273184
4108,5.288459,5.245276
4109,2.680121,3.490226
4110,5.005446,5.0554585
4111,-1.663274,0.79066306
4112,4.510561,5.6460114
4113,2.74368,2.4686933
4114,4.236963,4.6804013
4115,5.08995,4.4354315
4116,5.575034,4.9540777
4117,-3.348126,-1.2321784
4118,3.576906,3.54755
4119,4.313803,4.269577
4120,-3.813861,-2.1466618
4121,4.499697,4.455133
4122,6.178156,5.541325
4123,3.437782,2.4394348
4124,3.040988,2.7964501
4125,4.545344,5.330421
4126,2.675535,2.6459641
4127,2.221528,0.6604323
4128,3.406438,4.390162
4129,5.953343,5.0279636
4130,4.381717,3.6813185
4131,7.030363,5.2795553
4132,6.215207,6.081412
4133,-2.622206,-1.4149578
4134,10.046488,10.462413
4135,5.124699,4.2652707
4136,3.732643,4.6860867
4137,4.731026,4.751499
4138,1.706147,3.4324644
4139,2.933179,3.4953144
4140,5.445763,4.274613
4141,5.422442,4.738555
4142,2.363817,3.0369678
4143,4.649075,4.554216
4144,1.691528,1.4461362
4145,1.867593,1.1323239
4146,3.792175,3.7479334
4147,2.548925,3.3002648
4148,2.521638,2.325333
4149,-4.630994,-5.280706
4150,4.591271,4.6623406
4151,3.568783,3.6925805
4152,2.159769,2.4069734
4153,1.386848,1.2683908
4154,-1.44134,-1.5835901
4155,2.437062,3.293546
4156,-0.820964,-2.1155984
4157,3.127565,3.3610837
4158,-0.02803,-0.57912713
4159,1.616366,1.9809155
4160,3.0307,2.9809003
4161,3.634904,4.193638
4162,3.375199,3.811481
4163,3.164859,3.3832102
4164,3.502452,4.280158
4165,6.160342,6.1834
4166,3.637911,4.0368633
4167,4.710511,4.87877
4168,6.74516,6.1293955
4169,-1.577754,-0.9427923
4170,7.165288,6.6263604
4171,1.120474,1.4834982
4172,5.727804,4.653971
4173,4.072629,3.2169828
4174,3.944677,3.3750145
4175,5.096417,5.3287315
4176,3.06304,3.5561647
4177,1.366962,2.3281193
4178,-3.097228,-4.2110534
4179,7.993292,5.8180847
4180,4.145113,-0.3825075
4181,-4.39112,-2.8842628
4182,3.337411,2.2046695
4183,3.947493,3.9129949
4184,2.050707,3.7742827
4185,5.435241,3.424167
4186,2.923775,3.5095649
4187,-1.44793,-1.5317329
4188,5.39055,4.90322
4189,4.936451,6.189863
4190,6.300388,5.8565226
4191,4.399149,4.8503723
4192,6.187503,5.5142
4193,3.544302,1.2693299
4194,4.409896,6.256762
4195,6.19121,5.7199416
4196,-3.825632,-4.384502
4197,4.121995,3.033209
4198,4.199845,4.4697742
4199,1.893748,4.0169673
4200,-0.577801,-1.2431014
4201,3.164341,2.504732
4202,5.366916,5.041086
4203,3.375843,2.2533233
4204,-0.464745,0.910434
4205,4.295031,3.4699244
4206,3.573614,1.8694695
4207,-2.585984,-0.22503826
4208,5.228048,3.3905907
4209,4.696102,5.1758046
4210,5.397577,4.3077393
4211,5.862019,5.072694
4212,4.08922,3.6454837
4213,5.714886,4.231775
4214,5.391808,4.9342985
4215,5.23015,4.004083
4216,4.998798,4.565484
4217,1.148233,2.9648612
4218,5.612357,4.053262
4219,3.285885,0.3392414
4220,-0.406658,0.516236
4221,4.651425,2.987723
4222,2.518085,1.906797
4223,3.762711,2.477896
4224,0.485635,1.5267509
4225,4.38041,4.503542
4226,3.071549,3.5074682
4227,0.038768,0.088963054
4228,2.64884,3.2532828
4229,3.195399,4.2933364
4230,2.698894,2.5891871
4231,5.407876,5.0605025
4232,3.028498,3.424451
4233,-1.006833,-0.86481786
4234,3.004291,3.4667118
4235,2.823809,4.1073837
4236,2.540406,3.041617
4237,3.70378,4.393656
4238,5.407876,3.733305
4239,2.291588,1.5005035
4240,0.624898,0.7831258
4241,0.506089,0.7039376
4242,3.302316,2.9804738
4243,7.292332,5.146824
4244,3.491784,3.2707345
4245,-5.739621,-4.678137
4246,6.249533,5.4262524
4247,4.141683,4.355362
4248,4.724997,4.0484443
4249,4.418945,4.02774
4250,4.357395,4.745068
4251,6.227954,5.3233614
4252,5.098043,5.774032
4253,3.280719,4.2296963
4254,5.535863,5.4648886
4255,-2.638349,-1.545294
4256,9.841595,10.375668
4257,4.269434,4.7617354
4258,5.313919,4.4837127
4259,5.599324,4.5346103
4260,-3.951646,3.0449462
4261,2.014777,1.2734869
4262,4.827447,5.6613164
4263,8.568449,8.177024
4264,4.477158,4.508098
4265,2.5841,3.6775057
4266,0.829761,-1.5688337
4267,4.903506,4.1133127
4268,4.493706,5.8925085
4269,1.352712,-0.17417085
4270,-0.590576,0.1862926
4271,3.343527,4.287137
4272,6.221051,6.032796
4273,2.823474,2.6010764
4274,5.035884,5.7915483
4275,1.465511,2.6223667
4276,-2.31154,-1.867067
4277,6.670294,5.566974
4278,5.203341,4.97091
4279,1.880575,1.88082
4280,4.774122,3.2995672
4281,2.024363,2.1495094
4282,-2.202532,-2.0386105
4283,3.417481,3.552386
4284,3.832264,4.511683
4285,-0.195463,0.36390102
4286,3.34009,0.7878814
4287,2.098767,2.881877
4288,1.596326,1.6988207
4289,5.652585,4.59296
4290,3.537265,3.6182535
4291,2.041735,3.2404191
4292,3.797803,3.7359753
4293,0.894726,3.925447
4294,2.078105,2.8047755
4295,1.976549,2.1043336
4296,1.983655,2.539522
4297,0.259136,1.8664254
4298,3.70897,3.565013
4299,4.473562,4.638506
4300,-0.715547,0.339696
4301,-0.640306,1.9639921
4302,4.278246,4.1551213
4303,6.014501,5.0667543
4304,3.892667,4.2679043
4305,1.738673,1.79993
4306,3.773474,4.6791935
4307,2.469549,1.1902013
4308,2.629811,3.0291593
4309,4.295638,4.9292173
4310,2.579858,2.2075145
4311,-5.325447,-3.9044213
4312,5.159943,3.9557118
4313,5.975895,4.653264
4314,2.735829,4.531825
4315,2.73278,1.4944277
4316,1.097539,1.2813178
4317,1.435133,1.6361928
4318,0.298577,0.87391967
4319,-0.032323,3.2930467
4320,1.767439,1.9925402
4321,5.225082,4.465898
4322,5.730253,4.9460464
4323,-4.199722,-3.5261612
4324,2.937755,1.9089099
4325,2.892537,2.2410083
4326,0.322138,1.4991182
4327,3.7613,4.1366267
4328,5.245044,4.8431807
4329,-1.595589,-2.5628915
4330,5.195499,3.2429523
4331,2.226591,2.4479191
4332,2.365961,3.0513878
4333,0.658907,1.2634947
4334,2.957651,3.3107972
4335,4.795207,3.097531
4336,4.770588,4.750555
4337,2.499114,2.1021798
4338,5.18028,4.783221
4339,1.364763,2.3208601
4340,0.074094,-0.8750169
4341,6.028353,3.8324707
4342,1.253722,2.0670743
4343,0.156839,-1.319555
4344,3.142844,3.1264668
4345,5.682202,5.2786245
4346,4.293345,4.0828767
4347,-1.582512,-0.771463
4348,2.045022,2.2024713
4349,5.115851,4.377362
4350,4.242444,4.266029
4351,1.783154,2.6328547
4352,3.700166,4.026607
4353,5.177592,5.04312
4354,5.288505,4.9947624
4355,-1.497734,-1.1269106
4356,5.033275,3.9063783
4357,4.646723,2.3456454
4358,4.186465,4.459007
4359,2.015363,3.5900638
4360,4.587308,5.405925
4361,4.580967,3.8626542
4362,5.212375,4.6416893
4363,3.009067,2.6879103
4364,2.315214,4.577216
4365,-0.875328,0.23913655
4366,5.055699,5.28658
4367,1.860161,3.515668
4368,4.837662,4.3648896
4369,5.418374,3.3770182
4370,1.612469,0.37657377
4371,3.629878,3.8344522
4372,-1.258601,-1.7015221
4373,-4.039398,-3.9269936
4374,-1.902928,-2.4369657
4375,1.034662,3.6185143
4376,4.606597,5.2178125
4377,7.738403,7.8061767
4378,4.04169,3.9514832
4379,5.790267,4.1458125
4380,-5.396148,-4.8457623
4381,5.791386,4.5611506
4382,-2.141316,-2.1039395
4383,2.402464,2.9058704
4384,4.105013,3.7624876
4385,2.300452,2.057769
4386,2.868065,0.53137475
4387,5.612191,2.5880167
4388,1.752201,2.346947
4389,0.521731,1.087419
4390,5.541469,4.1940637
4391,2.436389,2.2451923
4392,2.110032,1.70012
4393,1.93787,2.857167
4394,2.642311,3.0037684
4395,5.562931,4.3624177
4396,4.003006,3.5928292
4397,3.757134,2.3493657
4398,2.995005,5.6665225
4399,0.858337,1.4233791
4400,5.293843,5.2102256
4401,6.814392,6.728682
4402,4.380859,4.780346
4403,-2.969857,1.457439
4404,5.600073,5.175825
4405,5.749695,5.088723
4406,4.340251,4.4321103
4407,-0.689077,0.61648726
4408,6.536789,6.3133717
4409,2.351079,5.010259
4410,4.957491,4.6284113
4411,2.844906,5.5322084
4412,5.180283,4.564389
4413,3.998779,3.852504
4414,-0.588596,0.63921297
4415,6.097489,5.9785457
4416,3.778468,2.3037353
4417,-0.886328,-0.22456409
4418,0.226903,1.7604254
4419,3.555289,3.310858
4420,1.763381,5.157857
4421,5.091914,4.572875
4422,5.608849,4.94889
4423,5.279245,4.3768473
4424,0.356076,0.37514105
4425,5.121552,4.5786977
4426,-2.767267,-1.7264377
4427,2.160132,3.1169395
4428,-1.098887,-0.2480173
4429,3.830504,3.872354
4430,3.27978,5.1982336
4431,2.169793,2.2459059
4432,5.417722,4.4245515
4433,4.199497,4.0531116
4434,1.365755,-0.059642315
4435,1.669527,2.254901
4436,1.61244,2.556952
4437,5.791835,5.2866025
4438,2.152683,3.0419579
4439,6.18906,6.1983905
4440,5.813517,5.687637
4441,3.077474,2.7839367
4442,2.540924,2.0245764
4443,6.45499,5.3319554
4444,4.467991,4.894505
4445,3.318841,1.6489058
4446,3.373072,1.8682088
4447,-0.044014,3.3450255
4448,4.244785,5.01318
4449,6.347689,5.0902843
4450,2.144881,2.741352
4451,4.91135,3.8223011
4452,3.275051,3.379338
4453,7.075994,7.4196506
4454,1.900421,2.3124096
4455,3.082254,4.1608486
4456,6.181493,5.0964956
4457,3.69554,4.5448084
4458,6.035149,4.9250526
4459,5.463716,4.940343
4460,3.458199,2.8112965
4461,4.386726,5.5792184
4462,1.758333,0.54470986
4463,6.471743,5.9038973
4464,-0.394128,-0.015904546
4465,8.444369,6.335987
4466,4.635637,4.486579
4467,2.995612,2.682655
4468,5.104641,5.077965
4469,4.292183,2.8212667
4470,5.457075,5.8390307
4471,4.599434,4.627905
4472,3.812822,3.9695957
4473,5.615284,4.6139803
4474,3.751062,3.2181227
4475,1.868039,2.4385684
4476,-3.075333,3.6396735
4477,2.979861,2.8434896
4478,4.286268,4.242848
4479,2.687117,3.3557773
4480,5.140274,4.982506
4481,4.482694,4.6514225
4482,-2.150681,0.4127854
4483,4.534349,4.7268467
4484,2.735047,1.9733304
4485,0.0646,3.7424164
4486,-3.057748,-3.0932724
4487,-1.246407,-0.922027
4488,4.951348,4.945159
4489,4.476735,4.007232
4490,4.456273,4.1318164
4491,2.581091,3.7812185
4492,3.130636,2.2941322
4493,3.688341,3.6909204
4494,1.849194,4.038853
4495,5.279897,4.4367914
4496,2.512286,2.8410058
4497,6.560744,4.090366
4498,4.834633,3.2030368
4499,3.191703,2.7437744
4500,3.497099,3.9704316
4501,-0.439066,-0.46306476
4502,4.620009,3.2300503
4503,-1.451626,-0.15251607
4504,6.314823,5.600344
4505,4.471902,4.3831086
4506,7.44519,5.9630103
4507,2.306869,0.7033187
4508,2.506317,2.571493
4509,-1.603685,1.621569
4510,1.490505,3.4895093
4511,5.301247,3.3876586
4512,4.742035,3.2091863
4513,-3.742071,-4.5502067
4514,2.455571,3.826756
4515,1.25627,0.6384384
4516,3.307341,3.090222
4517,0.989468,1.1870419
4518,3.488848,4.3555517
4519,2.539548,3.804779
4520,4.077822,3.2653632
4521,2.08153,0.45808822
4522,4.916629,3.554078
4523,5.501789,6.00517
4524,-0.438046,-2.510878
4525,-0.523291,0.105704986
4526,4.316493,5.154924
4527,1.136705,3.200129
4528,4.960755,4.834808
4529,0.727931,1.7625936
4530,5.608532,4.3219056
4531,2.863943,1.20717
4532,5.2824,4.075365
4533,4.814788,5.1246862
4534,1.29309,3.1304998
4535,3.729629,3.9931798
4536,3.043489,4.022743
4537,3.851413,4.1349154
4538,9.229029,9.092294
4539,3.650402,5.173444
4540,1.472575,1.6179527
4541,3.149375,1.5906407
4542,-4.019424,-4.7000537
4543,5.569772,5.367355
4544,6.016508,5.260343
4545,1.002171,0.4911956
4546,3.646401,4.8540874
4547,1.809483,3.618323
4548,-2.269614,-1.5276473
4549,6.383159,5.8961926
4550,3.637364,3.535286
4551,-1.990631,0.780152
4552,3.60673,4.069488
4553,5.507855,5.4601507
4554,2.042995,2.097372
4555,-0.160345,0.928336
4556,7.768955,6.6146207
4557,2.019224,0.8818557
4558,-4.360517,-3.28396
4559,5.116961,4.270986
4560,5.620657,4.630716
4561,2.387579,3.5771806
4562,3.966998,2.714037
4563,-1.731764,-1.8756866
4564,2.657706,2.24897
4565,3.011756,2.8522239
4566,4.588944,4.14118
4567,3.976581,5.041235
4568,5.52951,6.0009546
4569,5.812959,5.497822
4570,5.62012,5.811985
4571,5.424159,4.199145
4572,4.798693,5.5237474
4573,-5.073103,-6.2425313
4574,4.570413,4.024287
4575,1.482312,2.0048149
4576,-4.049545,-3.7101526
4577,2.579422,2.8849642
4578,3.473361,3.7984538
4579,3.325103,1.74192
4580,-2.947003,0.944906
4581,5.089748,5.345533
4582,5.565703,4.261565
4583,2.186407,2.8948953
4584,-0.790038,0.77863854
4585,4.26256,3.4615343
4586,4.221271,3.2775924
4587,-0.208593,0.30862948
4588,3.687959,3.8549712
4589,4.713913,4.5755787
4590,3.627018,4.701327
4591,3.97637,2.860738
4592,-0.652384,1.005196
4593,3.961802,3.7049863
4594,5.694843,5.207896
4595,1.031598,3.2427685
4596,4.742653,5.020331
4597,4.895719,3.9672503
4598,0.236494,-0.063839495
4599,3.707293,4.195789
4600,0.795884,2.651624
4601,4.137691,3.2938673
4602,6.267152,5.865142
4603,2.421281,2.040475
4604,1.098656,1.7358875
4605,3.591847,2.337241
4606,-2.157745,-1.7827952
4607,3.731622,3.8496614
4608,4.558363,4.219825
4609,3.827526,4.474177
4610,5.049005,5.3963246
4611,0.27176,1.3048546
4612,5.900764,5.814664
4613,3.540454,3.4088852
4614,2.697514,3.5587745
4615,3.122453,3.2293994
4616,3.922488,4.682434
4617,4.022335,4.0650654
4618,-1.247936,0.6776891
4619,3.766914,2.9638422
4620,3.200469,2.8245487
4621,-2.287314,-2.1352828
4622,8.440285,8.099075
4623,5.418019,5.6624675
4624,2.289661,3.4520402
4625,3.402232,2.6646874
4626,3.919536,3.5881267
4627,6.100727,2.1426494
4628,7.166127,5.357181
4629,6.168134,6.3793907
4630,-2.119844,-2.0317845
4631,1.796693,1.0025836
4632,4.69794,5.504018
4633,5.575335,6.4374723
4634,0.847022,1.7860246
