,y_test,XGB_pred
3058,5.830538,5.8999753
3059,-1.119922,-1.2654164
3060,-1.232384,-0.8080867
3061,2.590696,3.2170188
3062,5.626856,5.068393
3063,2.343422,2.6133876
3064,2.876886,3.972584
3065,0.381645,-0.44758338
3066,2.314433,1.9054211
3067,4.786861,4.2742043
3068,0.461118,1.2423649
3069,5.269223,4.282324
3070,4.84823,5.3190084
3071,3.279663,3.089635
3072,-0.520542,0.8010089
3073,5.606117,5.206309
3074,6.335086,6.298983
3075,4.340883,3.2425625
3076,1.158602,0.9908075
3077,1.600437,0.11255415
3078,0.431257,-0.7602737
3079,0.300735,0.8295732
3080,6.139163,3.7173066
3081,-1.976057,-1.5020562
3082,2.851084,2.6763518
3083,0.935083,2.6276712
3084,5.30709,4.579337
3085,2.094829,2.9874454
3086,-4.160629,-4.5542994
3087,-1.003082,-0.9114939
3088,0.048167,2.250092
3089,0.597768,2.6384287
3090,-1.721226,-1.5811737
3091,0.770736,0.1420262
3092,-0.240495,0.18902391
3093,-1.492657,0.8446097
3094,2.877845,3.0782387
3095,4.456287,4.0657077
3096,8.250775,6.9044776
3097,0.35497,2.7650197
3098,-0.570308,1.2185222
3099,1.498982,1.72692
3100,-0.412426,2.6361403
3101,5.366787,4.467541
3102,1.721308,1.5097104
3103,0.603294,1.5118216
3104,-1.487867,0.59175104
3105,4.000508,3.6152666
3106,5.035039,4.4714594
3107,3.821088,3.5385756
3108,1.624357,2.4091346
3109,0.451441,1.7858667
3110,-0.281858,-0.67186785
3111,0.069416,0.6619457
3112,-0.828074,-1.3601303
3113,2.216297,3.2485561
3114,2.837956,3.3795335
3115,-0.0562,-0.6336221
3116,3.66579,2.763945
3117,1.648128,2.0033565
3118,0.792562,1.7559468
3119,0.976783,1.6566813
3120,1.1544,0.64567107
3121,2.058128,1.2496383
3122,3.777584,3.823655
3123,1.819847,1.9069176
3124,-5.962081,-5.3701215
3125,-4.693078,-2.5132318
3126,3.539946,2.594613
3127,3.966146,3.3667092
3128,1.19615,2.667906
3129,2.678523,2.2415743
3130,3.20138,3.8248153
3131,-4.215488,-3.5856612
3132,-4.785149,-4.9695463
3133,3.377751,1.2223394
3134,3.405918,2.0752802
3135,0.62025,2.1752136
3136,0.627579,0.9133523
3137,1.10499,1.7886096
3138,3.664226,3.1614044
3139,3.596515,3.3451455
3140,5.873042,4.4520626
3141,5.470485,5.230336
3142,3.533632,3.6603003
3143,4.021099,3.568025
3144,4.766059,3.2966835
3145,5.760047,4.9495077
3146,4.488902,4.865855
3147,5.628818,5.2443953
3148,-0.243066,0.07905175
3149,5.397892,4.2067447
3150,4.271193,3.3168876
3151,-1.014576,-0.816175
3152,3.987295,3.7257965
3153,-5.698642,-5.503708
3154,3.673906,3.9619725
3155,7.079384,6.405809
3156,1.412913,0.024038
3157,5.151412,4.5178404
3158,5.026479,3.1182156
3159,4.380113,4.4927382
3160,3.658045,3.6693745
3161,5.012409,4.3372273
3162,3.618599,3.9800706
3163,2.957626,3.0015597
3164,4.28782,4.154078
3165,5.13442,3.237846
3166,-5.036452,-4.160342
3167,6.025662,5.7460904
3168,4.225547,3.1015687
3169,-2.485375,-2.0557046
3170,0.988781,1.4199256
3171,4.226764,5.091248
3172,4.595477,5.21536
3173,2.595959,4.1706524
3174,5.654308,5.8837767
3175,5.246543,3.8810022
3176,5.384041,4.0800257
3177,4.219032,2.7415714
3178,-0.152766,1.3909571
3179,3.944041,4.6508927
3180,4.594274,4.9018035
3181,4.959342,5.2539105
3182,-0.517559,-0.60775316
3183,1.984849,2.6316323
3184,4.079358,2.5133905
3185,5.801203,5.179673
3186,3.323321,3.8729334
3187,-0.350951,-0.79126334
3188,3.012266,3.5548487
3189,3.333741,4.7191525
3190,4.108321,5.2748547
3191,3.981777,4.6519403
3192,10.793195,10.261506
3193,1.470892,0.7738145
3194,3.425254,3.893771
3195,4.015392,3.8164535
3196,4.658204,3.9413962
3197,2.897682,2.7541246
3198,3.976637,3.7173755
3199,4.972514,3.1645722
3200,0.148785,0.9476012
3201,2.764367,2.9658701
3202,0.273934,0.81604576
3203,5.139456,2.8762624
3204,-1.879551,1.2815747
3205,-0.32585,0.7435944
3206,-4.044436,-3.4341955
3207,-4.661044,-5.724804
3208,0.429161,1.6678345
3209,-2.30037,-0.8507871
3210,2.451209,2.8321462
3211,2.979837,4.0207205
3212,-1.008871,-1.329403
3213,5.123906,3.519132
3214,-3.21496,-1.1741667
3215,3.066608,4.687629
3216,0.37348,1.6106418
3217,5.159032,2.8236363
3218,4.132202,2.70665
3219,1.918863,2.415293
3220,1.976587,1.7209114
3221,2.559162,3.0358288
3222,6.943395,6.736589
3223,2.6413,2.7520463
3224,-1.373788,-0.30827984
3225,4.855553,4.4953675
3226,0.756748,2.6913567
3227,3.411097,3.4204354
3228,4.74559,3.7102582
3229,-2.658923,0.39140555
3230,1.692379,2.3620923
3231,-0.872158,-0.018466413
3232,-3.199794,-3.0568058
3233,4.748472,5.0598884
3234,1.788139,2.8260539
3235,1.405568,2.1866114
3236,0.666604,1.111977
3237,5.144787,4.662113
3238,0.090714,0.8259469
3239,-1.049781,0.8419156
3240,2.328023,3.1151035
3241,-0.989029,-0.6973595
3242,2.975323,2.2403383
3243,3.524747,3.3600974
3244,4.745424,3.6876888
3245,3.340363,2.8490744
3246,0.116464,0.62809336
3247,3.732087,3.188983
3248,4.690902,5.1132317
3249,2.993944,4.2811255
3250,0.371699,1.6278156
3251,6.381792,5.9828634
3252,4.720385,5.185647
3253,6.904505,5.4300528
3254,6.503404,6.296464
3255,7.171921,6.622761
3256,5.043172,4.943952
3257,2.295283,4.197441
3258,2.335229,4.5829535
3259,1.546702,1.7437415
3260,5.823607,5.278425
3261,1.420848,3.7386918
3262,1.040477,0.040967863
3263,6.153718,5.9584427
3264,3.780592,4.7772985
3265,4.644022,3.124972
3266,3.214324,1.6791695
3267,4.038712,2.2159793
3268,3.73183,1.8326912
3269,3.933381,3.3625915
3270,2.11211,2.9120889
3271,0.106432,1.1354411
3272,-1.173555,-1.9791744
3273,3.996768,3.8175912
3274,0.842387,1.0263402
3275,1.467691,2.7958426
3276,5.176206,4.9516745
3277,4.043547,4.392323
3278,4.840384,3.7269394
3279,4.435873,3.4265602
3280,4.543642,4.234282
3281,2.383088,1.1368202
3282,4.058355,3.248249
3283,2.004806,1.1124732
3284,2.730323,2.979836
3285,3.672845,3.8282027
3286,5.069562,4.533292
3287,4.899616,4.668539
3288,3.35423,1.4203588
3289,2.400959,2.6307302
3290,3.212454,2.4002366
3291,5.053535,4.816136
3292,5.295047,5.1617503
3293,2.731333,2.5339305
3294,3.273772,3.5564072
3295,5.264312,4.7478538
3296,4.044623,4.6715736
3297,1.279721,2.3589096
3298,0.797364,0.7841966
3299,2.574201,3.1604793
3300,0.520375,0.61253196
3301,-2.019893,-1.1494656
3302,3.68062,3.870527
3303,-0.805671,-1.0310725
3304,0.796328,2.054002
3305,2.039597,2.1608853
3306,1.199904,2.5992124
3307,4.16962,5.0555196
3308,4.152074,5.021431
3309,3.169209,2.253312
3310,1.282954,2.8286119
3311,5.969189,5.946666
3312,1.078622,-2.7305295
3313,4.509216,3.7765684
3314,5.754664,5.4330206
3315,4.856214,3.3213696
3316,2.717562,3.2479324
3317,4.203621,5.306317
3318,4.892398,5.5009756
3319,3.168882,3.034671
3320,0.119158,0.8280491
3321,5.754081,5.3938527
3322,5.822807,5.2152495
3323,1.099224,1.097035
3324,4.23365,4.5493207
3325,3.381202,4.403176
3326,5.756029,4.4888406
3327,1.759004,2.6742384
3328,4.775078,3.9634733
3329,2.327515,2.2490442
3330,5.09946,4.4623675
3331,2.787027,2.4531286
3332,1.970263,1.1113563
3333,4.975474,3.7946615
3334,3.521436,4.0460253
3335,-4.098291,-0.9671836
3336,3.99919,3.5999198
3337,5.180411,4.4753547
3338,4.42304,4.1972065
3339,2.732992,2.3296742
3340,3.879273,3.980897
3341,-0.920075,-0.539705
3342,3.918788,3.495284
3343,-1.026833,1.0411721
3344,4.900788,4.7100296
3345,-5.67202,-2.9564362
3346,3.737001,2.541591
3347,-4.203718,-4.5460477
3348,0.216684,1.8006344
3349,3.833891,3.8814976
3350,1.721083,1.8467581
3351,2.719133,3.5606813
3352,0.834245,1.7747443
3353,3.981912,3.8408492
3354,1.11719,1.7115849
3355,1.748084,2.1432757
3356,-5.92003,-4.682957
3357,-3.816639,-3.7143993
3358,3.150727,3.146913
3359,4.14914,4.279005
3360,5.386276,4.8325305
3361,-1.060832,-0.1803484
3362,-0.694748,2.9439843
3363,0.78074,0.4638743
3364,-4.804888,-4.3516827
3365,-3.464239,-3.421056
3366,1.405341,2.3085196
3367,1.889729,2.4425743
3368,1.436365,0.86384994
3369,2.845002,3.9106271
3370,4.468086,4.25902
3371,4.129852,2.7364736
3372,6.146011,5.894511
3373,3.859656,3.5762846
3374,3.52853,3.4732964
3375,3.052142,3.101621
3376,5.573121,5.662965
3377,4.243589,4.1408267
3378,0.012081,1.1620526
3379,4.891868,5.6316957
3380,5.656305,5.1660767
3381,5.678569,5.553555
3382,0.731938,1.669213
3383,5.819417,5.249103
3384,1.514468,3.075737
3385,6.786057,6.610689
3386,4.040825,4.1226907
3387,5.041575,5.031922
3388,4.043894,-0.80928725
3389,1.030754,0.45219976
3390,-0.270613,0.30085573
3391,1.669814,2.7099411
3392,4.203456,5.5377874
3393,2.004434,4.1257157
3394,3.972174,2.5015953
3395,0.792496,2.8377972
3396,0.201923,2.4667912
3397,1.24064,-1.4271493
3398,2.657153,2.8836572
3399,3.583419,4.948392
3400,5.332401,4.857289
3401,3.309183,5.764964
3402,2.57404,5.0498443
3403,3.50382,4.7740564
3404,5.043637,5.4125686
3405,-2.552635,0.8555124
3406,6.052151,6.4857287
3407,4.548689,5.35768
3408,3.286757,4.6529756
3409,4.050165,5.004188
3410,-3.826826,-4.5518985
3411,1.627054,2.3047907
3412,1.855446,1.6759795
3413,3.028516,1.477179
3414,2.813748,3.054774
3415,0.775455,-0.975011
3416,2.033546,2.40668
3417,4.8033,4.121373
3418,2.916841,3.2618446
3419,5.677063,4.7220955
3420,5.471037,5.114962
3421,2.404954,4.108818
3422,2.568707,2.926695
3423,2.143923,3.444022
3424,5.832004,4.0135984
3425,1.751555,3.6622698
3426,3.128329,0.7595361
3427,1.652348,2.0591195
3428,1.131703,-0.064190574
3429,6.449567,5.1377177
3430,6.241868,3.458415
3431,2.583327,2.6571965
3432,4.202484,3.8498683
3433,-0.321582,-0.7077897
3434,3.540636,4.237725
3435,5.099714,5.5789585
3436,4.730511,5.393595
3437,5.520663,5.4998465
3438,1.238208,3.8638535
3439,4.487578,5.591323
3440,4.808547,2.8632433
3441,3.329654,3.766478
3442,2.054571,2.633172
3443,5.568894,4.9269953
3444,6.648037,5.157187
3445,3.835054,4.1061487
3446,4.34555,3.4391205
3447,3.380207,5.2693486
3448,5.450845,4.8458214
3449,1.500361,-0.7836708
3450,1.664629,3.772022
3451,3.516472,4.9562545
3452,2.486797,3.3847673
3453,3.82551,4.943663
3454,7.835437,7.7194157
3455,5.593463,5.6211805
3456,5.782383,4.767391
3457,6.785545,5.815061
3458,-0.625806,2.530527
3459,2.885808,4.5259104
3460,6.383944,7.63545
3461,5.857034,5.91575
3462,-0.091681,2.3500483
3463,5.85423,7.012885
3464,5.551343,6.29781
3465,3.492248,2.2907498
3466,4.985677,3.8347032
3467,4.752022,4.4172077
3468,5.517786,1.3380704
3469,2.489763,3.7941892
3470,5.247685,5.624735
3471,5.456757,4.669179
3472,4.793574,4.6269474
3473,5.066435,5.380436
3474,4.085084,2.649161
3475,1.900128,3.1279473
3476,0.630955,1.2176815
3477,5.27237,2.6136749
3478,5.903462,5.4429526
3479,5.390047,4.8795824
3480,5.773586,5.1899586
3481,5.343437,5.6554537
3482,3.060368,3.1902988
3483,5.669255,4.7361116
3484,0.352149,0.26130137
3485,2.527723,1.6169527
3486,4.97381,4.4595165
3487,1.674538,2.0674305
3488,5.828476,3.8769183
3489,2.264778,4.153155
3490,5.778833,5.51796
3491,-3.870402,-1.8683228
3492,-4.306695,-4.925813
3493,4.620388,5.4329257
3494,-2.838928,2.05352
3495,2.891867,4.132102
3496,4.039994,3.3332372
3497,2.933444,2.6076753
3498,5.703838,3.969667
3499,2.528996,1.6720259
3500,-0.884713,0.8169039
3501,0.009402,-2.1844165
3502,3.207059,3.5543013
3503,4.802582,4.6594973
3504,4.140883,3.4885795
3505,1.598182,0.7414139
3506,10.2379,9.760706
3507,3.977203,3.8457847
3508,4.111445,4.4516325
3509,4.748152,4.602381
3510,4.658815,4.7074566
3511,3.380385,3.8720326
3512,0.766957,1.0221231
3513,5.369375,4.586579
3514,1.411848,1.7774669
3515,4.347889,4.926779
3516,1.514947,1.7807826
3517,3.072888,0.32541662
3518,5.729129,4.908061
3519,3.35341,3.6279619
3520,3.737608,2.614066
3521,3.84394,3.3558493
3522,3.125746,2.5229082
3523,5.520689,4.577026
3524,2.249466,2.6771646
3525,4.496297,4.2909317
3526,-1.361031,-2.157191
3527,1.608602,1.4616609
3528,5.605005,4.512086
3529,0.586936,-0.6076559
3530,-4.041814,-4.7728744
3531,3.033094,3.660093
3532,1.161902,0.022601463
3533,2.724331,2.3441217
3534,4.478848,4.5693965
3535,0.421742,0.5509438
3536,3.281467,3.3867807
3537,5.334639,3.9148586
3538,5.003878,5.186664
3539,2.264043,2.1288354
3540,1.127868,0.43336383
3541,6.041663,5.097421
3542,2.246145,3.2204044
3543,4.747668,4.4610496
3544,4.011464,4.7123656
3545,3.278941,2.7782524
3546,4.462882,3.4366968
3547,5.910094,2.6240811
3548,6.016186,4.0769024
3549,-3.797697,-0.5394194
3550,4.180472,2.5566828
3551,4.930279,3.3995247
3552,3.197227,2.4264581
3553,1.35482,1.3644099
3554,2.248622,1.8926858
3555,2.559442,2.487547
3556,3.784703,2.6637769
3557,5.036663,4.613417
3558,0.163216,2.8700533
3559,2.76898,1.980945
3560,4.619299,4.5066648
3561,-0.536454,1.8032963
3562,3.501678,2.7578483
3563,4.947997,4.490036
3564,3.553119,3.3129342
3565,2.436857,2.3625605
3566,4.287044,3.7882357
3567,3.839311,2.8414679
3568,1.294953,2.35311
3569,2.074828,2.8887653
3570,1.23108,1.9102776
3571,2.873349,2.912578
3572,2.567187,3.5657783
3573,6.69306,4.2164063
3574,3.375572,3.7991061
3575,2.897789,3.3596358
3576,4.078829,4.092503
3577,5.302679,3.099228
3578,5.034706,3.9818583
3579,2.207619,1.9864814
3580,-1.975515,-2.3653266
3581,6.110641,5.978655
3582,0.998825,0.80767435
3583,5.833165,4.592239
3584,5.417407,1.0690155
3585,5.113233,4.1070547
3586,5.742857,5.359357
3587,3.614736,3.6927848
3588,2.496586,1.2171928
3589,1.148413,0.98907304
3590,3.843332,4.8483477
3591,6.51729,6.404371
3592,3.112607,3.819838
3593,4.446246,4.594671
3594,3.367323,2.902204
3595,2.785021,2.5535762
3596,6.209115,5.3054104
3597,3.65683,2.923377
3598,4.331141,1.8845301
3599,2.614768,2.3884978
3600,4.035765,4.9845686
3601,3.709552,2.669242
3602,-3.163942,-3.9407735
3603,4.0215,3.8349216
3604,4.069106,4.337255
3605,3.066781,2.7955656
3606,4.411794,4.946245
3607,1.18453,0.84715784
3608,5.109024,6.040335
3609,5.329468,4.12674
3610,3.831122,4.117518
3611,4.831156,4.782907
3612,3.842172,2.3234463
3613,1.595186,2.7649896
3614,-3.054632,-3.3170278
3615,-4.086239,-2.6870494
3616,3.087117,1.5532726
3617,5.378024,4.3612423
3618,7.801072,7.371086
3619,1.584328,3.0864422
3620,3.30303,2.4964743
3621,-0.691954,1.9156172
3622,-1.304506,3.3651216
3623,-0.052066,1.6386096
3624,-0.091796,0.67597526
3625,2.095456,2.3139212
3626,3.726284,4.9550266
3627,0.699454,4.384694
3628,-0.147211,1.9822354
3629,3.754983,4.715613
3630,4.113934,3.9788842
3631,10.207864,8.972623
3632,0.318692,2.2894661
3633,0.656991,1.9246333
3634,4.466444,2.7130501
3635,1.896604,1.355891
3636,3.812481,3.411735
3637,0.043633,0.7062282
3638,0.302717,2.4915059
3639,4.48827,6.9206014
3640,2.556419,2.5830736
3641,3.197758,2.1713872
3642,3.715389,4.490622
3643,-1.686897,-1.9125061
3644,4.518884,3.7888877
3645,3.729163,4.2506046
3646,2.689924,3.4282694
3647,3.288584,3.4014165
3648,3.709432,4.528642
3649,2.773697,3.727633
3650,-1.501475,3.6419775
3651,7.297283,4.4850764
3652,6.138295,4.220588
3653,2.177191,1.5937232
3654,4.554514,3.6238885
3655,3.959958,3.0989008
3656,2.574694,3.6925144
3657,2.99916,2.869509
3658,0.839829,2.8289611
3659,3.075925,3.0126786
3660,-4.146275,-2.433517
3661,1.09855,1.7072381
3662,4.171187,4.7846212
3663,2.50717,3.5921922
3664,3.377512,-2.8584878
3665,4.132327,4.601764
3666,2.917261,3.9343984
3667,4.622971,4.56682
3668,2.843298,3.0453017
3669,4.150874,3.578004
3670,2.712404,2.612583
3671,3.467235,3.357817
3672,0.928,-3.5170693
3673,2.926393,2.7540464
3674,2.698303,3.006513
3675,-2.427082,2.5787148
3676,2.773251,4.1993604
3677,2.070308,2.8685057
3678,3.405233,4.001661
3679,4.76874,5.942165
3680,-3.931668,-1.389306
3681,5.647641,5.475719
3682,4.984945,5.4536433
3683,3.976433,3.8633263
3684,6.871279,6.203963
3685,6.067001,5.249742
3686,6.676912,5.863006
3687,3.162826,3.9384253
3688,2.254614,3.2790709
3689,-0.228999,-1.7624263
3690,5.900326,4.6354146
3691,3.646333,4.6454105
3692,1.246005,0.15795147
3693,4.460916,3.4156353
3694,3.551867,3.187427
3695,4.320818,3.5948632
3696,5.878681,5.5989532
3697,2.27763,2.8166778
3698,4.197564,3.7708805
3699,4.514151,3.6531327
3700,2.02056,3.04189
3701,-2.031154,-1.8986157
3702,1.4393,1.7136325
3703,6.373697,5.945388
3704,5.998354,5.799689
3705,5.218552,4.58079
3706,4.625195,3.904097
3707,5.408009,3.9429553
3708,5.915275,5.374549
3709,5.839861,5.8780465
3710,6.171224,6.114772
3711,4.742462,3.5472467
3712,3.297473,3.8602
3713,3.954729,3.994707
3714,0.354033,0.085185125
3715,-0.507949,-1.3687524
3716,2.5866,2.239197
3717,1.310872,3.9245577
3718,2.020739,3.4556062
3719,-2.398083,-1.6087031
3720,0.354319,2.0664878
3721,2.739789,2.5584352
3722,5.347102,4.8044696
3723,5.336904,4.9158688
3724,1.905189,3.3397322
3725,3.714826,3.5554662
3726,3.029756,3.0882232
3727,2.095996,2.724457
3728,5.672985,5.214531
3729,3.910952,3.8692515
3730,5.294499,5.3886065
3731,-0.29334,0.7434936
3732,3.315329,4.7657533
3733,5.414825,4.9021616
3734,2.864095,3.5595088
3735,3.861421,3.916906
3736,1.879625,1.7702868
3737,1.393915,2.2638838
3738,1.127912,2.231307
3739,3.321115,3.5023615
3740,5.197626,3.6054022
3741,0.819069,1.1745234
3742,4.170672,5.3032207
3743,4.591277,4.220701
3744,-3.019166,-3.8321402
3745,2.569962,3.0151591
3746,5.381979,3.176578
3747,3.275347,2.2779176
3748,4.625676,4.61753
3749,5.410245,5.248528
3750,1.397855,0.8738898
3751,3.868252,0.8606283
3752,3.551812,3.5622053
3753,5.268475,4.6733117
3754,5.270133,5.5039983
3755,4.42898,4.0838637
3756,4.282914,3.986634
3757,-3.524114,-2.365285
3758,3.483438,3.4317765
3759,3.351692,1.0606897
3760,3.631325,3.1819603
3761,2.189036,3.0812201
3762,2.021624,1.9267048
3763,0.980184,2.3326151
3764,0.739815,2.0252302
3765,3.411047,3.3519163
3766,5.30214,2.456061
3767,0.407425,1.1245092
3768,5.388475,5.1231565
3769,3.848167,3.427558
3770,0.073933,2.1702662
3771,6.196358,5.9163566
3772,3.200487,3.0004745
3773,5.294701,5.2099094
3774,4.117589,4.2685046
3775,-3.279557,0.05272752
3776,0.962288,1.271485
3777,4.861799,5.422346
3778,2.532206,3.3666787
3779,-2.022441,-2.1195796
3780,4.020875,4.42124
3781,4.410972,4.1582685
3782,7.068307,5.8108835
3783,2.25954,2.359818
3784,-3.045723,-2.517584
3785,4.657623,4.0595264
3786,0.302015,-0.36481002
3787,5.613852,5.7230563
3788,1.215347,1.1847911
3789,6.591395,5.6667304
3790,5.438623,4.142214
3791,3.852861,4.450845
3792,4.428936,4.044388
3793,5.843242,5.241795
3794,6.131633,4.2258673
3795,5.29779,4.352159
3796,1.519828,2.6822438
3797,3.103045,4.2178335
3798,2.250742,-0.40831277
3799,4.95217,2.8789282
3800,4.727563,3.2939494
3801,-1.382337,-2.726996
3802,2.781987,3.0899632
3803,0.088442,0.76996434
3804,5.260916,6.080803
3805,1.985931,1.9943264
3806,1.405052,0.30343458
3807,0.574815,0.38906005
3808,5.331715,5.2842803
3809,-2.15238,-2.568166
3810,1.399641,2.7295396
3811,3.416213,3.4212863
3812,2.757412,2.9961338
3813,3.373144,3.5528767
3814,2.796691,2.599205
3815,4.528599,3.9796162
3816,2.359876,2.7733343
3817,-1.814071,-2.2902572
3818,-5.256452,-5.611785
3819,1.172282,1.517866
3820,-3.423421,-2.749089
3821,2.678703,2.0840936
3822,2.009737,2.061077
3823,3.457617,2.8612773
3824,1.876019,1.9241025
3825,4.654536,5.0141788
3826,5.36694,6.296577
3827,5.236148,2.8319938
3828,2.252201,1.9191585
3829,-1.11848,-0.14771318
3830,3.621051,3.0503147
3831,4.684039,4.577663
3832,-1.053815,0.41246924
3833,1.329573,2.5434933
3834,2.105754,2.5058415
3835,3.360969,3.9938974
3836,1.001189,1.0907778
3837,1.752568,2.9140222
3838,-1.954934,-1.3032551
3839,2.420116,0.76797193
3840,0.963631,1.3285924
3841,-3.752276,-3.090024
3842,2.927935,2.3939195
3843,1.075017,1.2929296
3844,9.714298,9.063078
3845,2.753517,3.3994002
3846,3.830968,4.7125583
3847,2.033525,2.694729
3848,5.387957,3.3433266
3849,2.037212,2.203351
3850,-0.558682,2.2390587
3851,4.153175,2.7055717
3852,3.104269,2.0118628
3853,5.388057,4.964271
3854,5.619008,4.717545
3855,2.343909,3.9968908
3856,4.734858,4.6639695
3857,1.873583,-0.669123
3858,4.508062,3.594219
3859,5.388057,4.0556374
3860,5.270202,5.584713
3861,2.924183,4.0237317
3862,2.883333,2.678245
3863,4.651827,2.347812
3864,0.868019,2.1864533
3865,9.706038,9.462668
3866,1.564893,3.7350187
3867,0.691238,2.34125
3868,2.163108,2.063326
3869,2.251984,1.2631894
3870,1.057145,2.0085242
3871,5.492401,3.9638765
3872,2.61231,2.0755556
3873,0.404252,2.67447
3874,4.214278,3.2314868
3875,3.829111,3.1154132
3876,2.415125,3.8651526
3877,4.499961,5.003705
3878,2.776711,2.0392425
3879,4.487875,4.860935
3880,0.950545,2.1399093
3881,4.29687,4.3526273
3882,0.148406,2.4609172
3883,2.143485,2.959402
3884,4.99779,4.159382
3885,5.024072,5.3142824
3886,4.729917,4.2794957
3887,3.206942,2.5263393
3888,4.656879,4.757833
3889,3.237182,3.6080298
3890,5.844817,5.6463623
3891,2.778481,3.2714505
3892,4.786719,3.3518019
3893,4.627254,3.7963064
3894,5.194045,5.238963
3895,-3.487645,-1.6253054
3896,3.066795,2.972955
3897,1.314529,1.7751945
3898,4.405682,6.970346
3899,5.809894,5.6920476
3900,3.883475,5.826201
3901,5.549169,5.949446
3902,5.485273,6.18633
3903,3.52663,4.1978045
3904,6.196221,4.417771
3905,4.131832,4.8568172
3906,0.277846,1.5057487
3907,3.088884,4.0283914
3908,3.288891,3.242522
3909,3.053522,3.6449559
3910,4.258594,1.453786
3911,4.373228,1.9872838
3912,5.229914,3.950176
3913,1.232807,1.5854161
3914,1.043535,3.7412012
3915,-2.894219,-4.4415603
3916,0.481834,0.93325686
3917,2.624115,3.5556145
3918,2.473141,3.6979463
3919,1.118997,1.3788096
3920,3.869663,3.2374084
3921,-2.995625,-1.1097956
3922,0.553272,1.2846764
3923,1.974511,2.820779
3924,4.011434,4.263629
3925,1.500782,2.2942586
3926,3.221512,2.867758
3927,3.876046,1.8844836
3928,3.113634,3.488183
3929,3.815731,4.843454
3930,2.840941,4.135733
3931,4.276686,3.4371483
3932,2.473644,2.7673285
3933,1.982729,4.0399966
3934,4.633617,6.2552896
3935,5.375668,4.83182
3936,4.453786,0.31493464
3937,3.410174,3.4372795
3938,1.240971,-0.18482941
3939,4.84983,3.0720882
3940,2.712626,1.9770752
3941,4.730971,4.3691745
3942,3.146596,1.0911165
3943,4.566895,4.880004
