,y_test,XGB_pred
4869,4.526264,4.8609433
4870,1.827031,1.1824071
4871,4.846097,5.1349077
4872,10.90308,10.8964205
4873,1.552712,3.9663048
4874,5.843546,5.873683
4875,3.257441,2.1949182
4876,2.211817,0.44251806
4877,3.733608,5.94386
4878,4.420725,5.1809516
4879,3.565212,3.9660883
4880,1.530474,2.987658
4881,3.94596,1.0336436
4882,5.107746,6.2472715
4883,5.338065,4.773219
4884,5.019073,1.8578075
4885,3.945659,3.211653
4886,1.996907,3.4403198
4887,-5.017655,-3.3642933
4888,1.642593,0.96448815
4889,4.195969,3.3111284
4890,4.296764,3.9063685
4891,5.739345,5.089728
4892,-1.166605,0.046177793
4893,4.720939,4.3627567
4894,3.452665,4.14091
4895,5.759944,5.3100348
4896,1.799836,1.0862632
4897,1.926245,3.0653336
4898,3.763173,4.161621
4899,5.43034,5.2791204
4900,-6.908606,-4.716314
4901,4.784513,4.7055535
4902,-0.882643,2.0138605
4903,1.994091,1.197352
4904,2.518763,2.5470793
4905,3.538285,3.5062804
4906,0.318205,1.9780778
4907,3.002321,2.7499027
4908,5.776947,4.4759645
4909,2.105466,2.2314346
4910,-0.77713,-2.0126822
4911,-4.958244,-5.1085863
4912,4.873677,4.8700953
4913,-3.210294,1.5368156
4914,5.018773,5.315418
4915,5.773842,5.1468863
4916,3.135785,2.5823443
4917,5.440887,4.9003353
4918,4.326113,4.296268
4919,5.415476,5.1018047
4920,6.080585,5.9205866
4921,4.081481,4.124487
4922,-0.32442,3.583514
4923,5.183956,5.2238245
4924,4.080465,3.6487901
4925,2.960044,2.0980444
4926,-1.739648,-3.2380195
4927,3.614612,1.8812467
4928,0.476139,1.5117958
4929,4.205836,4.638281
4930,2.359208,2.4435537
4931,4.376842,2.8064003
4932,0.816318,1.1117654
4933,6.092515,4.439221
4934,0.257086,3.5586662
4935,-0.981511,-0.34859836
4936,3.517534,4.581494
4937,3.678148,4.308401
4938,2.377357,1.9307824
4939,3.629482,4.1970115
4940,1.305844,0.81418127
4941,-3.55262,-3.7193491
4942,-3.312073,-2.4148352
4943,2.599097,3.5233932
4944,-4.041209,-5.430217
4945,-0.735416,-1.3534901
4946,0.517036,2.1986053
4947,1.757659,0.72550285
4948,2.42259,3.2083373
4949,5.17504,2.9208922
4950,0.017769,-0.3978584
4951,1.909353,1.5853
4952,5.919556,4.929198
4953,5.215758,4.471282
4954,3.83166,4.1436863
4955,3.66293,3.8787146
4956,4.520954,4.5323076
4957,3.141128,2.4468482
4958,4.183925,4.299883
4959,5.322864,5.1467366
4960,6.007935,5.2622504
4961,2.372296,3.5777109
4962,-6.495781,-6.5858207
4963,3.568325,3.466455
4964,-6.170719,-2.9676719
4965,1.416562,3.0252247
4966,3.130329,2.9490469
4967,-1.816106,-0.10826251
4968,0.340442,0.18369497
4969,4.629717,3.5977435
4970,-4.771366,-4.5608926
4971,3.348493,4.3696
4972,3.972726,2.4723163
4973,2.271546,2.3413823
4974,0.32058,0.46251956
4975,5.112305,3.8233833
4976,2.831941,2.510783
4977,4.264058,4.123795
4978,3.594006,4.11584
4979,-0.777607,-1.4080781
4980,3.685621,4.6598916
4981,-0.81065,-0.1910814
4982,8.62086,9.620201
4983,2.856274,3.5254743
4984,1.294688,2.451251
4985,4.928585,4.756031
4986,2.542955,1.7938892
4987,2.552145,2.324879
4988,6.563992,6.554362
4989,0.557383,-1.1275353
4990,2.386674,2.694912
4991,4.531664,4.559497
4992,3.836305,2.1363893
4993,1.77958,1.7709117
4994,2.110037,2.032981
4995,4.230736,4.646003
4996,4.677923,4.656838
4997,-2.22853,-2.5226443
4998,-2.844744,-1.820566
4999,0.307853,0.45388675
5000,2.381391,2.426014
5001,0.382914,1.695545
5002,-3.990002,-3.2695837
5003,2.825823,3.1654396
5004,2.781088,4.564327
5005,3.461856,3.2908328
5006,4.585811,3.5427198
5007,2.383156,2.0385232
5008,2.704626,3.5533688
5009,5.256022,4.661009
5010,2.406576,1.6394719
5011,4.119036,4.7843814
5012,3.871105,4.660361
5013,2.110331,4.884443
5014,4.623639,5.6615524
5015,3.608512,4.655154
5016,5.78184,6.0483575
5017,4.356623,3.8266132
5018,0.802484,1.8001268
5019,5.748559,5.5908713
5020,-1.071354,-1.2242528
5021,-0.996155,-0.69188046
5022,-0.425928,1.46006
5023,3.242608,3.4612513
5024,2.792484,2.8417041
5025,2.459365,5.6326623
5026,3.983952,4.133571
5027,-2.947248,-4.0465374
5028,4.851316,4.1630206
5029,7.450692,7.005628
5030,2.356236,2.5736878
5031,1.19444,2.0046544
5032,-0.108071,-0.46794263
5033,5.524875,5.9616737
5034,3.721793,4.3419356
5035,4.187863,4.3566446
5036,3.92,4.0537014
5037,4.573156,4.0677695
5038,3.388023,3.2162282
5039,4.791084,4.746448
5040,4.828089,5.77038
5041,5.211606,4.5024157
5042,3.336528,4.0555468
5043,3.818704,5.496812
5044,3.931628,1.3281077
5045,-0.102864,1.1452835
5046,7.076062,6.9023714
5047,5.379602,5.20613
5048,4.393235,6.009638
5049,4.937635,5.8385334
5050,5.542812,6.2226353
5051,-2.388995,-2.0381598
5052,-0.750947,1.147591
5053,5.670302,4.482007
5054,5.052398,3.9883006
5055,-0.453589,-0.23225306
5056,0.991818,0.37623307
5057,0.468598,-0.0699584
5058,1.679736,2.857439
5059,4.273724,4.1789646
5060,-2.380267,-2.9930198
5061,-4.129101,-3.8112218
5062,4.938256,4.1667995
5063,0.866768,1.4691902
5064,2.680725,2.4682047
5065,4.645826,3.999832
5066,-0.185868,-0.3964789
5067,4.491028,3.486983
5068,0.81888,3.1776447
5069,1.3756,2.5949564
5070,4.82375,2.9694474
5071,4.493838,4.1471596
5072,-0.03648,1.6397204
5073,1.991663,1.2855781
5074,5.143554,5.404045
5075,3.034132,2.581175
5076,4.000926,4.53499
5077,2.837525,2.383969
5078,5.28596,4.053766
5079,2.898782,3.1079764
5080,2.31526,2.6570675
5081,3.138307,1.6938411
5082,5.320315,3.5449479
5083,2.420347,2.4499068
5084,3.366447,3.4951375
5085,-0.713717,-1.6205477
5086,-1.904318,2.913823
5087,5.320315,5.226312
5088,5.220805,5.0113688
5089,1.374213,1.7990756
5090,2.228793,4.4904475
5091,2.114456,1.8833425
5092,-4.453609,-3.0272381
5093,1.824541,1.4531156
5094,3.821192,2.1530895
5095,3.899431,3.9554803
5096,2.760466,1.6520209
5097,3.26122,3.5291812
5098,4.254362,3.5043352
5099,-2.573099,-1.6396338
5100,0.763867,-1.2694726
5101,0.493665,0.23586717
5102,2.184971,1.3644166
5103,2.867975,3.5472245
5104,1.594366,1.072829
5105,0.1936,-0.06917077
5106,2.634824,1.5578852
5107,1.365764,2.3789232
5108,0.367541,0.5805042
5109,6.019782,5.1675334
5110,4.899687,5.216304
5111,4.142939,5.53958
5112,4.615706,4.5986056
5113,5.896968,5.523601
5114,3.662418,2.932475
5115,3.5318,2.4007885
5116,-0.983844,-1.7993912
5117,4.593981,4.1387453
5118,5.192742,5.0333133
5119,5.853218,5.453331
5120,4.978695,5.2202144
5121,5.092933,4.981452
5122,6.967089,5.1043434
5123,4.946116,4.9324503
5124,1.606335,2.8988354
5125,3.721013,4.8056197
5126,2.788028,4.1346846
5127,2.327493,3.8245273
5128,5.860585,4.5989337
5129,4.312998,4.4458814
5130,5.368885,7.9553313
5131,4.537597,3.4225712
5132,2.738349,2.6084578
5133,4.581887,1.772354
5134,2.193649,0.38345656
5135,4.078845,3.9349005
5136,4.078309,3.6196234
5137,2.931669,5.6256375
5138,4.209765,4.439762
5139,-0.737042,0.11458761
5140,1.114714,-2.0009637
5141,4.918764,3.8639843
5142,2.378315,2.6359704
5143,4.63599,4.355973
5144,5.055796,4.8377604
5145,-4.95375,-5.303743
5146,5.796599,5.1424403
5147,3.58419,3.9283626
5148,1.997225,3.6614196
5149,1.537321,1.7207372
5150,6.930862,7.0213537
5151,4.577063,4.845364
5152,-0.86955,-2.2300577
5153,1.451662,2.4736674
5154,3.16461,2.4998357
5155,4.338938,3.7934766
5156,2.132288,2.827973
5157,6.086709,5.3872147
5158,-1.42653,-2.022434
5159,3.537682,2.975603
5160,1.902411,3.7103024
5161,5.004463,4.8623333
5162,3.490301,3.4417474
5163,4.611116,5.3256993
5164,6.560231,5.720533
5165,3.008877,4.6924806
5166,1.833285,2.0855634
5167,5.499444,4.730196
5168,4.865172,4.1424656
5169,-1.139233,-0.23617066
5170,3.268379,3.8647282
5171,7.193678,6.782187
5172,-0.534209,-0.0045401705
5173,4.553413,2.528349
5174,10.236283,9.152224
5175,3.063873,3.5508103
5176,1.695908,3.5631847
5177,2.854981,2.6850529
5178,7.517782,7.2193756
5179,5.582055,5.657412
5180,4.019505,3.9118392
5181,3.165192,1.1953217
5182,5.593908,5.2215133
5183,4.723524,3.6439137
5184,4.610858,4.850139
5185,1.083658,-0.985327
5186,4.325767,3.5267847
5187,6.056295,5.705006
5188,7.388396,6.745556
5189,7.101873,5.707406
5190,0.013652,1.323401
5191,1.708121,3.0174968
5192,5.420109,4.575229
5193,3.788108,3.800645
5194,3.549951,3.7455363
5195,2.071865,2.7110324
5196,10.07101,10.170517
5197,2.939913,3.8328001
5198,6.463819,4.8999505
5199,2.41387,3.3527806
5200,5.067123,4.158172
5201,2.465767,5.0042076
5202,-3.837853,-3.6367805
5203,6.397178,6.3427095
5204,-2.137433,-1.4352484
5205,6.370178,6.92341
5206,3.466732,5.2957726
5207,6.408345,6.046893
5208,0.812661,3.130739
5209,5.421552,4.341442
5210,3.18852,3.238072
5211,5.913493,6.8180614
5212,4.454365,5.636597
5213,5.724497,6.4120913
5214,2.998894,2.589696
5215,5.520619,5.96342
5216,0.649975,1.4574996
5217,2.390963,3.6641624
5218,-2.54207,-1.9685851
5219,4.228336,4.66427
5220,0.761278,1.690046
5221,3.099801,2.0975132
5222,1.406466,1.101665
5223,3.517223,3.8035817
5224,-2.266842,-1.7386901
5225,-5.36546,-3.9764354
5226,-3.704985,-3.120788
5227,5.784598,5.0990763
5228,-0.343397,0.6537058
5229,1.349314,2.683
5230,4.766406,4.581856
5231,-4.490169,-3.283957
5232,-0.496432,1.3057213
5233,2.672624,2.2720535
5234,5.8373,3.9303427
5235,2.28655,4.016167
5236,2.582846,4.098832
5237,1.670546,3.0039625
5238,-0.164266,1.4235859
5239,5.28581,3.1442065
5240,3.895157,4.381306
5241,-2.153642,-2.4576375
5242,-2.622375,0.85735554
5243,2.259437,1.1691852
5244,1.97507,1.8361908
5245,4.150726,3.6826792
5246,3.445178,4.062981
5247,0.955292,-0.38693276
5248,-0.008073,0.65105975
5249,1.509763,0.56258774
5250,3.148262,2.9098437
5251,2.585159,3.0098462
5252,6.437311,5.612975
5253,-4.211507,-4.5055146
5254,1.987259,2.1705954
5255,5.614168,5.06307
5256,3.278976,3.0068054
5257,2.129323,3.0244038
5258,2.608705,4.27358
5259,4.249956,5.439858
5260,4.41283,2.9981885
5261,4.011561,3.525457
5262,3.82731,2.7802474
5263,-1.04056,1.6775384
5264,2.875473,3.3518536
5265,6.183964,5.283875
5266,5.613655,4.2063785
5267,4.316162,5.059899
5268,3.413168,3.504725
5269,5.353162,4.992381
5270,-3.923074,-2.662278
5271,3.327249,4.147083
5272,5.387569,5.369085
5273,5.026467,5.212552
5274,1.841186,1.5625486
5275,2.89086,4.3718615
5276,4.807692,4.736783
5277,-0.002709,1.0878453
5278,4.508707,4.2196636
5279,2.28907,1.5949208
5280,1.678499,3.1615188
5281,-3.953034,-5.0041337
5282,0.925668,1.0803695
5283,-1.234115,-1.803417
5284,4.581328,4.1180077
5285,3.005795,4.3343534
5286,2.23782,2.9578938
5287,1.267608,1.9674182
5288,1.820898,3.0871975
5289,3.607055,4.3217707
5290,3.931077,4.267206
5291,3.679933,2.994825
5292,2.481669,3.3738995
5293,4.580751,2.2500293
5294,2.385515,3.2225056
5295,-3.217027,-2.2227478
5296,-0.344253,-0.38988146
5297,1.504779,-0.48928216
5298,8.740211,8.669899
5299,-0.037385,0.46865597
5300,-5.023298,-4.063016
5301,2.836989,1.4786412
5302,0.750838,2.7926831
5303,4.026283,4.167372
5304,1.61279,2.9044008
5305,3.055284,3.301699
5306,2.034692,-0.38157
5307,2.865318,2.7681673
5308,3.302349,1.2359645
5309,0.910208,-0.62230855
5310,3.384363,3.603692
5311,3.797896,2.061137
5312,1.043042,2.572775
5313,1.770264,1.7708579
5314,1.126796,0.13810635
5315,1.77012,0.059344564
5316,0.267511,1.7315733
5317,1.745394,2.093662
5318,4.242412,3.554618
5319,0.821895,1.7102597
5320,1.622541,1.8644998
5321,4.633199,3.8093653
5322,5.67774,5.1039786
5323,3.748842,4.3784685
5324,-4.301194,-2.052828
5325,2.121895,2.16447
5326,-2.611834,-2.0400937
5327,1.758865,1.9596826
5328,0.32791,1.2713279
5329,3.754876,3.8504305
5330,1.734483,1.8936604
5331,1.43827,0.6554258
5332,2.389866,1.623679
5333,-0.478179,-2.1308315
5334,-3.634898,-2.7568622
5335,0.698966,0.2532359
5336,2.533189,2.0741248
5337,8.798801,7.7429333
5338,1.787113,1.7831845
5339,1.996274,1.0241382
5340,4.863245,2.7170415
5341,4.097892,3.9823077
5342,-3.599383,-4.2206526
5343,-1.432276,2.6370513
5344,1.226893,2.1616743
5345,-1.066466,0.05732347
5346,3.26327,2.1976612
5347,2.700139,3.4831133
5348,2.917945,2.0164318
5349,2.506134,1.9240557
5350,-1.953781,-1.725434
5351,-4.294933,-2.3982272
5352,-1.832235,1.3998761
5353,-0.912576,-1.4559687
5354,2.326672,2.1273065
5355,1.965813,1.6373703
5356,4.47479,3.7475317
5357,2.373357,1.4933968
5358,5.648471,3.7535014
5359,-3.627197,-3.8012123
5360,3.095267,2.3313296
5361,1.490088,2.0818937
5362,1.265198,2.2117915
5363,2.117348,1.6783711
5364,1.684052,0.9556133
5365,-0.442727,0.6010612
5366,0.118175,0.054354783
5367,-1.547985,-1.0851876
5368,-6.935368,-7.1128926
5369,1.441034,0.6777721
5370,3.761984,2.49074
5371,-4.154206,-6.593782
5372,0.689448,1.8469272
5373,-0.579083,-1.1087
5374,-2.293237,-1.3651009
5375,4.630311,3.9235368
5376,3.904985,1.762288
5377,2.286594,0.89046645
5378,-1.969494,-2.0940435
5379,5.55286,3.060822
5380,-3.411266,-1.3470291
5381,0.3209,1.1498761
5382,-4.639907,-3.7603452
5383,2.270736,1.6577411
5384,-0.516843,-0.7710343
5385,1.716209,1.5620167
5386,0.334234,0.94380057
5387,-6.785664,-6.0456567
5388,2.579332,1.3073798
5389,1.482293,2.0949895
5390,-2.096435,-1.4790388
5391,-5.534428,-4.8788595
5392,1.524248,0.44632018
5393,-1.030494,-1.4262738
5394,-3.673654,-2.4136121
5395,1.765818,0.45678478
5396,4.947424,3.6477094
5397,1.039032,0.83022267
5398,-0.682076,-0.4324415
5399,5.128689,4.6344748
5400,-1.761973,-2.2638958
5401,4.97696,4.821855
5402,3.279121,3.785459
5403,5.345938,4.7847004
5404,4.337152,4.0820293
5405,4.78918,4.832953
5406,1.476236,-0.9877687
5407,-2.748741,-1.4782497
5408,1.774164,3.0004976
5409,4.50393,3.692827
5410,5.34928,4.3102064
5411,3.565521,3.71429
5412,4.502555,4.517596
5413,2.87471,0.6967849
5414,2.829207,3.4582992
5415,1.391946,0.9573812
5416,2.768341,1.8818521
5417,3.332835,2.0916378
5418,3.739842,3.7360506
5419,5.718116,5.6038537
5420,-0.787122,1.2264299
5421,3.510666,4.049452
5422,5.779349,5.879942
5423,-0.58955,-1.1770948
5424,4.45002,4.340594
5425,-0.606642,-0.2173506
5426,6.166753,5.8971725
5427,3.13238,4.259543
5428,6.055093,5.5017133
5429,6.130991,5.828557
5430,2.961276,3.3551772
5431,4.139441,5.352894
5432,3.021927,3.9982378
5433,1.270341,1.3440344
5434,0.1127,0.25127771
5435,2.810574,4.3633614
5436,6.222384,5.4084477
5437,0.710077,1.4408437
5438,3.339454,3.974947
5439,1.852483,3.7159457
5440,4.229019,4.660436
5441,1.986484,3.7392783
5442,1.335838,1.9564679
5443,-4.377334,-1.973437
5444,0.322474,0.7392186
5445,2.898638,4.1385036
5446,-2.877966,-2.0409625
5447,3.610642,2.42853
5448,4.639805,4.5424576
5449,0.524465,0.054211568
5450,2.420078,1.4077698
5451,2.707412,3.4117646
5452,4.873176,4.2854457
5453,-3.151721,-3.0215251
5454,-2.039952,-1.1946927
5455,-6.382686,-3.4095466
5456,0.580465,-0.21107988
5457,1.145822,0.26998067
5458,4.63602,4.1117396
5459,2.196939,1.4826949
5460,-5.945114,-4.5586486
5461,3.192894,2.0514336
5462,2.376717,2.6122649
5463,4.102348,1.433421
5464,0.816968,1.962575
5465,5.392502,4.8480024
5466,3.156315,2.9367955
5467,3.876713,3.1614926
5468,5.091507,4.4623995
5469,-0.659838,0.40950882
5470,4.722216,3.1551273
5471,-1.593359,-1.7642032
5472,5.348168,4.7132926
5473,5.929506,5.2336183
5474,2.908761,2.2305639
5475,4.14181,5.208163
5476,5.70914,3.9370449
5477,0.247431,1.0273893
5478,1.719605,2.8343766
5479,3.818659,4.427291
5480,-1.002695,-0.97820807
5481,2.085617,2.3869617
5482,4.294452,4.549082
5483,3.296418,1.0849721
5484,1.203004,1.3415818
5485,5.116642,4.6778073
5486,6.207888,5.512331
5487,-4.191946,-2.7667136
5488,3.521238,3.639213
5489,2.786848,3.7501416
5490,3.501665,3.7618935
5491,0.792462,-2.068834
5492,-2.939994,-1.8996481
5493,5.130676,3.782225
5494,5.019888,4.5924606
5495,5.29005,5.200193
5496,0.803996,0.7033376
5497,2.052461,1.8793212
5498,1.376905,2.2827563
5499,-4.383904,-3.4032378
5500,-4.045454,-2.0133061
5501,-5.68801,-5.0502214
5502,2.510546,1.8286744
5503,3.39112,3.4901395
5504,-2.462916,-0.6205222
5505,1.282257,-0.04349049
5506,-3.022271,0.9073248
5507,-3.365371,-3.9335327
5508,2.817078,2.625129
5509,3.722446,3.737668
5510,0.649931,-1.1519642
5511,2.90906,1.5055047
5512,3.487716,3.3023784
5513,-0.376031,1.6593454
5514,-1.772067,0.8851062
5515,3.292612,2.718171
5516,-0.787092,-3.3382554
5517,-1.465042,-2.81977
5518,1.057493,1.1625242
5519,-1.938224,-2.338861
5520,-1.879443,-2.947642
5521,3.361617,2.478037
5522,0.201093,-2.1967323
5523,0.540679,1.086369
5524,3.205936,2.4236705
5525,6.308818,4.90015
5526,1.416977,3.6649196
5527,3.19115,3.0277398
5528,2.704246,0.8893643
5529,4.554745,4.9884496
5530,2.970428,2.1098294
5531,1.464749,5.05982
5532,1.815875,5.387731
5533,6.846195,6.2085023
5534,1.035964,-0.53667027
5535,-1.108273,-0.13474095
5536,-1.148862,0.5563115
5537,5.237904,4.609612
5538,6.293279,5.194213
5539,3.440713,3.491308
5540,-0.025065,4.859454
5541,4.542567,4.1867185
5542,3.559093,2.1139085
5543,2.067315,5.725333
5544,4.826332,5.324811
5545,2.333963,3.6443067
5546,3.338696,4.7998095
5547,0.357455,0.69815373
5548,0.46805,1.291245
5549,1.228859,2.2749217
5550,1.891745,2.2749217
5551,0.286183,0.130929
5552,2.180384,2.964134
5553,1.857121,1.5677357
5554,-7.02181,1.4894371
5555,-5.368502,-4.91617
5556,3.632717,2.4869008
5557,1.963445,2.5922503
5558,-3.442252,-3.4106796
5559,3.703641,4.3634067
5560,0.310493,0.7500611
5561,0.92864,2.1962445
5562,2.653533,2.6742
5563,-1.217789,-1.3837298
5564,1.208381,1.0296574
5565,5.531208,4.8124986
5566,1.898324,2.1044476
5567,4.607863,3.8401103
5568,8.673421,7.1039324
5569,-2.251567,-2.5792203
5570,2.343524,0.7036587
5571,-1.800595,0.4239514
5572,-1.772302,0.49481392
5573,4.140322,3.6476111
5574,1.907617,0.9451606
5575,-3.33889,-3.1268241
5576,2.387523,1.3105112
5577,2.65417,3.383235
5578,2.739331,2.8956244
5579,4.063761,3.438528
5580,2.941869,2.2621634
5581,-3.443058,-4.1073594
5582,-2.103674,-1.030819
5583,-0.307016,1.0298234
5584,0.617798,3.9725108
5585,-0.425716,-0.31822836
5586,4.262693,3.3939002
5587,-0.739364,-0.59605294
5588,2.271732,2.838506
5589,2.446332,2.2564604
5590,1.591917,1.7877572
5591,4.357459,3.5337303
5592,0.357794,0.6804359
5593,1.127996,1.0506669
5594,4.157285,2.3024228
5595,-4.00507,-4.2494187
5596,2.361463,1.5382411
5597,1.292857,0.8652484
5598,-4.711613,-4.3681383
5599,4.72461,4.1289763
5600,1.127071,-0.6248287
5601,3.253064,2.596115
5602,4.724177,3.6940072
5603,4.290235,4.5109367
5604,-1.973398,-1.7860215
5605,2.767193,1.857103
5606,2.769635,1.3627006
5607,2.722796,2.390376
5608,1.787609,1.5341992
5609,-1.249028,-0.4301448
5610,1.035321,1.0569443
5611,-4.02992,-3.1297119
5612,2.037958,3.7865443
5613,4.847371,5.0740876
5614,4.971321,4.864748
5615,-3.40149,-3.2350168
5616,2.649955,3.62219
5617,5.074623,5.128018
5618,3.777038,3.1968582
5619,4.292913,5.024475
5620,4.705135,4.4220195
5621,4.434337,4.321243
5622,10.1777,10.305663
5623,2.824479,3.0003057
5624,3.579229,3.3381913
5625,-1.223609,-3.3349369
5626,2.75583,2.1080465
5627,3.008624,2.86441
5628,3.336876,4.0383267
5629,-4.462916,-5.0409584
5630,3.979804,3.2004604
5631,4.245041,2.58456
5632,0.448603,1.6485091
5633,1.969118,1.943307
5634,3.756297,3.4904237
5635,5.092347,4.2106733
5636,3.624984,4.109184
5637,4.424917,5.1947694
5638,7.801902,4.032609
5639,4.199224,5.249241
5640,2.142466,2.0541134
5641,4.768615,6.440434
5642,6.26693,5.5969524
5643,3.576134,4.5337076
5644,2.845105,4.3444066
5645,5.872727,1.3590229
5646,7.112654,6.4608903
5647,5.467814,5.4582834
5648,6.164344,5.1046715
5649,3.043969,2.232654
5650,4.743288,5.711601
5651,6.020006,6.1064262
5652,4.4963,3.73669
5653,5.954913,4.8791738
5654,4.234148,4.6407714
5655,9.116963,8.873888
5656,5.743758,2.2445445
5657,1.98236,1.920241
5658,1.520831,1.973475
5659,5.480844,3.0903697
5660,-0.429049,1.8654193
5661,5.614153,4.8667583
5662,-2.014425,-2.308569
5663,6.697723,5.863761
5664,-0.721538,2.0495248
5665,0.357007,0.23647863
5666,0.938136,2.2479556
5667,0.900691,3.4237335
5668,5.345867,4.7548904
5669,5.613863,5.0680976
5670,2.360851,1.1408341
5671,5.369195,4.074252
5672,4.061499,3.4336553
5673,1.640632,0.7988581
5674,-1.486568,-1.6147475
5675,3.666331,3.8688252
5676,3.198005,3.1505008
5677,4.575754,4.3724227
5678,2.303167,2.307683
5679,3.518548,3.224665
5680,1.250071,1.2569323
5681,1.169107,1.6585491
5682,1.64136,2.1483538
5683,-5.172257,-3.6586967
5684,-0.66393,-1.9601797
5685,-1.92253,-0.7963575
5686,3.854107,3.4131536
5687,3.317527,3.2924688
5688,3.249661,2.7538705
5689,4.41644,4.3863554
5690,-2.558232,-2.0656328
5691,3.111645,3.2141306
5692,4.756184,5.2743773
5693,3.702142,3.537969
5694,-1.758298,-0.74327534
5695,2.084716,1.6567391
5696,0.267881,-0.17062329
5697,-0.930002,1.1408005
5698,-3.070148,-2.1318545
5699,1.789038,0.7859492
5700,8.713216,8.471876
5701,3.103783,3.4919758
5702,3.38282,3.594912
5703,2.437196,0.31395772
5704,4.596364,3.3498843
5705,-3.548287,-2.6917365
5706,-0.206066,-0.022487286
5707,5.558876,4.989555
5708,6.1506,4.786708
5709,-1.326649,-1.7407633
5710,2.833151,1.7421198
5711,2.958572,3.8297796
5712,4.87647,4.430646
5713,-3.57444,-2.517216
5714,5.446555,4.9705424
5715,4.074436,4.6900773
5716,5.238257,4.7854543
5717,1.556345,2.8134022
5718,4.501323,5.7247753
5719,3.361015,3.5185173
5720,5.90093,5.074326
5721,7.107919,6.261848
5722,5.154966,5.22243
5723,4.247561,4.30185
5724,4.290578,5.6725464
5725,3.856112,3.8190143
5726,5.679439,4.6159368
5727,2.561027,3.8585413
5728,-0.791781,1.049085
5729,6.723389,6.3083043
5730,4.608707,4.8143454
5731,4.995557,4.099221
5732,3.894043,5.235575
5733,4.49882,3.9845781
5734,-2.389758,-1.5858806
5735,2.55424,3.1048164
5736,4.985612,5.630536
5737,3.33996,2.5465527
5738,1.892381,2.4023688
5739,2.862622,4.1125336
5740,4.907767,4.6528025
5741,0.019483,0.9903977
5742,3.398941,2.371977
5743,3.433169,2.4301982
5744,2.200902,1.1778214
5745,1.390998,2.1119153
