,y_test,XGB_pred
2953,3.156181,2.0536265
2954,2.186265,0.60974157
2955,-1.272628,-1.0504115
2956,2.983901,3.4429567
2957,3.554778,3.7891135
2958,3.674159,3.5638266
2959,4.571734,5.1443763
2960,5.588798,5.3277016
2961,0.087467,-0.15742064
2962,3.960665,3.8883133
2963,0.263902,0.80282915
2964,4.755254,5.554204
2965,3.608427,3.6408315
2966,4.866754,3.8705056
2967,3.697725,3.4371138
2968,2.938049,4.14812
2969,1.739311,4.9008446
2970,-1.744606,0.11067836
2971,2.968992,2.6838284
2972,5.072154,2.4244256
2973,-3.356875,-1.882573
2974,4.906367,4.0882773
2975,-0.9006,0.18017462
2976,3.010363,3.6080956
2977,5.400771,5.345164
2978,5.256287,5.4596405
2979,5.438903,5.186995
2980,4.640106,4.221993
2981,6.787026,5.447083
2982,0.004135,0.0054186666
2983,3.940058,-0.6435961
2984,4.218439,4.2294693
2985,7.187034,6.7124496
2986,3.699749,2.9019332
2987,5.733675,4.7617545
2988,7.082814,8.077837
2989,5.620921,5.1122212
2990,1.178616,0.32019818
2991,3.347766,3.3828301
2992,1.04151,1.2134655
2993,3.591925,3.4656024
2994,-3.417204,1.1643829
2995,3.758154,2.6392055
2996,4.463345,5.410693
2997,4.86066,5.3818393
2998,5.718387,4.1330543
2999,-1.951256,0.4994672
3000,1.304144,0.5506578
3001,-2.321753,-3.0519698
3002,-1.928048,-1.5037875
3003,4.610015,3.9571195
3004,4.442435,3.824765
3005,4.68059,3.5360487
3006,-0.470504,-1.9072826
3007,3.032142,4.9387913
3008,0.83728,2.1929862
3009,5.477946,3.9645844
3010,2.008314,2.5157151
3011,1.304381,1.6944773
3012,4.36768,3.7547615
3013,5.647301,3.8175015
3014,-0.544141,1.5136137
3015,4.179003,4.116117
3016,5.058668,4.367205
3017,0.903922,1.5195382
3018,1.962978,0.29663014
3019,2.635127,2.6345909
3020,-3.825796,-1.8732063
3021,3.604921,3.575095
3022,4.544378,4.4238877
3023,3.993357,4.3121395
3024,3.486714,4.408597
3025,2.648467,2.7224128
3026,-2.864468,-3.9164345
3027,-5.864822,-6.782968
3028,2.34603,2.563555
3029,4.808625,4.687332
3030,-5.253834,-4.682039
3031,3.638832,2.6839268
3032,0.736797,1.2644333
3033,4.786708,3.02116
3034,1.539687,2.9249732
3035,5.265928,4.9169393
3036,3.33556,2.5517304
3037,4.039797,5.385814
3038,2.794446,1.8551646
3039,1.190662,1.6095328
3040,5.037988,4.1199703
3041,3.089926,1.7418871
3042,2.432169,3.5146365
3043,4.835623,4.7885094
3044,-0.855851,-1.6186804
3045,0.377631,-0.059404407
3046,4.372915,3.6153874
3047,3.291248,4.1098547
3048,0.873202,1.2545769
3049,-0.814444,-0.29735017
3050,1.456822,0.9428879
3051,1.984861,1.5938516
3052,2.940128,2.8734643
3053,-2.974169,-0.69960827
3054,3.41755,3.8188434
3055,2.563794,2.7216568
3056,-0.303537,-0.21349554
3057,1.92924,2.5239031
3058,5.361747,3.442764
3059,-0.117225,0.9966293
3060,5.352985,4.7160482
3061,4.318614,3.3292005
3062,-4.839733,-1.8933959
3063,0.909952,2.3347898
3064,1.039525,1.3635548
3065,0.045553,2.588673
3066,2.5993,2.558728
3067,2.656749,2.6146266
3068,1.909144,3.6060684
3069,0.65662,-2.5951502
3070,-5.867112,-5.2135415
3071,-4.773569,-1.0191016
3072,-2.474326,-2.2782032
3073,1.148501,2.1083002
3074,-5.332119,-5.209834
3075,2.646112,1.6818929
3076,2.26564,2.9717493
3077,2.816998,1.391946
3078,2.012114,2.0356047
3079,2.472408,2.5097492
3080,-4.349182,-0.83903074
3081,-1.044615,-2.3360746
3082,-5.812895,-3.194782
3083,-6.112337,-5.255481
3084,5.487232,4.838649
3085,4.503367,3.1169758
3086,3.345674,3.6943607
3087,2.774196,4.848517
3088,-1.469608,-1.5940325
3089,-2.22947,0.12421227
3090,1.234728,-0.35534748
3091,1.461759,1.6802874
3092,-0.662271,-0.04444683
3093,3.3283,4.1099167
3094,4.505534,4.4514804
3095,5.007576,4.772729
3096,5.53483,5.3479457
3097,2.605871,2.0991685
3098,5.217781,5.0995164
3099,2.138968,1.828887
3100,2.630192,2.401393
3101,6.228184,6.3633003
3102,2.000369,3.349851
3103,3.492552,2.9223442
3104,1.977693,1.4536718
3105,5.01732,5.756186
3106,-1.930907,-0.11633592
3107,5.115742,4.8714366
3108,2.66493,3.6167095
3109,4.990585,5.1815915
3110,5.773872,4.5575523
3111,2.414647,3.9571052
3112,5.137064,4.665594
3113,3.093167,3.1363304
3114,4.342135,4.511501
3115,2.495581,1.3338007
3116,3.358699,3.9313376
3117,0.288327,0.7064822
3118,9.876604,8.965761
3119,4.620998,5.099224
3120,4.726541,3.7917933
3121,2.995687,2.2051759
3122,-0.260731,-0.5280342
3123,6.38688,3.0775702
3124,1.145483,0.82620215
3125,-0.704624,1.3255774
3126,5.417498,5.743482
3127,2.609294,1.9061179
3128,3.356416,5.096768
3129,4.284936,4.3113303
3130,5.198076,4.2973
3131,2.545021,3.0614228
3132,4.688923,4.0411825
3133,5.167021,4.0711064
3134,4.978253,3.5970306
3135,5.433573,5.4220934
3136,1.024651,-0.6194171
3137,4.715243,6.122289
3138,3.870396,4.334397
3139,6.653142,6.243433
3140,3.602072,4.2109485
3141,1.845209,1.0104206
3142,2.80591,3.953658
3143,6.015536,6.252751
3144,2.827496,3.9650364
3145,1.064136,1.6366014
3146,0.560502,0.5888262
3147,2.614677,3.686288
3148,1.100388,-2.1446302
3149,7.346006,5.9115224
3150,4.926433,5.830316
3151,3.508582,3.3363814
3152,2.233885,3.5677798
3153,2.350547,0.31445557
3154,5.160522,5.566385
3155,5.160847,6.0792427
3156,4.158826,3.0683386
3157,4.786445,5.8617387
3158,-0.298112,1.7242308
3159,4.240036,5.082428
3160,5.562797,4.944131
3161,5.70884,3.2683
3162,6.270773,6.0509763
3163,3.482426,1.1259031
3164,0.559501,3.5961776
3165,4.401656,5.0153313
3166,4.743471,4.503514
3167,3.337905,2.8659997
3168,2.207853,-0.9820937
3169,2.87183,2.3910263
3170,0.467888,4.750342
3171,4.053705,4.845783
3172,0.800767,1.1800008
3173,6.518814,6.0088253
3174,-0.305387,0.50401276
3175,4.258881,5.0117025
3176,4.692236,4.7325864
3177,4.426621,4.7665215
3178,5.626856,5.1094227
3179,3.049934,2.4227476
3180,4.047864,3.6315827
3181,2.744489,0.592156
3182,-0.386736,-2.0400133
3183,5.626722,5.5592833
3184,3.881638,3.1518066
3185,4.368044,3.9346037
3186,-1.666811,0.3787266
3187,4.045067,4.241597
3188,4.20727,3.546578
3189,-0.419381,1.4480572
3190,-0.019431,-0.36734205
3191,1.708379,2.4061887
3192,3.997058,3.8757079
3193,-2.057615,1.8985602
3194,-0.181565,0.25515592
3195,-1.507961,-2.5713854
3196,-0.934895,1.371132
3197,4.828747,4.353441
3198,-0.771625,-0.16360122
3199,3.358269,2.9021926
3200,0.541879,1.1307437
3201,5.427162,4.582292
3202,4.851239,4.209056
3203,0.870128,-1.1728793
3204,6.232125,5.408141
3205,3.233952,3.0184457
3206,-0.577317,0.72067416
3207,2.747398,4.1225586
3208,3.290113,2.8678508
3209,3.701728,3.6383443
3210,5.704102,4.818847
3211,4.772117,2.885692
3212,2.31711,2.2606134
3213,3.275407,2.7624009
3214,10.072628,7.1644897
3215,0.75551,1.2403835
3216,5.410097,4.2751164
3217,1.453291,1.9333832
3218,-3.025968,-2.261546
3219,-0.678028,-0.12934338
3220,2.707396,3.5822303
3221,3.271719,2.2140815
3222,4.41358,4.6515093
3223,-1.790121,-2.103127
3224,2.252334,3.1344993
3225,1.924067,1.6562829
3226,2.822297,3.726532
3227,1.020458,3.2616544
3228,5.237785,4.193204
3229,5.549096,3.5340579
3230,4.047187,3.833891
3231,1.784412,1.4470824
3232,-0.957021,-1.0548646
3233,-2.125937,-1.4469019
3234,-1.746654,-0.024698416
3235,3.449288,3.4530523
3236,-1.452888,-2.166646
3237,2.337708,2.2879398
3238,0.009625,0.92106557
3239,1.867709,1.2278997
3240,0.494573,0.9224854
3241,-5.331132,-5.8520327
3242,4.905928,4.409467
3243,2.468397,2.674213
3244,2.255486,2.021248
3245,2.450036,0.9313888
3246,3.37347,3.6520674
3247,4.430837,3.7539887
3248,1.140817,0.45573416
3249,0.589255,2.1189885
3250,3.736023,2.5562613
3251,2.172636,2.790821
3252,-2.452022,-1.4974022
3253,2.225598,3.129551
3254,-3.950602,-3.7578948
3255,-1.070963,0.41727394
3256,2.52314,2.9075463
3257,0.990793,0.5664839
3258,7.409946,5.958912
3259,3.922016,2.916498
3260,2.325078,1.8837488
3261,2.786441,2.310309
3262,3.837576,3.6411092
3263,-3.858627,-0.23452492
3264,1.671651,2.4149017
3265,4.122886,3.8850224
3266,4.7663,3.1484988
3267,5.068959,4.1030188
3268,4.369099,3.901586
3269,-1.466067,-1.6905601
3270,2.907593,3.374175
3271,3.871047,3.3852973
3272,5.873161,5.812751
3273,3.451892,1.0969726
3274,1.739214,4.0511436
3275,0.802097,1.7390137
3276,-3.661913,-1.7711942
3277,3.477809,3.8565385
3278,2.805157,1.9103279
3279,2.1426,3.669301
3280,5.31054,5.6074414
3281,4.561746,5.28882
3282,5.270114,3.8751338
3283,4.889232,3.814414
3284,0.533485,-0.64868796
3285,3.408965,3.3246772
3286,4.708049,3.247879
3287,3.660381,4.3547587
3288,2.488162,3.8860648
3289,5.097342,5.7162094
3290,4.635449,6.1592693
3291,4.087239,3.0930429
3292,6.005299,5.7561607
3293,1.191456,1.8753705
3294,4.539494,4.4593225
3295,3.963968,2.111972
3296,5.077013,5.173946
3297,4.905449,5.081709
3298,4.064202,1.9239057
3299,-0.098907,-1.9172504
3300,3.945692,3.2293658
3301,5.250587,3.8606918
3302,7.653308,7.7877893
3303,3.271256,2.9085858
3304,1.486824,2.0631695
3305,2.195341,2.0362809
3306,3.887366,4.0659924
3307,3.48385,2.7381659
3308,2.840149,2.6982605
3309,6.672418,6.0261145
3310,-3.31948,-3.7355254
3311,1.866064,0.4442722
3312,2.899568,2.7607388
3313,5.446511,5.804882
3314,6.101189,5.5871344
3315,3.35621,3.24335
3316,6.692084,6.5096617
3317,4.015187,4.624981
3318,-0.959162,-0.2306981
3319,7.258246,5.2451863
3320,-4.786833,-4.9557605
3321,4.284999,3.9919615
3322,3.194009,0.011684453
3323,-0.30425,-1.590448
3324,4.358351,2.5374184
3325,3.480963,3.699696
3326,-0.503521,-1.0785606
3327,1.366755,0.5113184
3328,-0.683868,-0.5978485
3329,-1.934275,-0.16205068
3330,3.79843,2.4459722
3331,2.901397,3.2482405
3332,-1.076688,-0.39612776
3333,4.75018,3.0297651
3334,8.221946,9.003236
3335,2.989613,2.3501847
3336,-1.501221,-3.1935172
3337,4.107697,2.5025148
3338,3.489054,2.4067662
3339,-6.623429,-4.0423765
3340,-1.238545,-2.075965
3341,0.908129,-0.87943983
3342,3.925343,4.473992
3343,-1.793079,-1.7882005
3344,2.404504,1.2736217
3345,-4.238411,-5.014169
3346,1.698747,1.4498869
3347,5.996842,4.2018933
3348,3.820917,4.656121
3349,2.070914,1.2936417
3350,-0.301708,1.1715841
3351,2.554133,1.5561672
3352,1.427272,1.9382728
3353,-5.366577,-6.053632
3354,4.76063,4.640017
3355,4.667996,4.756314
3356,4.113329,4.9199977
3357,4.632859,3.1848133
3358,5.156799,4.852362
3359,2.532149,2.7967238
3360,2.838596,4.1639876
3361,-1.952067,-0.99718535
3362,5.782379,4.794519
3363,0.633399,0.17400643
3364,1.873949,1.379617
3365,0.300327,2.2639494
3366,4.794091,3.7411046
3367,4.64068,3.5058937
3368,6.163382,3.3175552
3369,4.910298,2.8386865
3370,4.252761,4.2783136
3371,-4.440215,-4.5176315
3372,-0.564026,-1.2536156
3373,1.292915,2.4391549
3374,4.785587,5.2016234
3375,2.812807,1.948977
3376,1.743081,1.3355945
3377,2.898829,4.144563
3378,3.825421,3.6732311
3379,6.281287,5.907005
3380,1.666884,1.9801824
3381,6.379075,5.9129934
3382,2.226185,2.0398846
3383,6.190898,4.1723523
3384,-4.132374,-5.111408
3385,3.621655,2.5507793
3386,4.469058,4.568593
3387,2.876422,3.5134313
3388,3.890626,4.350931
3389,9.546022,9.6177225
3390,2.48258,4.2970905
3391,3.978157,4.37097
3392,5.573749,5.0054016
3393,2.214826,3.215471
3394,-0.102684,1.6406083
3395,-0.433351,2.6287723
3396,3.837515,2.4259112
3397,1.661943,1.0997678
3398,5.49355,5.0464706
3399,1.777968,-0.17167988
3400,4.67399,4.08095
3401,-2.177399,-1.6049594
3402,5.547116,4.0489454
3403,5.376922,5.2937837
3404,2.255345,3.2626553
3405,2.426774,3.0093846
3406,5.499153,3.2514043
3407,-0.179178,-1.6028334
3408,-0.933173,-0.7431689
3409,1.871367,3.6744237
3410,3.342324,2.468141
3411,1.51579,1.6013547
3412,1.76397,2.1176836
3413,4.459299,4.187096
3414,4.856625,4.474013
3415,-1.194552,1.8286055
3416,-0.214103,-0.19079721
3417,3.164058,3.2086697
3418,3.252791,4.2648225
3419,4.153359,3.2025368
3420,1.876743,2.380228
3421,4.437351,3.6447344
3422,5.236641,4.6708155
3423,-1.328688,-0.4996219
3424,4.61754,4.691564
3425,2.876762,-0.4160218
3426,6.254861,5.6644573
3427,3.447306,3.80909
3428,2.081003,1.2128178
3429,3.902176,3.1359532
3430,2.852919,2.3983638
3431,2.632898,2.8118923
3432,3.866781,3.3858821
3433,7.327291,7.5598397
3434,4.751226,3.6440086
3435,5.726847,4.053029
3436,0.311781,2.233174
3437,2.748502,1.9642053
3438,5.280022,3.646579
3439,0.276574,-0.49022016
3440,6.119649,5.331144
3441,4.34333,3.8991067
3442,2.732181,4.761908
3443,5.755456,4.3693643
3444,-2.505035,0.14414386
3445,4.232713,3.084717
3446,-3.492219,-3.6262827
3447,-0.257433,-0.9985765
3448,3.203083,4.0977354
3449,-5.394317,-4.3683467
3450,-0.299983,-2.5524547
3451,4.420375,3.4451168
3452,3.756013,1.4715668
3453,3.297875,3.370951
3454,5.301392,5.734753
3455,5.272487,4.847223
3456,3.721753,4.25437
3457,0.762438,2.6566348
3458,0.5708,1.9652027
3459,1.861405,1.4255043
3460,-1.693682,1.0796484
3461,5.180725,4.359056
3462,2.325803,2.8625937
3463,2.858355,2.7844305
3464,3.823059,3.5553467
3465,2.490361,2.8199754
3466,0.889801,1.7806427
3467,1.033418,1.7666261
3468,3.44113,1.9527205
3469,1.865203,0.7180329
3470,5.54969,5.345994
3471,-3.873471,-3.8632238
3472,-6.40825,-6.425341
3473,4.456089,3.624054
3474,2.819632,1.6183436
3475,5.151743,4.196897
3476,0.887614,1.1944643
3477,3.433801,3.709486
3478,4.665762,4.8655543
3479,1.231919,1.8460561
3480,1.529765,1.3087157
3481,2.216625,3.1493986
3482,2.781509,2.1048424
3483,0.231735,0.60674256
3484,5.522538,4.6373787
3485,2.312557,2.7697406
3486,3.314816,2.796508
3487,2.28412,3.502278
3488,3.685107,3.387581
3489,5.114447,4.9288073
3490,2.433056,3.7088192
3491,4.218728,4.42749
3492,5.56034,5.2633104
3493,3.745954,4.404488
3494,4.606096,3.5960472
3495,3.140477,3.2621236
3496,-1.112597,-0.9677753
3497,1.830421,3.2126086
3498,2.815534,3.910286
3499,3.872954,3.794399
3500,4.056208,5.5130224
3501,1.765029,3.2604032
3502,4.140221,4.2002735
3503,3.696797,4.318697
3504,1.775753,2.096356
3505,3.068269,3.303456
3506,5.300266,5.6519017
3507,3.429402,3.4105527
3508,1.758422,0.78374684
3509,-2.05147,-1.3691508
3510,-0.792108,-1.0421438
3511,5.401808,2.6878526
3512,6.153201,5.599291
3513,4.34378,4.5012603
3514,4.854929,1.9193436
3515,5.070128,4.6590137
3516,0.829342,1.2602152
3517,2.328419,3.2438862
3518,4.005381,3.5959535
3519,1.348375,-2.0455804
3520,2.147498,4.190739
3521,3.819537,4.7629
3522,6.877451,4.6425257
3523,-0.567657,2.7457027
3524,-1.848605,4.0965242
3525,4.56973,4.860352
3526,2.360932,3.3887594
3527,5.117681,5.841846
3528,0.283828,1.4310775
3529,5.3779,4.266142
3530,1.735457,3.7572322
3531,3.531042,3.757595
3532,2.157325,2.6316178
3533,4.088299,3.5924473
3534,5.36909,4.9135327
3535,5.37664,5.6276655
3536,5.027237,5.4435153
3537,4.651902,4.598043
3538,0.930695,3.0618317
3539,3.57288,4.2498403
3540,1.680654,3.4820826
3541,5.202197,5.3643923
3542,3.294059,4.315247
3543,8.659428,9.016383
3544,3.288043,1.6151938
3545,1.714709,2.9667091
3546,3.317231,3.129436
3547,0.668219,0.948348
3548,5.810119,4.9774346
3549,5.711629,5.102842
3550,3.740983,1.9725698
3551,6.038606,5.499605
3552,2.466436,2.8405094
3553,2.98444,1.9226707
3554,4.23314,4.3135104
3555,2.222321,1.3429573
3556,3.231521,4.0561805
3557,2.652576,3.5562482
3558,4.393285,5.016767
3559,2.485777,2.647305
3560,3.019549,4.6668167
3561,3.691626,5.7899957
3562,3.45808,5.4182353
3563,4.089417,5.4325676
3564,5.153471,4.098431
3565,3.931026,5.348848
3566,5.648318,5.9963255
3567,5.505015,5.4801164
3568,4.608854,3.076609
3569,-2.259944,-0.73577607
3570,3.950276,3.2262242
3571,5.494412,4.4411244
3572,1.576409,1.4796678
3573,0.937931,0.06766687
3574,3.737247,3.8095744
3575,-0.558455,0.41435912
3576,2.180902,3.2762778
3577,1.554912,2.1497366
3578,4.797002,4.0755367
3579,2.632536,3.3631623
3580,4.243189,4.5188494
3581,6.242572,4.0409365
3582,6.953797,6.78255
3583,4.375936,4.3841825
3584,0.503474,4.945406
3585,5.852978,4.1142735
3586,4.228957,5.2822356
3587,7.883298,5.2822356
3588,6.949729,7.199527
3589,7.008242,6.3941164
3590,7.000234,7.1905956
3591,5.339825,5.8843193
3592,4.370942,5.917014
3593,6.208153,5.862026
3594,5.872305,4.439365
3595,2.655552,4.027721
3596,5.017513,5.3292704
3597,3.517649,6.581805
3598,0.67055,0.13307267
3599,2.694577,5.6820273
3600,3.861141,3.873745
3601,-4.65418,-2.2671359
3602,5.130975,4.0762467
3603,6.397865,7.350139
3604,1.294681,3.4489837
3605,4.023836,2.0530064
3606,3.99744,3.2554498
3607,5.2288,5.40042
3608,5.674863,6.9912477
3609,-1.35908,-1.0219195
3610,-0.298151,0.5580946
3611,5.398817,6.35875
3612,2.289131,2.7740772
3613,5.90624,4.9418206
3614,4.679158,4.925874
3615,3.603655,3.246803
3616,5.488079,3.7716033
3617,5.475134,5.13555
3618,5.886203,5.521296
3619,3.419618,4.5226912
3620,3.603684,3.2750456
3621,5.0122,4.652215
3622,2.839081,3.0049703
3623,1.640197,1.050109
3624,5.069315,4.0406895
3625,1.15853,4.1817737
3626,2.080993,3.035173
3627,2.913217,2.3192208
3628,5.493887,2.8920848
3629,1.394878,0.8257649
3630,2.652459,2.6026945
3631,-2.662105,-2.1548688
3632,-0.517987,0.28323275
3633,4.107319,4.829717
3634,3.692702,3.595121
3635,4.964525,5.3741665
3636,2.82676,2.6887088
3637,-1.918824,-0.73773897
3638,1.911729,3.3991854
3639,4.54201,4.912241
3640,3.683327,2.328816
3641,4.416714,2.8665328
3642,5.343967,5.5228677
3643,2.85995,2.9333284
3644,2.095638,3.1244013
3645,-0.351111,-1.8392899
3646,5.386678,3.7974184
3647,0.886279,-0.18653223
3648,3.555187,3.033947
3649,-0.200821,1.8773316
3650,-1.933952,0.11281024
3651,4.810485,4.437396
3652,1.378207,1.8479553
3653,5.233328,3.732407
3654,-3.22433,-3.3252025
3655,-1.527158,-0.7088301
3656,4.181213,3.3140783
3657,1.241151,2.4156632
3658,4.968651,4.5384583
3659,2.083376,0.13474044
3660,1.873854,2.9172845
3661,3.238717,3.6540108
3662,-0.342987,-0.9008948
3663,-6.017935,-5.8216996
3664,-0.943752,-0.29196003
3665,1.88244,1.0998646
3666,2.429361,2.2005482
3667,-1.324587,3.1294
3668,2.401465,3.009221
3669,3.43463,3.9083657
3670,2.423865,1.9201945
3671,4.956727,4.757819
3672,3.533708,2.955621
3673,-3.246914,-1.8184168
3674,4.849484,5.345592
3675,4.475638,4.9296546
3676,2.359763,5.5762806
3677,6.012446,5.59334
3678,4.236544,4.2414517
3679,4.610141,4.336298
3680,2.663989,4.3647447
3681,5.112648,2.4600246
3682,3.344839,3.6380193
3683,4.997434,3.990207
3684,7.334523,6.405848
3685,2.714998,3.34032
3686,3.442938,4.117234
3687,2.078414,2.6054947
3688,4.592847,4.041044
3689,1.812725,1.5603539
3690,1.679188,2.0077157
3691,1.122331,1.28391
3692,5.20919,4.8992333
3693,4.853587,4.313436
3694,4.867188,4.2944775
3695,4.603324,4.389586
3696,1.853044,2.148322
3697,3.099089,2.2226412
3698,1.972384,0.34644586
3699,8.801047,9.063645
3700,4.887807,4.3101153
3701,1.507187,0.9934834
3702,1.992389,1.7347797
3703,2.19808,2.7413962
3704,-3.863434,-4.1411448
3705,2.430321,3.4817367
3706,-2.622487,-1.2949446
3707,6.838144,5.763627
3708,1.673629,3.036909
3709,3.269015,2.0342262
3710,5.753207,4.342414
3711,3.382413,3.6253376
3712,2.269366,2.6656606
3713,0.009107,1.1240752
3714,-5.702136,-3.8655539
3715,6.831037,7.2766576
3716,6.267047,6.404336
3717,5.595909,6.592382
3718,6.719461,5.667476
3719,3.002793,4.4540806
3720,3.039648,4.265094
3721,2.70577,3.8817945
3722,5.137537,1.7774118
3723,4.127044,3.9636815
3724,1.548924,3.5780015
3725,3.545197,3.4097135
3726,5.903577,6.0133324
3727,1.885812,1.5577352
3728,5.279741,5.388575
3729,4.116212,0.4434098
3730,2.666984,2.8296435
3731,10.218804,9.959109
3732,1.538029,2.659655
3733,0.9092,2.258032
3734,3.341702,3.3453214
3735,5.090243,3.8377602
3736,4.741976,5.050763
3737,1.088717,-0.07118619
3738,2.092209,4.1753907
3739,2.404069,3.3757813
3740,9.991678,10.013622
3741,3.654613,2.2143595
3742,5.377641,2.747784
3743,4.018724,4.247691
3744,1.138786,1.9462442
3745,5.134,4.512084
3746,3.103186,3.8245602
3747,-2.927378,-3.1642308
3748,2.528649,2.693555
3749,5.004288,5.469872
3750,2.020592,1.9907157
3751,5.215882,5.044849
3752,2.622033,3.6693974
3753,8.94913,9.0023
3754,2.67615,3.296134
3755,5.121846,4.1245503
3756,-1.052327,1.2829436
3757,3.909042,4.291096
3758,1.016964,1.194212
3759,4.024559,4.11346
3760,1.178984,1.4031945
3761,0.075266,0.9550941
3762,3.300242,1.8240572
3763,-2.897795,-1.5893048
3764,1.564455,2.2792885
3765,4.561153,4.082781
3766,0.800449,2.5167792
3767,3.766191,-0.26501292
3768,4.90968,4.2835975
3769,-1.622043,-1.8589402
3770,5.602827,5.3211713
3771,-1.305389,-0.9175439
3772,4.622331,2.5392506
3773,3.430288,3.0423992
3774,0.320543,0.058625028
3775,1.108041,0.21192603
3776,2.113882,2.5166824
3777,2.156979,2.3958397
3778,0.857649,0.4300982
3779,3.427528,2.027018
3780,2.113787,2.9246163
3781,2.022672,4.094736
3782,4.746953,4.0824885
3783,3.566983,5.124484
3784,-4.57948,-2.7404473
3785,3.237237,3.687763
3786,3.095654,1.8705556
3787,4.901345,4.988381
3788,-2.18665,-1.3553472
3789,-1.530136,-1.5617551
3790,-1.142496,-2.0904057
3791,3.451345,4.8887343
3792,2.905316,2.475084
3793,3.649188,3.1481516
3794,2.276897,3.0603669
3795,2.049319,2.8253133
3796,3.712717,3.7105362
3797,4.215036,4.563631
3798,1.897037,2.2633882
3799,0.54412,0.701716
3800,4.782519,4.096431
3801,4.858432,4.2109394
3802,4.82921,3.9874647
3803,5.130161,4.5308685
3804,5.18923,5.132569
3805,1.384986,3.4766564
3806,1.544877,0.40451503
3807,3.05813,3.3888605
3808,2.342501,3.0195036
3809,4.613086,3.2400727
3810,1.632768,2.1804032
3811,-0.33338,-1.0898693
3812,0.364165,0.6428368
3813,2.777651,3.8800735
3814,1.695618,2.2760406
3815,3.491609,2.998031
3816,5.596208,5.8049965
3817,1.664333,2.3478055
3818,3.440566,3.1466384
3819,4.676374,5.4731665
3820,-1.379037,0.4772003
3821,6.01844,6.407873
3822,6.445266,5.704309
3823,3.236929,3.1979568
3824,3.323844,4.1384826
3825,5.097836,4.0483494
3826,1.747463,3.6767213
3827,2.205048,2.726859
3828,3.06393,1.4084377
3829,0.689776,-0.07983027
3830,4.208925,2.753954
3831,3.521019,2.4568892
3832,-1.157559,-0.7134827
3833,2.573255,2.8498275
